time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
12.340062141418457,12.875482760926502,1733.7958680718243,995.1831097873215,0.0797831783431019,0.05278708587541899,1.6130572532921004,0.007707118988037109,1.646407319484311,12.875482760926502,1733.7958680718243,948.0799395479938,1.5869140625,-0.045015482760926505,-0.008795868071824316,0.004816890212678459,362.4213727266024,-0.03214,1.725,1.0,15469.860468532228,1.0,41211.43247371593,-11.474074370181874,-3.284681536416209,-180.28745330982824,41211.43247371593,-11.474074370181874,-3.284681536416209,-180.28745330982824,-27.296875,8.890625,0.0006089210510253906,-0.025146484375,0.9697265625,-0.0509033203125,0.08013916015625,1.5869140625,962.0,0.0,5.0
12.350542068481445,7.15004476264688,1734.810588419086,996.0339962841061,0.05173513295496656,0.05224519156052097,1.582242384533657,0.009006738662719727,1.6487329539446591,7.15004476264688,1734.810588419086,949.4727131195494,0.9736328125,-0.03929004476264688,-0.00981058841908589,0.0039660037158938625,360.655810800494,-0.03214,1.725,1.0,15469.860468532228,1.0,40237.46271804459,-10.21596326519811,-3.0296870686229065,-242.51313044990496,40237.46271804459,-10.21596326519811,-3.0296870686229065,-242.51313044990496,-26.65625,9.1171875,-0.007049560546875,-0.007785797119140625,0.962890625,-0.051361083984375,0.07537841796875,0.9736328125,962.0,6.0,-8.0
12.359933853149414,2.238979601906255,1735.7065130950186,996.0689611245131,0.0634991557845311,0.02986378970863349,1.5847045634270962,0.007653474807739258,1.6505179936569485,7.15004476264688,1734.810588419086,949.4727131195494,0.9736328125,-0.5629489796019064,-0.010706513095018636,0.003931038875486933,360.7968832594943,-0.56071,1.725,1.0,15469.860468532228,1.0,-277738.3160134692,1234.2127600841668,96.22887322109821,34.61567276668657,10000,40,40,34.61567276668657,,,,,,,,,,,
12.370521306991577,-2.143887957943976,1736.6796255226095,996.3339534915228,0.06243815625408316,0.04487710351085945,1.6024617683010463,0.008895635604858398,1.6522114636866752,-2.143887957943976,1736.6796255226095,950.6264247374669,-0.1763916015625,-0.5585661120420561,-0.011679625522609512,0.003666046508477166,361.81429615472075,-0.56071,1.725,1.0,15469.860468532228,1.0,41186.77812953804,10.645301042176909,0.41744259261154315,170.87331666490874,41186.77812953804,10.645301042176909,0.41744259261154315,170.87331666490874,-28.15625,4.9453125,-0.02178955078125,-0.0394287109375,0.97119140625,-0.043731689453125,0.06170654296875,-0.1763916015625,961.0,3.0,-7.0
12.379676818847656,-7.500673371002335,1737.21862796117,996.8441873506387,0.045100463803981514,0.045379093529244637,1.5955653447742362,0.007675886154174805,1.6533651720120532,-7.500673371002335,1737.21862796117,951.6642865802553,-0.609375,-0.5532093266289977,-0.012218627961169886,0.0031558126493613373,361.4191601928998,-0.56071,1.725,1.0,15469.860468532228,1.0,40539.40788863805,6.688919916941476,0.37515007398401434,-43.456731226721416,40539.40788863805,6.688919916941476,0.37515007398401434,-43.456731226721416,-25.765625,0.6259765625,-0.0362548828125,0.0132293701171875,0.958984375,-0.06024169921875,0.0574951171875,-0.609375,961.0,3.0,1.0
12.390188694000244,-12.49123712340143,1738.4575965518272,996.7796865745336,0.06745112092813346,0.034979672014781485,1.5569870965072927,0.008905410766601562,1.654345679895035,-12.49123712340143,1738.4575965518272,952.5983315975523,-0.86767578125,-0.5482187628765985,-0.013457596551827237,0.0032203134254664293,359.2087893861961,-0.56071,1.725,1.0,15469.860468532228,1.0,41655.43645362536,9.03162704480339,-1.1602018268539505,-327.50778592776913,41655.43645362536,9.03162704480339,-1.1602018268539505,-327.50778592776913,-22.53125,-1.27734375,-0.012115478515625,0.0085601806640625,0.96875,-0.047821044921875,0.05267333984375,-0.86767578125,961.0,1.0,-3.0
12.399779796600342,-16.763160836061875,1739.6291178466101,996.6529443681331,0.07021742099069739,0.0335558542872465,1.5685108248005588,0.008140802383422852,1.6549168540348995,-16.763160836061875,1739.6291178466101,953.4389296108067,-0.9951171875,-0.5439468391639382,-0.014629117846610144,0.003347055631866851,359.8690503816557,-0.56071,1.725,1.0,15469.860468532228,1.0,41797.79440869001,9.547205878467285,-1.6611915762951186,101.46950990053895,41797.79440869001,9.547205878467285,-1.6611915762951186,101.46950990053895,-8.390625,4.05078125,0.002780914306640625,-0.00525665283203125,0.92578125,-0.0771484375,0.0411376953125,-0.9951171875,961.0,-4.0,7.0
12.410106420516968,-21.318071203964582,1740.5871504439895,996.5396813842161,0.05976888753652513,0.031383094399829135,1.5563306985887986,0.008893728256225586,1.6551854425275634,-21.318071203964582,1740.5871504439895,954.1952678668497,-1.306640625,-0.5393919287960355,-0.015587150443989457,0.003460318615783876,359.1711805557852,-0.56071,1.725,1.0,15469.860468532228,1.0,41762.30313090869,9.794779215592628,-1.372413989287683,-110.31260695831287,41762.30313090869,9.794779215592628,-1.372413989287683,-110.31260695831287,17.28125,18.640625,-0.002918243408203125,-0.0212554931640625,0.8857421875,-0.11962890625,0.033111572265625,-1.306640625,961.0,11.0,-11.0
12.420491456985474,-25.733805388582827,1740.913177844009,997.0188648536871,0.034614789913802395,0.05786998539790026,1.5629163377143067,0.00855398178100586,1.65508642281853,-21.318071203964582,1740.5871504439895,954.1952678668497,-1.306640625,-0.5349761946114172,-0.015913177844008943,0.0029811351463129086,359.54850988307305,-0.56071,1.725,1.0,15469.860468532228,1.0,40728.68394962145,9.208626854853607,-0.6083076138060373,49.9081835501819,40728.68394962145,9.208626854853607,-0.6083076138060373,49.9081835501819,,,,,,,,,,,
12.430627822875977,-30.237649476239785,1741.8336994546598,996.3155380871792,0.035204462901210265,0.027447099011187574,1.5630794897824078,0.008495569229125977,1.6546461327627833,-30.237649476239785,1741.8336994546598,954.8758001284519,-1.9873046875,-0.5304723505237603,-0.016833699454659835,0.0036844619128207795,359.5578578079941,-0.56071,1.725,1.0,15469.860468532228,1.0,42752.67258487061,9.186205044690203,-2.289654024814154,-5.256122530963416,42752.67258487061,9.186205044690203,-2.289654024814154,-5.256122530963416,68.625,62.0,-0.01898193359375,-0.01332855224609375,0.8349609375,-0.1802978515625,0.0031909942626953125,-1.9873046875,961.0,7.0,-2.0
12.440171957015991,-34.39007911780217,1742.855152329606,995.4652319469809,0.028370410390973603,0.017204618219357457,1.5678078562470092,0.008075952529907227,1.653940302939972,-34.39007911780217,1742.855152329606,955.3880715319568,-2.2421875,-0.5263199208821978,-0.01785515232960597,0.004534768053019092,359.8287732504069,-0.56071,1.725,1.0,15469.860468532228,1.0,43130.93026520829,9.223866752474244,-3.048116592391079,40.07702974241629,43130.93026520829,9.223866752474244,-3.048116592391079,40.07702974241629,81.125,85.3125,-0.007297515869140625,0.0150146484375,0.837890625,-0.169677734375,-0.0158538818359375,-2.2421875,960.0,-10.0,2.0
12.44958758354187,-38.13996943587289,1744.3682167305763,994.0546594890864,0.03673847345545104,-0.021045534617684415,1.5871340573559476,0.007980823516845703,1.6529857705185151,-38.13996943587289,1744.3682167305763,955.8491020768596,-2.111328125,-0.5225700305641271,-0.01936821673057625,0.005945340510913638,360.9360830079701,-0.56071,1.725,1.0,15469.860468532228,1.0,44250.75801502735,10.015160379235402,-4.515102347301902,190.41062785574286,44250.75801502735,10.015160379235402,-4.515102347301902,190.41062785574286,82.6875,112.5,-0.0176849365234375,-0.0032176971435546875,0.84814453125,-0.1561279296875,-0.032196044921875,-2.111328125,960.0,0.0,0.0
12.460678815841675,-42.705676384926186,1746.0060898638876,994.0190415779875,-0.008173462072230095,-0.03692247235745314,1.5765116908771375,0.009654045104980469,1.6515822807911933,-38.13996943587289,1744.3682167305763,955.8491020768596,-2.111328125,-0.5180043236150739,-0.02100608986388761,0.005980958422012464,360.32746624029306,-0.56071,1.725,1.0,15469.860468532228,1.0,41735.01164680128,9.507734686086062,-4.644464660848523,-77.7896395425255,41735.01164680128,9.507734686086062,-4.644464660848523,-77.7896395425255,,,,,,,,,,,
12.47017502784729,-46.68090711415045,1746.7600064601297,992.9660813567318,0.010587180231460576,-0.05205000213731253,1.5859331273878177,0.008095264434814453,1.650152851085059,-46.68090711415045,1746.7600064601297,956.2627945000934,-2.23828125,-0.5140290928858495,-0.021760006460129717,0.00703391864326818,360.8672747893055,-0.56071,1.725,1.0,15469.860468532228,1.0,43568.99246324412,9.188754852475817,-3.4416220848230905,97.8457958637525,43568.99246324412,9.188754852475817,-3.4416220848230905,97.8457958637525,45.8125,143.75,-0.00921630859375,-0.01552581787109375,0.91748046875,-0.089111328125,-0.059661865234375,-2.23828125,960.0,0.0,0.0
12.480162143707275,-50.501739808293124,1748.0879287926648,991.3099240656392,0.03914802494477218,-0.10637624943592924,1.6029303386577687,0.008559703826904297,1.6484860159715995,-50.501739808293124,1748.0879287926648,955.3361752520514,-1.154296875,-0.510208260191707,-0.0230879287926648,0.008690075934360834,361.8411432585659,-0.56071,1.725,1.0,15469.860468532228,1.0,44610.344895997536,9.872475185652029,-4.808401451720851,174.03617636353658,44610.344895997536,9.872475185652029,-4.808401451720851,174.03617636353658,11.4609375,147.25,-0.0027599334716796875,0.00891876220703125,0.9150390625,-0.08795166015625,-0.0665283203125,-1.154296875,947.0,-21.0,31.0
12.489798545837402,-55.218687951742496,1749.4121413293817,990.5063323153987,0.031416592064756985,-0.13537499528769112,1.581397781277682,0.00822305679321289,1.6467401123391046,-55.218687951742496,1749.4121413293817,954.5014239950237,-1.0654296875,-0.5054913120482576,-0.02441214132938171,0.009493667684601291,360.60741859856364,-0.56071,1.725,1.0,15469.860468532228,1.0,43159.222213499255,7.422647429088391,-5.285443505574348,-182.58377460183016,43159.222213499255,7.422647429088391,-5.285443505574348,-182.58377460183016,-24.71875,146.5,-0.006412506103515625,0.00328826904296875,0.9580078125,-0.046844482421875,-0.0865478515625,-1.0654296875,947.0,0.0,0.0
12.499989748001099,-59.32941433528063,1750.585434984466,989.5226139889612,0.0401042815214943,-0.15518337736992666,1.586415328082504,0.008740663528442383,1.6447927213731717,-59.32941433528063,1750.585434984466,953.7506716909209,-0.5546875,-0.5013805856647194,-0.02558543498446602,0.010477386011038788,360.8949028539893,-0.56071,1.725,1.0,15469.860468532228,1.0,43456.056099198206,9.061968144094235,-4.8421774006123535,55.82045201739326,43456.056099198206,9.061968144094235,-4.8421774006123535,55.82045201739326,-59.21875,135.0,-0.00453948974609375,-0.022186279296875,0.9501953125,-0.049468994140625,-0.09124755859375,-0.5546875,947.0,-1.0,16.0
12.510430812835693,-63.64360072907754,1751.444461171287,988.5500027649041,0.04676485256688127,-0.17184670770714605,1.5898179140484667,0.009022951126098633,1.642708449597798,-63.64360072907754,1751.444461171287,953.0745735108059,-0.62890625,-0.4970663992709225,-0.026444461171287004,0.011449997235095906,361.0898566692694,-0.56071,1.725,1.0,15469.860468532228,1.0,43404.07737834795,8.65016942931644,-4.273252918018039,44.36135613411683,43404.07737834795,8.65016942931644,-4.273252918018039,44.36135613411683,-87.1875,117.0625,-0.0267791748046875,0.0181732177734375,0.9130859375,-0.08294677734375,-0.09735107421875,-0.62890625,947.0,12.0,-5.0
12.520275831222534,-67.59654551071999,1752.9276892839475,987.4253611540872,0.07340672513360352,-0.18645895804861695,1.5999187770608094,0.008438587188720703,1.64068788852692,-67.59654551071999,1752.9276892839475,952.4662700317458,-0.427978515625,-0.49311345448928007,-0.02792768928394753,0.012574638845912773,361.66859348931644,-0.56071,1.725,1.0,15469.860468532228,1.0,43830.12956418977,8.861917313680534,-5.855657434998079,113.19533264886047,43830.12956418977,8.861917313680534,-5.855657434998079,113.19533264886047,-100.9375,98.5625,-0.032470703125,-0.0029277801513671875,0.9365234375,-0.07073974609375,-0.106689453125,-0.427978515625,947.0,-4.0,-5.0
12.530461311340332,-71.78998134942333,1753.968469906286,986.0935339595001,0.10170983339415009,-0.20796729570594188,1.6062789711001726,0.008731842041015625,1.6385700203069584,-71.78998134942333,1753.968469906286,950.2181438841177,-0.85400390625,-0.4889200186505767,-0.028968469906285918,0.013906466040499936,362.0330057646562,-0.56071,1.725,1.0,15469.860468532228,1.0,44122.11020144627,8.404908000758095,-4.898726288051079,84.16654739078734,44122.11020144627,8.404908000758095,-4.898726288051079,84.16654739078734,-103.0625,77.1875,-0.038726806640625,-0.00684356689453125,1.017578125,0.0132598876953125,-0.1435546875,-0.85400390625,930.0,25.0,15.0
12.540271520614624,-76.1818152521872,1755.2219640486494,984.8358961441969,0.11644708416255782,-0.21963554257774118,1.6086919896535823,0.008397579193115234,1.6365315124373205,-76.1818152521872,1755.2219640486494,948.1952863966167,-0.8603515625,-0.48452818474781284,-0.030221964048649397,0.015164103855803092,362.1712615436534,-0.56071,1.725,1.0,15469.860468532228,1.0,44103.5965018179,7.494682135778449,-5.555736851318848,53.712610417652456,44103.5965018179,7.494682135778449,-5.555736851318848,53.712610417652456,-90.75,56.09375,-0.0205078125,-0.037506103515625,1.0576171875,0.056610107421875,-0.141845703125,-0.8603515625,930.0,-1.0,-4.0
12.550039052963257,-80.65934351162757,1756.267605462835,983.6054966772103,0.1279491159230761,-0.23236195061864226,1.61205750497036,0.008322715759277344,1.6345286932164196,-80.65934351162757,1756.267605462835,946.374509071312,-1.1845703125,-0.4800506564883725,-0.03126760546283504,0.01639450332278966,362.36409136719135,-0.56071,1.725,1.0,15469.860468532228,1.0,44083.91481017612,7.064252366131891,-5.133173516946886,65.06991129658863,44083.91481017612,7.064252366131891,-5.133173516946886,65.06991129658863,-67.25,41.1875,-0.0156707763671875,-0.0080108642578125,1.013671875,0.01508331298828125,-0.13671875,-1.1845703125,930.0,16.0,9.0
12.559992790222168,-85.46639578352182,1756.80449522179,983.2704905169654,0.10739389295496471,-0.1980092577436133,1.6077636359471832,0.008545875549316406,1.6325331728691714,-85.46639578352182,1756.80449522179,944.7355849203843,-1.15234375,-0.4752436042164782,-0.03180449522178992,0.016729509483034578,362.11807079438137,-0.56071,1.725,1.0,15469.860468532228,1.0,42485.25460133522,6.306877190825059,-3.9814220090741617,-5.195516597541648,42485.25460133522,6.306877190825059,-3.9814220090741617,-5.195516597541648,-38.625,31.046875,-0.0151519775390625,-0.0272216796875,1.044921875,0.03851318359375,-0.135986328125,-1.15234375,930.0,-9.0,-1.0
12.57041049003601,-90.29853712817886,1758.039990847321,982.1328141823825,0.10277365220017215,-0.2008351860727843,1.6007668941736435,0.008957147598266602,1.630524424391901,-90.29853712817886,1758.039990847321,942.8608862668704,-1.6962890625,-0.4704114628718212,-0.03303999084732095,0.017867185817617495,361.71718702041466,-0.56071,1.725,1.0,15469.860468532228,1.0,43837.5312154623,6.58751646646494,-5.340025509263941,-32.028535367049436,43837.5312154623,6.58751646646494,-5.340025509263941,-32.028535367049436,-12.0546875,19.25,-0.010986328125,-0.05230712890625,1.0615234375,0.057373046875,-0.1556396484375,-1.6962890625,926.0,20.0,1.0
12.580382108688354,-95.09558698113408,1758.9788415316598,981.1995974344919,0.08894932623153858,-0.2021135304182554,1.6011176209110514,0.008529901504516602,1.6286797484149351,-95.09558698113408,1758.9788415316598,941.1734713244963,-1.9619140625,-0.46561441301886597,-0.03397884153165978,0.01880040256550808,361.7372821822305,-0.56071,1.725,1.0,15469.860468532228,1.0,43576.939354724214,6.006127445563246,-4.7841705318378835,29.084256095118825,43576.939354724214,6.006127445563246,-4.7841705318378835,29.084256095118825,9.3359375,13.8671875,-0.0233612060546875,-0.021759033203125,1.0263671875,0.022003173828125,-0.1513671875,-1.9619140625,926.0,-1.0,0.0
12.590206861495972,-100.0829130261897,1760.4368180661822,979.7115544051823,0.10438119149426106,-0.22260720072490747,1.5843356852755133,0.00840306282043457,1.6269497359238176,-95.09558698113408,1758.9788415316598,941.1734713244963,-1.9619140625,-0.46062708697381033,-0.03543681806618224,0.020288445594817746,360.775748098254,-0.56071,1.725,1.0,15469.860468532228,1.0,44631.042393792326,5.250266700546263,-5.987065903283826,-136.12395492243263,44631.042393792326,5.250266700546263,-5.987065903283826,-136.12395492243263,,,,,,,,,,,
12.600157499313354,-105.11789426165882,1761.5773013729747,978.8394285947729,0.0949802917624167,-0.2136049614593995,1.5796200803549905,0.00857853889465332,1.6252482556428518,-105.11789426165882,1761.5773013729747,939.6539592968079,-2.357421875,-0.4555921057383412,-0.03657730137297471,0.021160571405227074,360.5055638384569,-0.56071,1.725,1.0,15469.860468532228,1.0,43527.432787277634,5.194258688959302,-5.175292884279516,-32.890181852796545,43527.432787277634,5.194258688959302,-5.175292884279516,-32.890181852796545,33.84375,6.24609375,-0.0273284912109375,-0.0235748291015625,1.0517578125,0.0472412109375,-0.145263671875,-2.357421875,926.0,-12.0,0.0
12.610478639602661,-110.48733059564981,1761.7536852652083,978.2033935352995,0.08567622526465171,-0.20592275087409315,1.5785549950304716,0.008899450302124023,1.6235621511515397,-110.48733059564981,1761.7536852652083,937.8864237527035,-2.595703125,-0.4502226694043502,-0.036753685265208336,0.021796606464700517,360.4445389445407,-0.56071,1.725,1.0,15469.860468532228,1.0,43074.295412734566,4.491484085205409,-3.0425842318521936,-2.2135535430631865,43074.295412734566,4.491484085205409,-3.0425842318521936,-2.2135535430631865,30.921875,3.263671875,-0.01381683349609375,-0.043243408203125,1.0810546875,0.0731201171875,-0.1514892578125,-2.595703125,922.0,0.0,0.0
12.620608568191528,-115.56193621473861,1763.4448623031176,976.6721326839752,0.10408085376254238,-0.23779058803092795,1.5743624312806608,0.008733510971069336,1.6219531029755596,-115.56193621473861,1763.4448623031176,936.2972577803729,-2.841796875,-0.44514806378526145,-0.03844486230311759,0.023327867316024823,360.20432273633696,-0.56071,1.725,1.0,15469.860468532228,1.0,44694.05252613382,4.937677051623185,-6.2628414357012785,-32.41441111825611,44694.05252613382,4.937677051623185,-6.2628414357012785,-32.41441111825611,20.265625,2.1171875,-0.0261077880859375,-0.0207672119140625,1.0498046875,0.04669189453125,-0.145263671875,-2.841796875,922.0,-5.0,-1.0
12.629974126815796,-121.04575348085397,1764.2707134891468,975.9297274869197,0.09876560903851951,-0.2299826518726083,1.573159648138145,0.007925271987915039,1.6205142121142462,-115.56193621473861,1763.4448623031176,936.2972577803729,-2.841796875,-0.43966424651914604,-0.039270713489146826,0.02407027251308034,360.13540833860134,-0.56071,1.725,1.0,15469.860468532228,1.0,43451.40249980881,2.690824444775984,-4.670811973607475,-9.092663337743312,43451.40249980881,2.690824444775984,-4.670811973607475,-9.092663337743312,,,,,,,,,,,
12.640644550323486,-126.90139227966102,1764.1532122547537,975.8238426125201,0.08671068814996442,-0.20387414512189558,1.5729468244328173,0.009277105331420898,1.6188824139052362,-126.90139227966102,1764.1532122547537,934.8649481456557,-2.8125,-0.433808607720339,-0.039153212254753725,0.02417615738747986,360.1232144385057,-0.56071,1.725,1.0,15469.860468532228,1.0,42243.399927543454,3.3289178774684594,-2.427031274220834,0.14289313036940454,42243.399927543454,3.3289178774684594,-2.427031274220834,0.14289313036940454,-11.0859375,3.9296875,-0.030364990234375,0.0018949508666992188,1.0419921875,0.038787841796875,-0.1392822265625,-2.8125,922.0,-1.0,0.0
12.649903774261475,-132.5745745677024,1765.5917507867787,974.5784671252449,0.1032533468458281,-0.22885675368255368,1.5629073623320557,0.00785064697265625,1.6174918047489368,-132.5745745677024,1765.5917507867787,933.5772725295902,-2.716796875,-0.42813542543229766,-0.04059175078677867,0.025421532874755143,359.5479956315505,-0.56071,1.725,1.0,15469.860468532228,1.0,44437.08987151229,1.8744422999676402,-6.116133748591488,-99.79103507957505,44437.08987151229,1.8744422999676402,-6.116133748591488,-99.79103507957505,-22.09375,3.908203125,-0.01236724853515625,-0.0114288330078125,1.0576171875,0.049774169921875,-0.1365966796875,-2.716796875,922.0,-17.0,2.0
12.660114288330078,-138.33324416878668,1766.157940551185,973.9467704450307,0.10385683314720084,-0.2211010240319385,1.5688648137140193,0.00878286361694336,1.6159754688523378,-132.5745745677024,1765.5917507867787,933.5772725295902,-2.716796875,-0.42237675583121337,-0.04115794055118499,0.026053229554969335,359.88933245239144,-0.56071,1.725,1.0,15469.860468532228,1.0,43198.253672088686,2.52127418565002,-3.9288331544634243,48.77340989713128,43198.253672088686,2.52127418565002,-3.9288331544634243,48.77340989713128,,,,,,,,,,,
12.670291185379028,-144.3971161953414,1766.4244195719455,973.7139435124639,0.10236748946962382,-0.2112090485515648,1.5682766071071756,0.008785724639892578,1.614451023827218,-144.3971161953414,1766.4244195719455,932.1172691701439,-2.419921875,-0.4163128838046587,-0.04142441957194547,0.026286056487536142,359.8556306963376,-0.56071,1.725,1.0,15469.860468532228,1.0,42521.02589744758,1.724677340140552,-3.3089043216793295,-7.1072300794563255,42521.02589744758,1.724677340140552,-3.3089043216793295,-7.1072300794563255,-33.90625,7.65625,-0.0222625732421875,0.0,1.046875,0.041107177734375,-0.129638671875,-2.419921875,919.0,-21.0,4.0
12.679888010025024,-150.46489823763397,1766.9778753983499,973.0691218186989,0.10959444163176552,-0.21546120495953075,1.5684188813026148,0.007951974868774414,1.6130208882827866,-150.46489823763397,1766.9778753983499,930.8039328327693,-2.56640625,-0.41024510176236606,-0.04197787539834985,0.02693087818130107,359.86378240726987,-0.56071,1.725,1.0,15469.860468532228,1.0,43299.34573992239,0.6932528384810688,-4.0379773377581145,-0.7708130621424409,43299.34573992239,0.6932528384810688,-4.0379773377581145,-0.7708130621424409,-26.84375,2.9453125,-0.021820068359375,0.005268096923828125,1.0556640625,0.04779052734375,-0.1251220703125,-2.56640625,919.0,3.0,0.0
12.689918518066406,-156.62260547385273,1767.397404338525,972.7907326536771,0.10842809778798292,-0.20203890084852447,1.5668964876903575,0.008553504943847656,1.6115298447880424,-156.62260547385273,1767.397404338525,929.6229470922164,-2.677734375,-0.4040873945261473,-0.042397404338524895,0.027209267346322917,359.7765556785298,-0.56071,1.725,1.0,15469.860468532228,1.0,42635.34502691953,0.8088172940433775,-3.69011471966786,-16.42571189512128,42635.34502691953,0.8088172940433775,-3.69011471966786,-16.42571189512128,-19.953125,-2.013671875,-0.016998291015625,-0.0261077880859375,1.0693359375,0.06304931640625,-0.120849609375,-2.677734375,919.0,1.0,-3.0
12.699784994125366,-162.89123008983313,1768.6110093234963,971.9463004639308,0.111379894651543,-0.21599177688456825,1.5603954317745947,0.008448600769042969,1.6100589000061956,-162.89123008983313,1768.6110093234963,928.4592844984506,-2.798828125,-0.3978187699101669,-0.04361100932349632,0.02805369953606919,359.4040726121781,-0.56071,1.725,1.0,15469.860468532228,1.0,43669.61598722287,0.21944613571665883,-5.4974705925033485,-65.55381726762045,43669.61598722287,0.21944613571665883,-5.4974705925033485,-65.55381726762045,-9.9296875,-5.65234375,-0.006191253662109375,-0.0146026611328125,1.072265625,0.0672607421875,-0.10906982421875,-2.798828125,918.0,2.0,0.0
12.709978580474854,-169.42284303787184,1768.8918952536526,971.3893960562792,0.11808693432894847,-0.22239707683639567,1.5533526755348404,0.008777618408203125,1.6085363997190254,-169.42284303787184,1768.8918952536526,927.4123303601436,-2.96484375,-0.3912871569621282,-0.04389189525365259,0.028610603943720777,359.0005524035007,-0.56071,1.725,1.0,15469.860468532228,1.0,43129.97646775139,-0.2258718946264331,-3.4355230447656044,-74.39943702523878,43129.97646775139,-0.2258718946264331,-3.4355230447656044,-74.39943702523878,1.5283203125,-11.1328125,-0.022979736328125,-0.00965118408203125,1.06640625,0.0643310546875,-0.1021728515625,-2.96484375,918.0,4.0,-5.0
12.719972610473633,-175.733218997526,1769.319009431674,970.7808525243498,0.1307645561374924,-0.22715265582053537,1.5589692647231244,0.008579015731811523,1.6070362547670693,-175.733218997526,1769.319009431674,926.470053886673,-3.078125,-0.384976781002474,-0.044319009431673974,0.029219147475650176,359.3223592592482,-0.56071,1.725,1.0,15469.860468532228,1.0,43259.04494819254,-0.24478594378610374,-3.7664339481272853,38.17561459923862,43259.04494819254,-0.24478594378610374,-3.7664339481272853,38.17561459923862,10.5859375,-20.3125,-0.026611328125,0.0112152099609375,1.056640625,0.044830322265625,-0.09716796875,-3.078125,918.0,-4.0,-3.0
12.730207204818726,-182.38328338206534,1769.6148600605766,970.2886515077479,0.1303547271761086,-0.23083750190856386,1.5565263607375563,0.00883030891418457,1.605495309775782,-175.733218997526,1769.319009431674,926.470053886673,-3.078125,-0.3783267166179347,-0.04461486006057658,0.029711348492252113,359.18239117111943,-0.56071,1.725,1.0,15469.860468532228,1.0,43057.22191066958,-0.9497428927323064,-3.490704529619875,-32.8755702167982,43057.22191066958,-0.9497428927323064,-3.490704529619875,-32.8755702167982,,,,,,,,,,,
12.740082263946533,-189.2089800566801,1769.1317268106857,970.6712460325438,0.11401038096646987,-0.19121318891760145,1.5656037780999044,0.008386850357055664,1.6039817293931382,-189.2089800566801,1769.1317268106857,925.0215706115778,-3.2734375,-0.3715010199433199,-0.044131726810685674,0.029328753967456236,359.70248887486076,-0.56071,1.725,1.0,15469.860468532228,1.0,41559.38312496037,-2.0011824681980404,-1.807684533440117,74.1008821934901,41559.38312496037,-2.0011824681980404,-1.807684533440117,74.1008821934901,14.2265625,-34.6875,-0.032257080078125,-0.0229339599609375,1.06640625,0.06097412109375,-0.08575439453125,-3.2734375,912.0,0.0,-5.0
12.750023126602173,-196.0134838354263,1769.5446267317043,970.3076584943531,0.11307311339574289,-0.1884026021350101,1.567032512656812,0.008533239364624023,1.6024617484415502,-196.0134838354263,1769.5446267317043,923.7188785880229,-3.30078125,-0.3646965161645737,-0.044544626731704284,0.029692341505646938,359.7843493350161,-0.56071,1.725,1.0,15469.860468532228,1.0,42866.14663900638,-2.1199036840593557,-3.7625922184336424,9.120023002907386,42866.14663900638,-2.1199036840593557,-3.7625922184336424,9.120023002907386,10.84375,-37.375,-0.0303192138671875,0.0135955810546875,1.0546875,0.05084228515625,-0.076171875,-3.30078125,912.0,0.0,0.0
12.760229587554932,-202.93078217951037,1769.5082458296772,970.1734537400387,0.10897061354363934,-0.18220520929788386,1.5695369164013444,0.008751630783081055,1.6009012085856742,-202.93078217951037,1769.5082458296772,922.5463111184869,-3.34765625,-0.35777921782048966,-0.04450824582967721,0.029826546259961333,359.9278410997746,-0.56071,1.725,1.0,15469.860468532228,1.0,42461.10363758398,-2.220766027784693,-2.756288662132644,19.961746297789276,42461.10363758398,-2.220766027784693,-2.756288662132644,19.961746297789276,7.734375,-37.75,-0.027374267578125,0.005069732666015625,1.0576171875,0.059295654296875,-0.069580078125,-3.34765625,912.0,0.0,-3.0
12.770104169845581,-209.84562370857915,1770.0878925188033,969.5323716089243,0.12500592606473407,-0.20223335554040167,1.561534869593445,0.008423805236816406,1.5994162034113093,-202.93078217951037,1769.5082458296772,922.5463111184869,-3.34765625,-0.35086437629142087,-0.0450878925188033,0.030467628391075665,359.4693575902158,-0.56071,1.725,1.0,15469.860468532228,1.0,43391.97249592758,-3.0497756856969556,-4.125856802822328,-78.09674381604852,43391.97249592758,-3.0497756856969556,-4.125856802822328,-78.09674381604852,,,,,,,,,,,
