time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
2.5990183353424072,-592.9269483801196,-1804.364013226074,624.2226198687998,0.028850197122558232,-0.03663408431328911,2.896225493363607,0.007624387741088867,2.9345321763345567,1,1,1,1,0.5929269483801196,1.8043640132260739,-0.5242226198687998,165.9414972879293,0.0,0.0,0.1,0.0,1,30574.300549425214,-62.42543401272208,6.639592847826269,2345.2117639295266,30574.300549425214,-40,6.639592847826269,360,,,,,,,,,,,
2.608947277069092,-596.1585900580727,-1803.0617564246054,628.6706633889762,0.07422018906803794,0.016369661921552373,2.9047734740704794,0.008514404296875,2.930200041919724,1,1,1,1,0.5961585900580727,1.8030617564246054,-0.5286706633889762,166.43126050579232,0.0,0.0,0.1,0.0,1,21378.93304956935,-66.72246855134198,3.2120499459121437,2570.441389536317,21378.93304956935,-40,3.2120499459121437,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1.0,0.0
2.6188526153564453,-593.2583964199805,-1798.8320372664416,625.9397469085771,0.08429685830201121,0.01990368318866485,2.8988604932926356,0.008115768432617188,2.9258655248990246,1,1,1,1,0.5932583964199805,1.7988320372664417,-0.5259397469085771,166.09247166287992,0.0,0.0,0.1,0.0,1,34786.745773832066,-57.43075828422249,15.363654114126646,2440.049733040111,34786.745773832066,-40,15.363654114126646,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,3.0,1.0
2.6285793781280518,-593.5666206929656,-1795.2886327652675,625.8090082512822,0.08316994943465396,0.04341319940041261,2.891045463572077,0.008240699768066406,2.921506577147404,1,1,1,1,0.5935666206929655,1.7952886327652675,-0.5258090082512822,165.64470344312258,0.0,0.0,0.1,0.0,1,29886.289190449916,-60.14278842864846,9.370967517901946,2415.6253308727987,29886.289190449916,-40,9.370967517901946,360,,,,,,,,,,,
2.638998508453369,-593.0312311069208,-1792.373647468769,626.199623052326,0.06519620004235882,0.018324736474720982,2.9058639135069932,0.009005546569824219,2.917436537151616,1,1,1,1,0.5930312311069208,1.7923736474687688,-0.526199623052326,166.49373808331922,0.0,0.0,0.1,0.0,1,29019.707197186355,-61.161861635903165,9.410638230259384,2619.7305212193987,29019.707197186355,-40,9.410638230259384,360,,,,,,,,,,,
2.649158239364624,-593.3904607873291,-1788.5434262868096,627.8139428334574,0.06080162338663818,0.010141548042156993,2.8856526714597392,0.008760690689086914,2.9135283931331775,1,1,1,1,0.593390460787329,1.7885434262868096,-0.5278139428334574,165.3357192152942,0.0,0.0,0.1,0.0,1,26273.8601122733,-59.344572193787045,7.023105010844955,2308.959526568597,26273.8601122733,-40,7.023105010844955,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,-4.0,0.0
2.6588902473449707,-593.7273168875624,-1784.5051021600527,629.4171926235701,0.04561967035946411,0.005161742508282093,2.882582530120942,0.008092403411865234,2.909707149257882,1,1,1,1,0.5937273168875624,1.7845051021600526,-0.5294171926235701,165.15981307407247,0.0,0.0,0.1,0.0,1,25991.804536286123,-58.42099182685884,7.318151414235613,2450.2873377560836,25991.804536286123,-40,7.318151414235613,360,,,,,,,,,,,
2.668951988220215,-593.4187785482901,-1780.2294124901844,630.5471034037082,0.028044684573896795,-0.004512151544242617,2.876965389308785,0.00846552848815918,2.905593985333775,1,1,1,1,0.5934187785482901,1.7802294124901843,-0.5305471034037083,164.8379746126052,0.0,0.0,0.1,0.0,1,26929.12894206866,-57.771083339527465,9.481557314657108,2424.6037187904167,26929.12894206866,-40,9.481557314657108,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1.0,1.0
2.6787121295928955,-593.2266503833259,-1775.6268030962149,631.3795679999788,0.04182359659400384,0.01790789380217105,2.867490297677991,0.008216381072998047,2.9012884262988794,1,1,1,1,0.5932266503833259,1.7756268030962148,-0.5313795679999788,164.29509185166097,0.0,0.0,0.1,0.0,1,27315.516500596874,-56.76183563206924,10.504992889924456,2380.9866210045257,27315.516500596874,-40,10.504992889924456,360,,,,,,,,,,,
2.689236640930176,-592.918450939958,-1770.0577623068007,632.1705702940785,0.032514509044548674,0.017171431420125435,2.869480285566201,0.009139537811279297,2.8965640557713437,1,1,1,1,0.592918450939958,1.7700577623068006,-0.5321705702940785,164.40910975893757,0.0,0.0,0.1,0.0,1,27305.560787564267,-55.2861600175749,10.920602811283882,2482.4028288521554,27305.560787564267,-40,10.920602811283882,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0
2.698784828186035,-593.1156913252702,-1764.590075703179,633.8661146037061,0.019712071031505577,0.0026733968898817306,2.8628852408220147,0.007740497589111328,2.8922146779494606,1,1,1,1,0.5931156913252702,1.7645900757031792,-0.5338661146037061,164.03124152939574,0.0,0.0,0.1,0.0,1,25165.60854424836,-54.45543297658517,10.005820425846021,2401.1788670998426,25165.60854424836,-40,10.005820425846021,360,,,,,,,,,,,
2.709338426589966,-593.5969446136593,-1758.7217736293785,636.2553898568765,0.0273188159503795,0.00017906043037633568,2.8666406170052694,0.009148120880126953,2.8876898355596214,1,1,1,1,0.5935969446136593,1.7587217736293785,-0.5362553898568765,164.24640873518018,0.0,0.0,0.1,0.0,1,24133.282244636917,-54.616926801065475,8.650536440568716,2494.310007592884,24133.282244636917,-40,8.650536440568716,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,0.0,10.0
2.718764066696167,-593.5923162736717,-1752.1039187478254,638.0661355164334,0.04282342797684966,0.009194269868398169,2.872558008131909,0.00790548324584961,2.88418988560979,1,1,1,1,0.5935923162736717,1.7521039187478253,-0.5380661355164335,164.5854502724648,0.0,0.0,0.1,0.0,1,24315.66903552925,-50.912710516970805,6.560035886118896,2522.6742481243296,24315.66903552925,-40,6.560035886118896,360,,,,,,,,,,,
2.728654146194458,-594.6262139617558,-1745.949663250394,640.469958428019,0.003418672575904302,0.002607679218482911,2.8529245840848914,0.008335590362548828,2.880573595597985,1,1,1,1,0.5946262139617557,1.745949663250394,-0.540469958428019,163.46053793718002,0.0,0.0,0.1,0.0,1,23445.82060333877,-52.926093831458715,4.641523096012956,2281.094069074559,23445.82060333877,-40,4.641523096012956,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,4.0,3.0
2.7384493350982666,-594.6112518188992,-1738.7116433995589,642.1099169109497,0.03103209148306135,0.010016427996891057,2.8658415284808103,0.008360624313354492,2.877385751416388,1,1,1,1,0.5946112518188992,1.7387116433995589,-0.5421099169109497,164.20062433527133,0.0,0.0,0.1,0.0,1,24490.314582715186,-49.56161907831893,4.635125059968862,2576.205772132438,24490.314582715186,-40,4.635125059968862,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,-2.0,3.0
2.7487289905548096,-595.2664048398685,-1731.8902558037266,644.5167555640677,0.02053976748853759,-0.0014450179500296735,2.8477663430845377,0.008702754974365234,2.8739706611483733,1,1,1,1,0.5952664048398685,1.7318902558037266,-0.5445167555640676,163.16499249814842,0.0,0.0,0.1,0.0,1,23315.93313772653,-51.286590311120165,4.016638607735622,2296.3281830215924,23315.93313772653,-40,4.016638607735622,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0
2.7589707374572754,-595.7802277008617,-1724.1636771844087,646.3668685855413,0.06360076287568901,-0.014052700933777263,2.851781452546972,0.008768558502197266,2.8706220994472758,1,1,1,1,0.5957802277008617,1.7241636771844087,-0.5463668685855413,163.39504132462895,0.0,0.0,0.1,0.0,1,24039.991065340204,-49.04338792346603,3.599013512914142,2484.6192149354056,24039.991065340204,-40,3.599013512914142,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1.0,6.0
2.7686965465545654,-596.7067546958646,-1715.9084196661358,648.5536691863822,0.03218042951958958,-0.003346899603660463,2.8495270924760363,0.008237361907958984,2.867542201795662,1,1,1,1,0.5967067546958645,1.7159084196661358,-0.5485536691863822,163.2658760070615,0.0,0.0,0.1,0.0,1,22954.32246170392,-47.05129449156125,1.68549729244612,2429.0676147296026,22954.32246170392,-40,1.68549729244612,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1.0,5.0
2.7790205478668213,-597.5237012411421,-1707.3996189064571,650.6316277919555,0.03495830699396235,-0.005923669400170553,2.8416809868785498,0.008714437484741211,2.864212632080191,1,1,1,1,0.5975237012411422,1.707399618906457,-0.5506316277919554,162.81632727071155,0.0,0.0,0.1,0.0,1,23341.739933937526,-47.22138826058813,2.392374527327187,2376.940912417835,23341.739933937526,-40,2.392374527327187,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,10.0
2.788917303085327,-598.9350978421616,-1698.286396377037,653.0530480159309,0.06312290205421724,-0.03650435928994605,2.8624027791102935,0.008415699005126953,2.8617170148173794,1,1,1,1,0.5989350978421616,1.698286396377037,-0.5530530480159309,164.00359850953745,0.0,0.0,0.1,0.0,1,22280.76941382711,-45.13571994988857,-2.3392830270653953,2640.071926241381,22280.76941382711,-40,-2.3392830270653953,360,,,,,,,,,,,
2.798962354660034,-599.7804889554774,-1689.0153696179293,654.6291494279709,0.06513014883387444,-0.02568890335717651,2.8670905598055287,0.008434534072875977,2.8602115761206917,1,1,1,1,0.5997804889554774,1.6890153696179293,-0.5546291494279709,164.27218855865735,0.0,0.0,0.1,0.0,1,23786.085165140128,-44.21517915808957,-5.2219622874224605,2504.226850712631,23786.085165140128,-40,-5.2219622874224605,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,4.0,10.0
2.808522939682007,-600.7214058698254,-1679.2670342795766,656.0759521236449,0.02270565947850024,-0.01858377172112862,2.8575468865355473,0.008134126663208008,2.8593314554845204,1,1,1,1,0.6007214058698254,1.6792670342795766,-0.5560759521236449,163.72537635923558,0.0,0.0,0.1,0.0,1,23696.799301084116,-41.88335655194474,-8.457338597480017,2370.19370691123,23696.799301084116,-40,-8.457338597480017,360,,,,,,,,,,,
2.818228006362915,-601.9835704094147,-1669.3618830801531,658.3942061091308,0.032511319399112545,-0.011512206980628109,2.8594730115848686,0.008321046829223633,2.858836855671754,1,1,1,1,0.6019835704094147,1.669361883080153,-0.5583942061091308,163.83573519537612,0.0,0.0,0.1,0.0,1,22037.640888442922,-41.61622165286188,-10.85541210423847,2474.6021414344614,22037.640888442922,-40,-10.85541210423847,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,3.0,1.0
2.8287291526794434,-603.8563762127596,-1659.2374527730997,660.8479539804388,0.014485052943235231,-0.00010289039982039043,2.880077629183924,0.008734703063964844,2.8593657850583183,1,1,1,1,0.6038563762127597,1.6592374527730998,-0.5608479539804387,165.016292822283,0.0,0.0,0.1,0.0,1,22233.02141406776,-42.53201062426483,-15.59914373111733,2643.7928836122765,22233.02141406776,-40,-15.59914373111733,360,,,,,,,,,,,
2.8396153450012207,-604.9872779252671,-1649.1173212509711,663.2401873318103,-0.03351696088247227,0.0052050883109302495,2.8577953862761265,0.009504556655883789,2.860029725376042,1,1,1,1,0.6049872779252671,1.649117321250971,-0.5632401873318102,163.73961434558086,0.0,0.0,0.1,0.0,1,22366.306702174807,-42.407074613401136,-14.412243274490622,2280.0583060419913,22366.306702174807,-40,-14.412243274490622,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,4.0,2.0
2.8487417697906494,-606.3001928210176,-1638.7758402237578,665.8032411089822,0.02618945857062377,-0.015025121026317319,2.8898565736978448,0.0075953006744384766,2.861324746488542,1,1,1,1,0.6063001928210177,1.6387758402237578,-0.5658032411089822,165.57658507102326,0.0,0.0,0.1,0.0,1,21019.151433250896,-37.898762149521474,-19.684100745691154,2784.7513603450807,21019.151433250896,-37.898762149521474,-19.684100745691154,360,,,,,,,,,,,
2.859328031539917,-608.9019922311827,-1628.562253183135,668.5033452405744,0.012271085375486506,-0.038946111393212836,2.8702244600984055,0.008813619613647461,2.8630583049093934,1,1,1,1,0.6089019922311827,1.628562253183135,-0.5685033452405744,164.451747818854,0.0,0.0,0.1,0.0,1,21721.32833097952,-41.55227352619256,-21.875992725957374,2307.645436585205,21721.32833097952,-40,-21.875992725957374,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,0.0,6.0
2.8688690662384033,-610.2877859764162,-1618.159681750203,670.4952612320396,0.008584455725733763,-0.04276168659161932,2.876606124593402,0.007109880447387695,2.8647399841820507,1,1,1,1,0.6102877859764162,1.6181596817502029,-0.5704952612320396,164.81739026068578,0.0,0.0,0.1,0.0,1,22241.318440234645,-38.000760795572006,-21.11407699861895,2529.495281161731,22241.318440234645,-38.000760795572006,-21.11407699861895,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1.0,4.0
2.879025459289551,-613.280686224719,-1607.704187141553,674.3276727563275,7.02501665855763e-06,-0.03783501705951887,2.869603843936865,0.008116483688354492,2.8662780353964212,1,1,1,1,0.613280686224719,1.607704187141553,-0.5743276727563275,164.4161891321001,0.0,0.0,0.1,0.0,1,19140.812684604327,-39.61236152668536,-23.3691304058878,2406.5916672391604,19140.812684604327,-39.61236152668536,-23.3691304058878,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,1.0,6.0
2.8892130851745605,-614.718806887951,-1596.2517987260937,675.7623996995025,0.011080591099727009,-0.07247963122168373,2.876837817639111,0.0085906982421875,2.867736867815897,1,1,1,1,0.614718806887951,1.5962517987260938,-0.5757623996995025,164.83066529434745,0.0,0.0,0.1,0.0,1,23171.55099248185,-36.48069240486794,-20.468608155975506,2533.4592668331184,23171.55099248185,-36.48069240486794,-20.468608155975506,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,4.0,2.0
2.899122476577759,-616.9684776436235,-1585.2743499120975,677.6659402919844,0.0409490159332157,-0.04293519613048777,2.882077030421708,0.007627725601196289,2.8692569500621694,1,1,1,1,0.6169684776436235,1.5852743499120974,-0.5776659402919844,165.13085007476124,0.0,0.0,0.1,0.0,1,22289.300841976466,-36.89483598325946,-22.744558139926376,2522.379241546654,22289.300841976466,-36.89483598325946,-22.744558139926376,360,,,,,,,,,,,
2.9095804691314697,-619.5584546745803,-1573.7796050040738,678.9043773741054,0.03301501135778816,-0.04832418333547773,2.868400004816856,0.00902104377746582,2.8704478881705358,1,1,1,1,0.6195584546745803,1.5737796050040738,-0.5789043773741054,164.34721423131086,0.0,0.0,0.1,0.0,1,23557.435009882465,-36.887988821602264,-21.910546277719632,2352.6540407168613,23557.435009882465,-36.887988821602264,-21.910546277719632,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,3.0,5.0
2.918851375579834,-623.2907782461546,-1562.6845898516237,681.6134032816537,-0.01933532881419129,-0.016985728333570666,2.866572722824344,0.007543087005615234,2.871048997736079,1,1,1,1,0.6232907782461545,1.5626845898516237,-0.5816134032816538,164.24251868515967,0.0,0.0,0.1,0.0,1,20315.4153077124,-35.63233837758796,-24.103640148031545,2446.7253756761115,20315.4153077124,-35.63233837758796,-24.103640148031545,360,,,,,,,,,,,
2.9286084175109863,-626.5380368326003,-1550.9988175914862,683.5700892902449,0.0030180147264370328,0.013328434255040876,2.8837166518470863,0.008164644241333008,2.8717749552129606,1,1,1,1,0.6265380368326002,1.5509988175914862,-0.5835700892902449,165.22479346243463,0.0,0.0,0.1,0.0,1,21833.19733536494,-34.76386214461916,-23.24059685015644,2629.2750968461783,21833.19733536494,-34.76386214461916,-23.24059685015644,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,6.0,10.0
2.9391376972198486,-630.2662077322384,-1539.2714563354573,685.3463054212997,0.0036598758692945764,-0.021703022317899594,2.8993504922552016,0.008248090744018555,2.8734119551073487,1,1,1,1,0.6302662077322384,1.5392714563354573,-0.5853463054212997,166.12054653540073,0.0,0.0,0.1,0.0,1,22556.14254704734,-35.85823164696683,-26.43263478739674,2619.5298698067118,22556.14254704734,-35.85823164696683,-26.43263478739674,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,10.0,10.0
2.948964834213257,-632.189256839202,-1526.9026789699042,685.7604176422162,0.07566633111124939,-0.01881347000521789,2.9165738472407057,0.007754087448120117,2.8762056898838475,1,1,1,1,0.632189256839202,1.5269026789699043,-0.5857604176422162,167.10737208512572,0.0,0.0,0.1,0.0,1,24669.997427049628,-30.872237105486526,-28.79133826605807,2657.3149899903974,24669.997427049628,-30.872237105486526,-28.79133826605807,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,4.0,5.0
2.959336757659912,-634.4691815358435,-1514.9719151415195,686.4118006476731,0.09987547245126199,-0.03979621660325512,2.9250820507759725,0.008373022079467773,2.880610789330469,1,1,1,1,0.6344691815358435,1.5149719151415195,-0.5864118006476731,167.5948562389348,0.0,0.0,0.1,0.0,1,24659.143041861567,-32.20387034887031,-33.825546217782176,2584.1569991301208,24659.143041861567,-32.20387034887031,-33.825546217782176,360,,,,,,,,,,,
2.9695184230804443,-638.4329240804084,-1504.3655922063974,689.8595481600273,0.042449049757624445,-0.031953797721718295,2.9285840124010525,0.008727550506591797,2.885911486858535,1,1,1,1,0.6384329240804084,1.5043655922063974,-0.5898595481600273,167.79550386006866,0.0,0.0,0.1,0.0,1,19917.07461419134,-34.21351059172406,-40.69617546479496,2546.6066530061853,19917.07461419134,-34.21351059172406,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,5.0,12.0
2.9789974689483643,-641.103323026979,-1493.3851068412791,691.7520494087686,0.02605542605632999,-0.014805230708186038,2.9403027750236888,0.006446361541748047,2.8916472535695434,1,1,1,1,0.6411033230269789,1.4933851068412791,-0.5917520494087686,168.46693949946138,0.0,0.0,0.1,0.0,1,22395.28169655225,-30.161755716065322,-42.192688512668994,2633.3080781497574,22395.28169655225,-30.161755716065322,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,3.0,5.0
2.989891767501831,-643.3636789100328,-1482.4244295496117,693.6076363808946,-0.03640659517704609,-0.04653869900808654,2.9337238821138576,0.00893855094909668,2.8984367673208014,1,1,1,1,0.6433636789100329,1.4824244295496116,-0.5936076363808946,168.0899967018595,0.0,0.0,0.1,0.0,1,22890.865720124268,-32.21690903255305,-40.661602821060555,2469.4998690720095,22890.865720124268,-32.21690903255305,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,3.0,11.0
2.999199151992798,-645.5038211357214,-1472.5838550035232,694.6412198423996,0.011495976642014193,-0.028480747084619954,2.9346377460805018,0.007609367370605469,2.9040178125518623,1,1,1,1,0.6455038211357214,1.4725838550035233,-0.5946412198423996,168.1423572501973,0.0,0.0,0.1,0.0,1,23894.682437772397,-30.711824237878204,-40.85120265210861,2530.5871145577485,23894.682437772397,-30.711824237878204,-40,360,,,,,,,,,,,
3.0097496509552,-647.2945800810276,-1462.4105990569537,696.3258648732971,0.0302337504312593,0.01155121741208264,2.9266130179885375,0.009163618087768555,2.9094700344450657,1,1,1,1,0.6472945800810276,1.4624105990569538,-0.5963258648732971,167.68257419878768,0.0,0.0,0.1,0.0,1,22711.1103662894,-32.340107306646125,-36.379561501141225,2449.962637860763,22711.1103662894,-32.340107306646125,-36.379561501141225,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,2.0,6.0
3.0187783241271973,-650.0024049683913,-1452.660542469461,698.9581307677922,0.00626265327048248,0.013174027303000657,2.910661846623622,0.007048606872558594,2.91293173978299,1,1,1,1,0.6500024049683912,1.452660542469461,-0.5989581307677923,166.76863940128808,0.0,0.0,0.1,0.0,1,20033.22804009807,-30.86762663761164,-35.35607777483168,2349.7149226275696,20033.22804009807,-30.86762663761164,-35.35607777483168,360,,,,,,,,,,,
3.0289433002471924,-651.3422299743792,-1442.3990180774263,700.2985880000134,0.0018392199754130424,-0.02138872582942545,2.9445310589114184,0.00872659683227539,2.916483300342085,1,1,1,1,0.6513422299743792,1.4423990180774262,-0.6002985880000135,168.70920232081144,0.0,0.0,0.1,0.0,1,22675.892484964126,-31.237806361429758,-30.48841967208878,2817.2603989640343,22675.892484964126,-31.237806361429758,-30.48841967208878,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,5.0,9.0
3.039527654647827,-653.4888288815581,-1432.8923625482096,702.3511960155356,0.0024548074714099664,-0.0220087886962366,2.951852309190536,0.009044408798217773,2.920439184204074,1,1,1,1,0.6534888288815581,1.4328923625482095,-0.6023511960155357,169.12867906256386,0.0,0.0,0.1,0.0,1,21696.576533168864,-33.340452768940054,-32.453375561975704,2596.3591055871407,21696.576533168864,-33.340452768940054,-32.453375561975704,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,5.0,13.0
3.0488533973693848,-655.137183114872,-1423.101293391039,703.7537763438385,0.0015843287161284132,-0.008198288180058952,2.95594323856056,0.007285356521606445,2.9242338038481677,1,1,1,1,0.655137183114872,1.423101293391039,-0.6037537763438384,169.36307204975236,0.0,0.0,0.1,0.0,1,22315.36261463297,-29.266838183545463,-33.92517110056565,2578.169225267032,22315.36261463297,-29.266838183545463,-33.92517110056565,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1.0,5.0
3.0589160919189453,-656.9380063454445,-1413.8394267046822,705.2080156229554,-0.011123235216047076,-0.018512787964861208,2.9605222287008988,0.008122682571411133,2.9286762424854644,1,1,1,1,0.6569380063454445,1.413839426704682,-0.6052080156229553,169.62542885922576,0.0,0.0,0.1,0.0,1,22543.63031390753,-31.378710241423388,-34.613500794785445,2583.325523184307,22543.63031390753,-31.378710241423388,-34.613500794785445,360,,,,,,,,,,,
3.069544792175293,-658.0234737231157,-1404.801452996592,706.076922406229,0.0029163842445273903,-0.03410243172375955,2.9703453037709044,0.009123802185058594,2.9338033049229004,1,1,1,1,0.6580234737231156,1.404801452996592,-0.606076922406229,170.1882496025773,0.0,0.0,0.1,0.0,1,23650.56682111707,-31.552147807780987,-34.35776983932196,2632.60568628419,23650.56682111707,-31.552147807780987,-34.35776983932196,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,2.0,4.0
3.078882932662964,-659.621388766438,-1395.9833082454356,706.7112851622035,-6.752721027094033e-05,-0.039050827448159256,2.980739095837679,0.007877826690673828,2.938786472104375,1,1,1,1,0.659621388766438,1.3959833082454356,-0.6067112851622035,170.78377002114001,0.0,0.0,0.1,0.0,1,24000.253391535316,-29.043245363877062,-38.01161502894778,2657.401267609342,24000.253391535316,-29.043245363877062,-38.01161502894778,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,0.0,10.0
3.08927845954895,-659.3841367095619,-1387.0057193631742,707.2180815282376,-0.003495277698129291,-0.02777668501333545,2.968445828821874,0.008549213409423828,2.9441595245917718,1,1,1,1,0.6593841367095619,1.3870057193631742,-0.6072180815282375,170.079417704707,0.0,0.0,0.1,0.0,1,24033.868922628182,-29.50675470937851,-33.122704277247216,2449.5163021129965,24033.868922628182,-29.50675470937851,-33.122704277247216,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,2.0,9.0
3.099306106567383,-660.2422066371214,-1378.5443876629386,707.6829268030218,-0.010099543871428484,-0.022205304659899183,2.9698108311148497,0.007976770401000977,2.948886774018994,1,1,1,1,0.6602422066371214,1.3785443876629386,-0.6076829268030218,170.1576265751202,0.0,0.0,0.1,0.0,1,24163.21720019113,-30.302065410181193,-33.99432761792902,2564.062550569514,24163.21720019113,-30.302065410181193,-33.99432761792902,360,,,,,,,,,,,
3.1086318492889404,-660.5604087119087,-1369.8442087922776,708.0563177053562,-0.007550857966520848,-0.0390479181879348,2.9750278249501667,0.00794363021850586,2.952916543554216,1,1,1,1,0.6605604087119087,1.3698442087922778,-0.6080563177053562,170.45653830362963,0.0,0.0,0.1,0.0,1,24025.024069657997,-28.02629233292091,-32.12881315154945,2604.984400647438,24025.024069657997,-28.02629233292091,-32.12881315154945,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,2.0,5.0
3.1196024417877197,-660.1987199347649,-1361.4505830443425,707.7529991138847,-0.01992348294576265,-0.03803245297066541,2.9729378524569414,0.009394168853759766,2.957041172567841,1,1,1,1,0.6601987199347649,1.3614505830443424,-0.6077529991138847,170.33679170046938,0.0,0.0,0.1,0.0,1,25239.31947179429,-31.453272080700522,-28.262690499480843,2538.7170066851986,25239.31947179429,-31.453272080700522,-28.262690499480843,360,,,,,,,,,,,
3.1289262771606445,-659.459962414487,-1352.7471852032024,707.4991930619316,-0.01590984981924224,-0.0369894837836924,2.965327960874995,0.007898807525634766,2.9598410492085234,1,1,1,1,0.659459962414487,1.3527471852032025,-0.6074991930619316,169.9007770302717,0.0,0.0,0.1,0.0,1,24895.784954394716,-27.872070344438885,-25.62920264007102,2478.312635240059,24895.784954394716,-27.872070344438885,-25.62920264007102,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,0.0,7.0
3.143202781677246,-658.4976871749996,-1343.812576593338,706.1519583617553,-0.041639006713918014,-0.060165288831539786,2.960116570838094,0.012791872024536133,2.962265249492172,1,1,1,1,0.6584976871749996,1.343812576593338,-0.6061519583617553,169.60218637576077,0.0,0.0,0.1,0.0,1,26387.565000739727,-35.28604999934877,-20.605195087509028,2512.694046722979,26387.565000739727,-35.28604999934877,-20.605195087509028,360,,,,,,,,,,,
3.149956226348877,-657.892368465019,-1335.1254083029278,705.8500810812858,-0.02725399988492502,-0.03859466323419571,2.9731180629318814,0.00500941276550293,2.9632147319021134,1,1,1,1,0.657892368465019,1.3351254083029278,-0.6058500810812858,170.3471170001075,0.0,0.0,0.1,0.0,1,24761.79579028234,-20.95383481055514,-21.814908175029547,2721.0254022606673,24761.79579028234,-20.95383481055514,-21.814908175029547,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,-2.0,6.0
3.1593387126922607,-656.3103225292717,-1326.153803475079,704.4187824772566,-0.024619621543426264,-0.03688427661072019,2.9748235418922535,0.00743865966796875,2.964453415543261,1,1,1,1,0.6563103225292717,1.326153803475079,-0.6044187824772567,170.44483374658518,0.0,0.0,0.1,0.0,1,26896.322025723068,-27.491187168151427,-18.584216992378877,2572.2915354644856,26896.322025723068,-27.491187168151427,-18.584216992378877,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,0.0,6.0
3.1697754859924316,-654.6333680505944,-1316.9271056691464,702.8381617554267,-0.030191171246213944,-0.060551367607359574,2.9677883136415733,0.008954048156738281,2.9655679470227905,1,1,1,1,0.6546333680505945,1.3169271056691463,-0.6028381617554267,170.04174485990998,0.0,0.0,0.1,0.0,1,26979.308518008216,-28.937899766889633,-17.705598671852915,2492.695844310442,26979.308518008216,-28.937899766889633,-17.705598671852915,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,2.0,4.0
