time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.8689508438110352,-706.0183611015658,-1852.3274786024033,680.9070957291964,0.06215908447608714,-0.014469712590059533,2.6475229572279653,0.007960319519042969,2.6821921564398647,1,1,1,1,0.7060183611015658,1.8523274786024033,-0.5809070957291964,151.69189161315717,0.0,0.0,0.1,0.0,1,32466.58081482501,-74.4595427990263,32.00001661952483,2298.6010404875215,32466.58081482501,-40,32.00001661952483,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,-1.0,-4.0
1.8866021633148193,-705.3614916462732,-1856.358290119841,680.2403781342896,0.09891654191122258,-0.014534844779058045,2.6667557133457596,0.01604938507080078,2.6757013728501313,1,1,1,1,0.7053614916462732,1.856358290119841,-0.5802403781342896,152.7938473671112,0.0,0.0,0.1,0.0,1,31073.180030563275,-71.64726285752369,25.820310228750216,2385.555135133162,31073.180030563275,-40,25.820310228750216,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,-4.0,-1.0
1.8973867893218994,-704.061392095633,-1859.9234995413071,678.7832653381304,0.08507264598332752,0.03415101783165447,2.652318555611041,0.008346319198608398,2.6720772120249494,1,1,1,1,0.704061392095633,1.8599234995413072,-0.5787832653381304,151.96665916074718,0.0,0.0,0.1,0.0,1,33577.32590475691,-72.88679085795684,27.361241980926785,2165.0183061168964,33577.32590475691,-40,27.361241980926785,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,2.0,-3.0
1.906416416168213,-704.4914788622408,-1862.7651671322117,679.5144147437663,0.07810234794003457,0.05746741551052701,2.6113437885579747,0.006649971008300781,2.6681532311497187,1,1,1,1,0.7044914788622408,1.8627651671322116,-0.5795144147437663,149.6189779420748,0.0,0.0,0.1,0.0,1,29110.85418275654,-73.78638562923976,28.712207721502473,1852.4882530642838,29110.85418275654,-40,28.712207721502473,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,0.0,-1.0
1.9298748970031738,-700.7691194252794,-1870.3690136885639,687.4757597018927,-1.4485189531309168,-0.4182633326342304,0.237671514208314,0.02049541473388672,2.305940101856226,1,1,1,1,0.7007691194252794,1.8703690136885638,-0.5874757597018927,13.617574674619972,0.0,0.0,0.1,0.0,1,43809.47251737654,127.49854918368906,675.3700219508241,-8497.25921143723,43809.47251737654,40,40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,0.0,1.0
1.9392318725585938,-700.801134947204,-1873.6105345998512,687.5603317485821,-1.3591084350301916,-0.38265027368092086,0.26562910285399616,0.007712125778198242,2.115927195426291,1,1,1,1,0.700801134947204,1.8736105345998513,-0.5875603317485821,15.21942650938043,0.0,0.0,0.1,0.0,1,-32464.552080238464,417.002511549136,788.7860864466381,485.15339169995696,10000,40,40,360,,,,,,,,,,,
1.9487512111663818,-700.524514369272,-1876.3871489497071,688.4571735000511,-1.33615989082734,-0.3553685668536674,0.29743429075102157,0.008009195327758789,1.896873377226509,1,1,1,1,0.700524514369272,1.876387148949707,-0.5884571735000511,17.04172954250055,0.0,0.0,0.1,0.0,1,29577.36348289592,648.2223863730757,765.7244126951955,540.5753491656377,29577.36348289592,40,40,360,,,,,,,,,,,
1.9593899250030518,-697.6082962957191,-1878.5591263302024,684.95845464191,-1.3404333665288435,-0.3644379105680082,0.3268563380380182,0.009072542190551758,1.6471329541009974,1,1,1,1,0.6976082962957191,1.8785591263302024,-0.58495845464191,18.727488676679794,0.0,0.0,0.1,0.0,1,109952.24554227511,845.9681346791668,612.1508505073384,520.4957633138094,65535,40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,0.0
1.969667673110962,-698.6281122122082,-1881.9307623269979,687.2144114261018,-1.3934679583930343,-0.4123599856192849,0.26073880587168496,0.008669376373291016,1.4163816560182745,1,1,1,1,0.6986281122122082,1.8819307623269979,-0.5872144114261019,14.939233131728436,0.0,0.0,0.1,0.0,1,229222.7422461344,910.142562162504,379.2069448527295,-328.3835261538252,65535,40,40,-328.3835261538252,,,,,,,,,,,
1.9792490005493164,-695.9412755194998,-1883.3597256039461,684.0864370267029,-1.3962438230925744,-0.42294155964717345,0.3082991519275806,0.008085012435913086,1.2203746926140204,1,1,1,1,0.6959412755194998,1.883359725603946,-0.5840864370267029,17.664240232912928,0.0,0.0,0.1,0.0,1,2843467.3569200626,892.0801846446573,162.80479453551806,691.9050886214402,65535,40,40,360,,,,,,,,,,,
2.349888324737549,-684.1405921247725,-1937.8870584646263,684.9827786406065,-2.985280813370798,-0.06481834436745346,-0.7423684054234422,0.3691060543060303,-0.5019737599212546,1,1,1,1,0.6841405921247725,1.9378870584646264,-0.5849827786406065,-42.53457647462005,0.0,0.0,0.1,0.0,1,-995828.2442121039,190.12803079903654,-148.67244743645853,-881.6431767838884,10000,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,-2.0,0.0
2.360588788986206,-684.6046229659806,-1938.1735830453288,686.2029784836659,-2.9666220703397763,-0.05872601795694639,-0.7603742871205178,0.009076833724975586,-0.5471080138382669,1,1,1,1,0.6846046229659807,1.9381735830453288,-0.5862029784836659,-43.56623750227434,0.0,0.0,0.1,0.0,1,-143631.67202830565,36.8736691450517,-198.4199245959176,-797.4072221514568,10000,36.8736691450517,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,1.0
2.3701202869415283,-683.4448489894231,-1938.8324465716644,685.5539588615425,-2.967082409685796,-0.04370932520233627,-0.7782851172759805,0.007853984832763672,-0.5837510771517805,1,1,1,1,0.6834448489894231,1.9388324465716644,-0.5855539588615425,-44.592452477757995,0.0,0.0,0.1,0.0,1,-361336.0230555928,31.08323327263969,-188.20980810822084,-831.1034743047958,10000,31.08323327263969,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0
2.379033088684082,-683.4523251916585,-1938.6088773382521,686.2347213799907,-2.9585521381777244,-0.036870073830988705,-0.789618277427569,0.005845785140991211,-0.6150860935255581,1,1,1,1,0.6834523251916584,1.9386088773382522,-0.5862347213799907,-45.24179472298986,0.0,0.0,0.1,0.0,1,299050.514787253,28.31300120237171,-171.12520887198153,-788.1320583476619,65535,28.31300120237171,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0
2.3901143074035645,-683.3250276107557,-1938.5667153933146,686.1771028277489,-2.951347908361796,-0.03211887399435863,-0.7939647937644683,0.009385108947753906,-0.649411464175359,1,1,1,1,0.6833250276107556,1.9385667153933146,-0.5861771028277488,-45.49083176467885,0.0,0.0,0.1,0.0,1,112537.53407037539,28.235534879434304,-154.78003058479547,-716.1801275063457,65535,28.235534879434304,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0
2.399182081222534,-683.079642167349,-1938.6316138122722,686.2611396714195,-2.9557182720992454,-0.022018863612642443,-0.7988846251540827,0.0071125030517578125,-0.6744576396364241,1,1,1,1,0.683079642167349,1.9386316138122723,-0.5862611396714196,-45.77271733921974,0.0,0.0,0.1,0.0,1,72996.29249263664,28.57568619054478,-141.06065582862487,-733.2131920465155,65535,28.57568619054478,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0
2.4097139835357666,-683.2288800941501,-1938.639865809409,686.4993589933875,-2.958446710928089,-0.021806631818712775,-0.796850232525133,0.008220434188842773,-0.6993032099900276,1,1,1,1,0.6832288800941501,1.938639865809409,-0.5864993589933876,-45.656155227708396,0.0,0.0,0.1,0.0,1,51725.31576923789,31.640351801906455,-124.05281361028592,-668.2421655290401,51725.31576923789,31.640351801906455,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0
2.4192826747894287,-683.1218786740732,-1938.615023290137,686.5558178321337,-2.951439279518819,-0.017857272379067944,-0.8032676090995636,0.007239580154418945,-0.7186794232892466,1,1,1,1,0.6831218786740731,1.9386150232901371,-0.5865558178321337,-46.0238438209694,0.0,0.0,0.1,0.0,1,43630.22550625558,33.9301312452332,-111.03670679131432,-748.0055990560551,43630.22550625558,33.9301312452332,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0
2.428807020187378,-683.4283565730477,-1938.4218583400275,687.2233358854924,-2.9371900862164266,-0.02405919823667929,-0.798572996291186,0.00798487663269043,-0.7349281613174945,1,1,1,1,0.6834283565730477,1.9384218583400274,-0.5872233358854924,-45.754862320601305,0.0,0.0,0.1,0.0,1,35999.26401569129,37.78005863390447,-97.23270160618884,-644.0422283910349,35999.26401569129,37.78005863390447,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0
2.4395246505737305,-682.959779045796,-1938.757985425406,687.0051911750703,-2.945462203454676,-0.035871375556600894,-0.8046136375908873,0.009066581726074219,-0.749874458474111,1,1,1,1,0.6829597790457961,1.938757985425406,-0.5870051911750703,-46.100965572626606,0.0,0.0,0.1,0.0,1,35516.94055662126,41.33597483458077,-87.22782543158135,-740.0401756887483,35516.94055662126,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0
2.4492034912109375,-683.2509013675445,-1938.5705130303147,687.7612741586832,-2.9543237629019807,-0.03455585542344283,-0.8040999334646083,0.008137941360473633,-0.7610499079338866,1,1,1,1,0.6832509013675445,1.9385705130303148,-0.5877612741586833,-46.07153249427236,0.0,0.0,0.1,0.0,1,30668.93686935413,44.915151288177206,-75.82214314333675,-686.5100690145023,30668.93686935413,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,-1.0,-1.0
2.4589781761169434,-683.7218670360429,-1939.0711599385563,687.6707399180407,-2.954065863403871,-0.030097675184723824,-0.8144070164202012,0.008208513259887695,-0.7705969966589274,1,1,1,1,0.6837218670360429,1.9390711599385564,-0.5876707399180406,-46.66208484671906,0.0,0.0,0.1,0.0,1,31933.68777038859,48.852691388246505,-69.77216601146432,-790.5317297008324,31933.68777038859,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0
2.469134569168091,-683.0494774073559,-1938.7527317385968,687.9647208419682,-2.9552838912644526,-0.04275375320555497,-0.8091137162794119,0.008432149887084961,-0.7787995948779493,1,1,1,1,0.6830494774073559,1.9387527317385969,-0.5879647208419682,-46.35880108895583,0.0,0.0,0.1,0.0,1,29957.532436857724,48.39041072107011,-63.853927382034655,-650.5973283213337,29957.532436857724,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,-2.0,0.0
2.479365348815918,-683.742778485368,-1939.032344218629,688.3304667252662,-2.9772640499631517,-0.035596388298255933,-0.8092436302865844,0.008611917495727539,-0.7855210611006316,1,1,1,1,0.683742778485368,1.939032344218629,-0.5883304667252662,-46.366244613266446,0.0,0.0,0.1,0.0,1,29419.60895646357,53.78895524599783,-56.936350244247194,-696.5855462259301,29419.60895646357,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1.0,0.0
2.4894845485687256,-683.7164905053432,-1938.6316928842648,688.7583194182762,-2.984123406809201,-0.0515407145425197,-0.8022035075849847,0.008587121963500977,-0.7906308719611654,1,1,1,1,0.6837164905053432,1.9386316928842648,-0.5887583194182762,-45.962875295210544,0.0,0.0,0.1,0.0,1,28580.92367867454,54.313540115591564,-51.117746508622474,-629.6659513931389,28580.92367867454,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,-3.0
2.499406337738037,-683.4559331683809,-1938.7917808006666,688.4428175908301,-2.9780009917583934,-0.0635029412591636,-0.8066711401731599,0.008300065994262695,-0.7944895591567509,1,1,1,1,0.6834559331683808,1.9387917808006667,-0.5884428175908302,-46.21885178692809,0.0,0.0,0.1,0.0,1,30123.11800318085,56.84860634582282,-47.903406303352895,-731.9912213340334,30123.11800318085,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,2.0
2.5091359615325928,-683.4607098172268,-1938.9746068615316,688.477988150783,-2.9875065100743434,-0.05008595980427693,-0.8168243844636845,0.008028030395507812,-0.797731810081022,1,1,1,1,0.6834607098172267,1.9389746068615317,-0.5884779881507829,-46.80058983314046,0.0,0.0,0.1,0.0,1,29302.39239151391,58.24501562948522,-45.491851033418406,-791.6790582299337,29302.39239151391,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,-2.0,1.0
2.519171953201294,-682.8299226045802,-1938.7751556955923,687.4920446138486,-2.994574012996773,-0.06615202633062821,-0.8177523946460287,0.008270502090454102,-0.8007514385682198,1,1,1,1,0.6828299226045802,1.9387751556955923,-0.5874920446138486,-46.85376089993394,0.0,0.0,0.1,0.0,1,31238.77806659295,57.15272853861285,-44.74298417553623,-710.7544148106166,31238.77806659295,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,3.0,0.0
2.5287680625915527,-683.2539798600734,-1938.662784754813,688.1700792294865,-2.9963818071161556,-0.05641343444456974,-0.8180865153682091,0.008139848709106445,-0.8034034638109739,1,1,1,1,0.6832539798600734,1.938662784754813,-0.5881700792294865,-46.87290460716274,0.0,0.0,0.1,0.0,1,27748.68178240924,59.338916200201666,-42.37691429003172,-706.075908879804,27748.68178240924,40,-40,-360,,,,,,,,,,,
2.5388002395629883,-683.2072340522293,-1938.3838388077777,687.5477725682073,-2.977820190876834,-0.048035767214223604,-0.8080928964139447,0.008607625961303711,-0.8055765759239097,1,1,1,1,0.6832072340522293,1.9383838388077776,-0.5875477725682072,-46.300312419021445,0.0,0.0,0.1,0.0,1,30388.505191724726,59.40672705494706,-40.645335074045185,-608.7833642714093,30388.505191724726,40,-40,-360,,,,,,,,,,,
2.549314260482788,-683.1445411569991,-1937.9514089562842,687.6081687689262,-2.962667563898086,-0.0357290194037192,-0.8023787180388215,0.009122848510742188,-0.8069424343974212,1,1,1,1,0.6831445411569992,1.9379514089562841,-0.5876081687689263,-45.97291411474197,0.0,0.0,0.1,0.0,1,28863.33685432019,60.85346022909559,-37.07634355717709,-642.744665257897,28863.33685432019,40,-37.07634355717709,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,3.0,0.0
2.5590858459472656,-682.5479943120012,-1937.2503036733533,686.7162848559791,-2.9554532939762246,-0.023899133208575573,-0.796560239005986,0.008168458938598633,-0.8073307009582652,1,1,1,1,0.6825479943120012,1.9372503036733533,-0.586716284855979,-45.63953982297513,0.0,0.0,0.1,0.0,1,30705.609446295104,61.309944869386506,-33.83739262102242,-633.476659243091,30705.609446295104,40,-33.83739262102242,-360,,,,,,,,,,,
2.569556474685669,-683.0948306230637,-1937.3820157471314,686.8392505517262,-2.924618635604921,-0.014929896786833707,-0.8070124582672683,0.008911371231079102,-0.8073256491345353,1,1,1,1,0.6830948306230636,1.9373820157471313,-0.5868392505517261,-46.23840787319195,0.0,0.0,0.1,0.0,1,29026.28168874981,65.17531026584082,-31.850441964276143,-779.4390653357483,29026.28168874981,40,-31.850441964276143,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,7.0
2.5790319442749023,-683.2012639459103,-1936.8759315556943,687.0872176044105,-2.937344381840106,-0.003783659148945554,-0.8024050229989798,0.007865428924560547,-0.8070610805350695,1,1,1,1,0.6832012639459103,1.9368759315556943,-0.5870872176044105,-45.97442127793929,0.0,0.0,0.1,0.0,1,28437.61624132535,64.09255043171876,-30.309911977047797,-647.8683351401845,28437.61624132535,40,-30.309911977047797,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1.0,-2.0
2.588606595993042,-682.5961086218232,-1936.8528267360398,686.6705219556562,-2.9495984990700013,-0.036075209338517794,-0.8051250844898222,0.007831811904907227,-0.8067108000679974,1,1,1,1,0.6825961086218232,1.9368528267360399,-0.5866705219556563,-46.13026932138063,0.0,0.0,0.1,0.0,1,29975.924650500336,63.86054266350046,-31.87163893184682,-716.3673333495113,29975.924650500336,40,-31.87163893184682,-360,,,,,,,,,,,
2.5996787548065186,-682.3873490955273,-1936.0005701660796,686.6067779373625,-2.9684829134201127,-0.06426642604304299,-0.8107883885256602,0.00964808464050293,-0.806553693454996,1,1,1,1,0.6823873490955272,1.9360005701660796,-0.5866067779373625,-46.45475274073355,0.0,0.0,0.1,0.0,1,28981.93568027077,62.96370636135739,-30.9005665354635,-740.8261444389136,28981.93568027077,40,-30.9005665354635,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0
2.6086699962615967,-682.6448238256875,-1935.8655791378376,686.8392766402452,-2.968060340154143,-0.04869596743309431,-0.8172400100355033,0.00741267204284668,-0.8067981230277915,1,1,1,1,0.6826448238256875,1.9358655791378376,-0.5868392766402452,-46.82440342426338,0.0,0.0,0.1,0.0,1,28584.19846081763,63.803893101889265,-32.81052302600533,-763.967540273385,28584.19846081763,40,-32.81052302600533,-360,,,,,,,,,,,
2.618739366531372,-682.655294362473,-1935.760848481274,686.7782109916113,-2.978338320348234,-0.047430945060571224,-0.82289114266239,0.00865626335144043,-0.8076947203274043,1,1,1,1,0.682655294362473,1.935760848481274,-0.5867782109916113,-47.14818947325267,0.0,0.0,0.1,0.0,1,29232.48018793572,62.16317155848986,-35.814299021936094,-755.5110344050047,29232.48018793572,40,-35.814299021936094,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0
2.6296961307525635,-682.5444696916855,-1935.629534111025,686.8290773600968,-2.975150325114941,-0.04039365548482584,-0.8238514678489546,0.009314298629760742,-0.8092677365113538,1,1,1,1,0.6825444696916856,1.9356295341110248,-0.5868290773600968,-47.20321205340293,0.0,0.0,0.1,0.0,1,29006.47312901012,60.809976314471726,-38.20988730775568,-715.5725171416403,29006.47312901012,40,-38.20988730775568,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,-1.0,2.0
2.6390011310577393,-683.1947417354027,-1935.138071216781,687.3934329828616,-2.9734769854793495,-0.03599348646304972,-0.8157835991080263,0.007691383361816406,-0.8106337247818716,1,1,1,1,0.6831947417354026,1.9351380712167812,-0.5873934329828615,-46.740957224882216,0.0,0.0,0.1,0.0,1,27757.731260979126,61.340573574589776,-36.56031308267089,-626.5876455519327,27757.731260979126,40,-36.56031308267089,-360,,,,,,,,,,,
2.6496901512145996,-682.5075524845341,-1935.640344170411,687.0874481057826,-2.9654225577510123,-0.040149875162643296,-0.823261724571009,0.009307384490966797,-0.8122840940044196,1,1,1,1,0.6825075524845341,1.935640344170411,-0.5870874481057826,-47.16942225258044,0.0,0.0,0.1,0.0,1,29863.689528609502,60.498971877687985,-40.57234423388396,-767.7031136289581,29863.689528609502,40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,-1.0,1.0
2.6593985557556152,-682.6933140647373,-1935.3184063255635,687.3610203008715,-2.969658658173203,-0.04894470299160534,-0.8192652622608646,0.008117198944091797,-0.8136706084376785,1,1,1,1,0.6826933140647372,1.9353184063255635,-0.5873610203008715,-46.94044182922606,0.0,0.0,0.1,0.0,1,28447.817782505022,60.79525732073341,-37.66962078507225,-668.742701317286,28447.817782505022,40,-37.66962078507225,-360,,,,,,,,,,,
2.6689510345458984,-683.1606062234653,-1934.9683410037767,687.7633985027169,-2.972086799797222,-0.04634568524566779,-0.8151256079134308,0.007965326309204102,-0.8147276599206578,1,1,1,1,0.6831606062234653,1.9349683410037768,-0.5877633985027169,-46.70325710647512,0.0,0.0,0.1,0.0,1,28152.580351568056,61.83271442782108,-35.94141868285446,-663.3220324220056,28152.580351568056,40,-35.94141868285446,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,-2.0,2.0
2.6792871952056885,-682.9344259165895,-1935.137432953692,687.763584592726,-2.9685133140111315,-0.04929119097124639,-0.8140675449515821,0.008611917495727539,-0.8154475205768579,1,1,1,1,0.6829344259165895,1.9351374329536921,-0.587763584592726,-46.64263456430208,0.0,0.0,0.1,0.0,1,29129.033752770873,62.311003857811386,-36.26406406287372,-690.8416762268064,29129.033752770873,40,-36.26406406287372,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0
2.689257860183716,-683.4954459635773,-1935.3884279084732,687.6801580490087,-2.974436351388947,-0.04495837584908833,-0.8138030769891097,0.008149862289428711,-0.815794857703074,1,1,1,1,0.6834954459635773,1.9353884279084732,-0.5876801580490087,-46.62748166623599,0.0,0.0,0.1,0.0,1,29443.700268959907,64.39466018586725,-33.87792810948983,-697.1327665267798,29443.700268959907,40,-33.87792810948983,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1.0,0.0
2.6985323429107666,-683.3995877032611,-1935.251823513145,688.0294092170224,-2.975902659049054,-0.05671517574301584,-0.8097948690134142,0.007452249526977539,-0.8157727913280826,1,1,1,1,0.683399587703261,1.9352518235131448,-0.5880294092170224,-46.397828265817964,0.0,0.0,0.1,0.0,1,28244.011414448178,63.50371139421789,-32.762466884235145,-658.8236859996509,28244.011414448178,40,-32.762466884235145,-360,,,,,,,,,,,
2.7089619636535645,-683.2830062059576,-1935.4364115614526,688.1468424989778,-2.9741556031495033,-0.049240462923582334,-0.8150538701509105,0.009040594100952148,-0.8155979291754976,1,1,1,1,0.6832830062059576,1.9354364115614526,-0.5881468424989778,-46.699146835450996,0.0,0.0,0.1,0.0,1,28906.939554066492,64.27390920281567,-32.714182084551595,-743.8509402728992,28906.939554066492,40,-32.714182084551595,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0
2.7185823917388916,-682.7296855632105,-1934.7584117838069,688.2640251880166,-2.9706127826826125,-0.04999911196548239,-0.8064234580889443,0.007997989654541016,-0.815148503860687,1,1,1,1,0.6827296855632106,1.9347584117838068,-0.5882640251880166,-46.20466064884154,0.0,0.0,0.1,0.0,1,28522.12759298181,62.82581567984208,-30.79370058436057,-616.004882467613,28522.12759298181,40,-30.79370058436057,-360,,,,,,,,,,,
2.7296814918518066,-682.5351626348106,-1934.9242512171113,688.5618966299403,-2.973171466255233,-0.048426598333287954,-0.8124785423825752,0.009618282318115234,-0.8145557277921138,1,1,1,1,0.6825351626348106,1.9349242512171112,-0.5885618966299403,-46.55159142346254,0.0,0.0,0.1,0.0,1,28556.901536561112,64.88286787439809,-31.252301875080956,-745.1914523582134,28556.901536561112,40,-31.252301875080956,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0
2.7390596866607666,-682.6292820772995,-1934.9415807718271,688.6170687629003,-2.9662416833020147,-0.04806804861354279,-0.8086531920705824,0.007359027862548828,-0.8139766659179122,1,1,1,1,0.6826292820772996,1.934941580771827,-0.5886170687629003,-46.3324149954263,0.0,0.0,0.1,0.0,1,28994.534253224207,65.31161952624939,-30.269231534238024,-659.964666206673,28994.534253224207,40,-30.269231534238024,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0
2.748915910720825,-682.5952292222509,-1935.5209818115745,688.4241116588607,-2.9660176567913084,-0.05897703150379352,-0.8098941010734919,0.007952690124511719,-0.8133551815297344,1,1,1,1,0.6825952292222508,1.9355209818115746,-0.5884241116588608,-46.4035138440528,0.0,0.0,0.1,0.0,1,29722.854892197174,66.00819099380155,-31.288227214545103,-706.8744151189829,29722.854892197174,40,-31.288227214545103,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,-10.0,0.0
2.7592594623565674,-681.7231955034235,-1935.7310077403592,687.7001356487616,-2.9641399788265423,-0.06611439954499398,-0.8313261283364873,0.008334159851074219,-0.8135104987783902,1,1,1,1,0.6817231955034235,1.9357310077403593,-0.5877001356487616,-47.631478552631755,0.0,0.0,0.1,0.0,1,30526.005206760143,62.54861997348138,-35.015239753548634,-892.5244007733966,30526.005206760143,40,-35.015239753548634,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,-5.0,0.0
2.768996238708496,-681.5253766687171,-1935.2153104475992,687.2060688753472,-2.972017166731105,-0.06467249681733854,-0.834367207202994,0.00824284553527832,-0.8145135420272605,1,1,1,1,0.681525376668717,1.9352153104475993,-0.5872060688753472,-47.80571953684901,0.0,0.0,0.1,0.0,1,29962.280490471807,60.62221852389773,-36.443949271614585,-743.9219331198008,29962.280490471807,40,-36.443949271614585,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,3.0,0.0
2.779108762741089,-681.9547054212113,-1933.832511445141,687.5792782831007,-2.957893351462852,-0.0810721229204148,-0.8029855544356038,0.008377313613891602,-0.8151847371183463,1,1,1,1,0.6819547054212113,1.9338325114451411,-0.5875792782831007,-46.00768327913252,0.0,0.0,0.1,0.0,1,27912.70848726265,61.066346517831576,-32.73136481724622,-423.347981133033,27912.70848726265,40,-32.73136481724622,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,-3.0,0.0
2.788947582244873,-681.8936133563005,-1933.0000410880566,687.7892122228509,-2.9648412762720957,-0.03879349892609891,-0.7902583895174844,0.008342742919921875,-0.8147606725475884,1,1,1,1,0.6818936133563005,1.9330000410880566,-0.5877892122228509,-45.278470444157314,0.0,0.0,0.1,0.0,1,28362.22023938866,63.29948586657015,-29.90197757509032,-568.0086138631211,28362.22023938866,40,-29.90197757509032,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,2.0,0.0
2.7988812923431396,-680.8673813295957,-1933.4695728196855,686.745877553249,-2.9655352781845212,-0.044111641475461025,-0.8041385044626862,0.008257150650024414,-0.81374126631683,1,1,1,1,0.6808673813295957,1.9334695728196856,-0.586745877553249,-46.07374244967384,0.0,0.0,0.1,0.0,1,31380.33458514309,64.95998376304645,-31.047572492615945,-811.1958744260542,31380.33458514309,40,-31.047572492615945,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,-2.0,0.0
2.809279203414917,-681.8355283013815,-1932.4482322991253,688.2109859357803,-2.967352755343611,-0.04555641547125837,-0.7905143850650035,0.008757591247558594,-0.8119103999810902,1,1,1,1,0.6818355283013815,1.9324482322991252,-0.5882109859357803,-45.2931379086043,0.0,0.0,0.1,0.0,1,26097.388709773062,67.43300700081666,-22.750435226088435,-566.7846744271618,26097.388709773062,40,-22.750435226088435,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,6.0,-2.0
2.8186562061309814,-681.6409869295688,-1932.2785190682298,688.4668087299766,-2.970046794652654,-0.05766893139720215,-0.7865433714890822,0.0075991153717041016,-0.8096837983961178,1,1,1,1,0.6816409869295689,1.93227851906823,-0.5884668087299766,-45.06561559031485,0.0,0.0,0.1,0.0,1,28590.9997206985,68.12213522165162,-23.130558655216383,-639.5791816030421,28590.9997206985,40,-23.130558655216383,-360,,,,,,,,,,,
