time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
3.805549383163452,2.7474809984550776,-3.8495859240208934,1036.6639431541132,0.027535112619887045,-0.015891472949788214,0.00556950513388214,0.0022406578063964844,0.00556950513388214,-0.002747480998455078,0.003849585924020893,-0.03666394315411321,0.31910913814789116,0.0,0.0,1.0,0.0,40299.129334353776,0.07528289478764108,-0.35245883792979527,-8.286309734427887,40299.129334353776,0.07528289478764108,-0.35245883792979527,-8.286309734427887
3.8094921112060547,2.681402223107299,-3.829992687625557,1036.612361522633,0.034658520968698286,-0.020883331065132054,0.005201366725284438,0.0028047561645507812,0.005201366725284438,-0.002681402223107299,0.0038299926876255567,-0.03661236152263291,0.2980163610585802,0.0,0.0,1.0,0.0,40447.18431275533,-0.005726966402572808,0.42879366001504227,-3.5500784675497963,40447.18431275533,-0.005726966402572808,0.42879366001504227,-3.5500784675497963
3.8117663860321045,2.7132581222526153,-3.813202077912006,1036.5873772952484,0.03170873197056354,-0.017118181423111247,0.004998390827770223,0.0012025833129882812,0.004998390827770223,-0.0027132581222526152,0.003813202077912006,-0.03658737729524841,0.2863866987881357,0.0,0.0,1.0,0.0,40412.837613437456,-0.08389632807607966,-0.5571324030226711,-3.381797468793031,40412.837613437456,-0.08389632807607966,-0.5571324030226711,-3.381797468793031
3.814730167388916,2.712482308369437,-3.765937116670209,1036.4974820473935,0.02648165181937229,-0.010559519076608601,0.0045155226992577915,0.0018877983093261719,0.0045155226992577915,-0.002712482308369437,0.003765937116670209,-0.03649748204739353,0.25872039296299276,0.0,0.0,1.0,0.0,40743.71591134247,-0.3595600150824326,-0.10012551052930799,-10.118015545271257,40743.71591134247,-0.3595600150824326,-0.10012551052930799,-10.118015545271257
3.818591833114624,2.7277020091491897,-3.750219871730507,1036.505852300279,0.029013537688987515,-0.016883822042876254,0.005034942369759844,0.002788543701171875,0.005034942369759844,-0.00272770200914919,0.0037502198717305067,-0.036505852300279,0.2884809478788362,0.0,0.0,1.0,0.0,40191.08903251215,0.01982285891350885,-0.23515730037696586,15.879362650352629,40191.08903251215,0.01982285891350885,-0.23515730037696586,15.879362650352629
3.8226678371429443,2.721051098802913,-3.7514313646915687,1036.494120170069,0.032210380188999736,-0.020889404628469388,0.004851156736512091,0.002766847610473633,0.004851156736512091,-0.0027210510988029133,0.0037514313646915686,-0.036494120170068985,0.27795080675860073,0.0,0.0,1.0,0.0,40277.07501328306,0.15955458726225596,-0.056712280123049554,0.30042774423393714,40277.07501328306,0.15955458726225596,-0.056712280123049554,0.30042774423393714
3.8255538940429688,2.7011723679106736,-3.7520308586935696,1036.4854082161778,0.03679799396965738,-0.025500257784823614,0.0047546839934521435,0.0017590522766113281,0.0047546839934521435,-0.0027011723679106737,0.0037520308586935698,-0.0364854082161778,0.27242332574321576,0.0,0.0,1.0,0.0,40279.986261276455,0.15674812662533233,0.11309509416710503,1.2042096906294342,40279.986261276455,0.15674812662533233,0.11309509416710503,1.2042096906294342
3.8300206661224365,2.6877288846559226,-3.732576184830658,1036.422488070121,0.03119590942420481,-0.021033003629891665,0.005448216835420692,0.00012755393981933594,0.005448216835420692,-0.0026877288846559226,0.0037325761848306578,-0.036422488070121065,0.31215983054172713,0.0,0.0,1.0,0.0,40468.45768090382,0.010573787757638592,-0.01170106433017959,17.954174892623076,40468.45768090382,0.010573787757638592,-0.01170106433017959,17.954174892623076
3.831993818283081,2.7006227979184043,-3.722186769712727,1036.4200075365911,0.03152594169480206,-0.022613579884682374,0.005792372459313702,0.00010514259338378906,0.005792372459313702,-0.0027006227979184043,0.0037221867697127273,-0.03642000753659113,0.3318784952864883,0.0,0.0,1.0,0.0,40251.94676440439,-0.019666100150385807,-0.3172863076990037,19.979279197183168,40251.94676440439,-0.019666100150385807,-0.3172863076990037,19.979279197183168
3.8346669673919678,2.68801538960374,-3.7174160573981383,1036.2848883045567,0.03003825076695729,-0.017426380755064093,0.005303814320550494,0.0005514621734619141,0.005303814320550494,-0.00268801538960374,0.003717416057398138,-0.036284888304556714,0.3038861758885896,0.0,0.0,1.0,0.0,41097.38295602857,0.09136192096661205,0.04405029985498829,-11.218151492265605,41097.38295602857,0.09136192096661205,0.04405029985498829,-11.218151492265605
3.838034152984619,2.7222712774220152,-3.719744910987319,1036.2302154547656,0.029676607551809866,-0.018322009611836873,0.005319948741715653,0.0022673606872558594,0.005319948741715653,-0.002722271277422015,0.0037197449109873187,-0.03623021545476558,0.3048106101262398,0.0,0.0,1.0,0.0,40512.92853702684,0.1709502670232891,-0.434902865107499,4.984614816815905,40512.92853702684,0.1709502670232891,-0.434902865107499,4.984614816815905
3.8416144847869873,2.6876187802143923,-3.715644363359802,1036.1939137053741,0.02985993658862123,-0.018658753965432734,0.005291339509588408,0.0023903846740722656,0.005291339509588408,-0.0026876187802143923,0.003715644363359802,-0.03619391370537414,0.30317142187023854,0.0,0.0,1.0,0.0,40409.356080062134,0.11195425360415012,0.20171534351474532,3.8619200556416047,40409.356080062134,0.11195425360415012,0.20171534351474532,3.8619200556416047
3.8439347743988037,2.683879521558876,-3.7289560048314363,1036.1137702833312,0.02690520703869986,-0.014382249752058788,0.0049158912513984545,0.0012295246124267578,0.0049158912513984545,-0.002683879521558876,0.0037289560048314363,-0.036113770283331174,0.28165982125041616,0.0,0.0,1.0,0.0,40829.79807852678,0.33293300611316384,-0.05555142351845237,-9.750659144397954,40829.79807852678,0.33293300611316384,-0.05555142351845237,-9.750659144397954
3.8475570678710938,2.69313514363186,-3.722583829139513,1036.0671340274891,0.02662843125312275,-0.012630832608676885,0.0056249115239202525,0.0025467872619628906,0.0056249115239202525,-0.00269313514363186,0.003722583829139513,-0.036067134027489144,0.32228369045513067,0.0,0.0,1.0,0.0,40459.68122037879,0.09265482019703158,-0.18941060865575282,21.63789017939213,40459.68122037879,0.09265482019703158,-0.18941060865575282,21.63789017939213
3.8503472805023193,2.6929642458067296,-3.7061208620079222,1036.0102606481285,0.027996684262038208,-0.01529610523357573,0.005160220602335777,0.0015952587127685547,0.005160220602335777,-0.0026929642458067295,0.0037061208620079223,-0.03601026064812845,0.29565886187029555,0.0,0.0,1.0,0.0,40588.63470109667,-0.04027338448911977,-0.10576177766291603,-9.85524994594594,40588.63470109667,-0.04027338448911977,-0.10576177766291603,-9.85524994594594
3.853339433670044,2.7162577727827606,-3.706053358585595,1035.9728342045892,0.026116305805472043,-0.01505188273285839,0.00459128984566507,0.0017695426940917969,0.00459128984566507,-0.0027162577727827607,0.0037060533585855948,-0.03597283420458916,0.26306153067787963,0.0,0.0,1.0,0.0,40457.416921508455,0.14751836409442,-0.3585028057430542,-12.446425766113663,40457.416921508455,0.14751836409442,-0.3585028057430542,-12.446425766113663
3.856983184814453,2.6803389005372007,-3.717392846114203,1035.9208512498985,0.025698345227258824,-0.013765390194732576,0.005223811371012665,0.0025670528411865234,0.005223811371012665,-0.002680338900537201,0.003717392846114203,-0.035920851249898536,0.2993023445314739,0.0,0.0,1.0,0.0,40487.46244491611,0.24828740686734802,0.2082729582852526,19.373501860581214,40487.46244491611,0.24828740686734802,0.2082729582852526,19.373501860581214
3.8615119457244873,2.70254894956618,-3.780992458040255,1035.7756960018457,0.03220349483385152,-0.01177471998679138,0.0033987461249485934,0.0034012794494628906,0.0033987461249485934,-0.00270254894956618,0.003780992458040255,-0.03577569600184574,0.19473380859599754,0.0,0.0,1.0,0.0,40795.96939977111,0.6004894964583615,-0.2649709954734744,-31.757625669672052,40795.96939977111,0.6004894964583615,-0.2649709954734744,-31.757625669672052
3.863318681716919,2.7068463753193863,-3.77643078871404,1035.7101711993403,0.031164649930070017,-0.009017894310072916,0.0030619682033460856,0.0006542205810546875,0.0030619682033460856,-0.0027068463753193864,0.0037764307887140397,-0.035710171199340265,0.17543785505498613,0.0,0.0,1.0,0.0,40860.02561183603,0.07134666093901816,-0.18332795011284822,-13.171561916601329,40860.02561183603,0.07134666093901816,-0.18332795011284822,-13.171561916601329
3.8667116165161133,2.6991487900506583,-3.7961588340710253,1035.6626226242051,0.035045749808462846,-0.012014998491568908,0.003479843327427361,0.0022737979888916016,0.003479843327427361,-0.0026991487900506583,0.0037961588340710254,-0.035662622624205144,0.19938033602834881,0.0,0.0,1.0,0.0,40493.19047374415,0.33917238277179473,-0.03485864861200688,13.649710529722466,40493.19047374415,0.33917238277179473,-0.03485864861200688,13.649710529722466
3.8700523376464844,2.7044163379354207,-3.760990292480202,1035.606938778988,0.0332094257459629,-0.009283665279807327,0.003083689576127925,0.002248048782348633,0.003083689576127925,-0.002704416337935421,0.003760990292480202,-0.035606938778988025,0.1766823980406159,0.0,0.0,1.0,0.0,40538.44641942176,-0.1866242093086334,-0.15866931950970573,-7.547798603449909,40538.44641942176,-0.1866242093086334,-0.15866931950970573,-7.547798603449909
3.8730309009552,2.715818211036985,-3.7360320988248876,1035.567038259636,0.03281467923982007,-0.008955558865713371,0.003738345154168147,0.0018303394317626953,0.003738345154168147,-0.002715818211036985,0.0037360320988248878,-0.03556703825963609,0.2141913996970179,0.0,0.0,1.0,0.0,40484.023931309806,-0.118845761329745,-0.23121631564399725,22.118994495309483,40484.023931309806,-0.118845761329745,-0.23121631564399725,22.118994495309483
3.876270055770874,2.7218780282088937,-3.7389882867081035,1035.4930366296467,0.03519458893053332,-0.008578883736541629,0.004472059980607701,0.002162933349609375,0.004472059980607701,-0.0027218780282088936,0.0037389882867081034,-0.03549303662964667,0.25623016261817805,0.0,0.0,1.0,0.0,40646.798279958486,0.17876621687328045,-0.16873637769043598,23.312353963962444,40646.798279958486,0.17876621687328045,-0.16873637769043598,23.312353963962444
3.879427194595337,2.7317271878028206,-3.697788932751287,1035.4002047893607,0.03407807060657749,-0.006626996525905343,0.005497080131793726,0.0020864009857177734,0.005497080131793726,-0.002731727187802821,0.003697788932751287,-0.03540020478936071,0.31495949119699884,0.0,0.0,1.0,0.0,40760.96348030527,-0.26964365549306935,-0.20911288082074653,32.62750267328602,40760.96348030527,-0.26964365549306935,-0.20911288082074653,32.62750267328602
3.882277250289917,2.6970347111345454,-3.678339550631183,1035.359787917053,0.036926561856615525,-0.006045296961840336,0.004857922875282143,0.0017123222351074219,0.004857922875282143,-0.0026970347111345454,0.003678339550631183,-0.03535978791705292,0.27833847795372463,0.0,0.0,1.0,0.0,40503.47563766506,-0.0714240100012217,0.2818361707368188,-15.10844254072736,40503.47563766506,-0.0714240100012217,0.2818361707368188,-15.10844254072736
3.8854928016662598,2.7439222718495904,-3.661519087134899,1035.2920401351303,0.035835549674423706,-0.007439306347045198,0.007841320800108789,0.002143383026123047,0.007841320800108789,-0.0027439222718495903,0.003661519087134899,-0.035292040135130265,0.44927458765437944,0.0,0.0,1.0,0.0,40620.64777374168,-0.019808524655582,-0.5732717962754263,85.95516278894969,40620.64777374168,-0.019808524655582,-0.5732717962754263,85.95516278894969
3.890063524246216,2.6769934581612267,-3.7710189746161396,1035.337638308406,0.030585265280859527,-0.006965797785243582,-0.000954876375815811,0.0034263134002685547,-0.000954876375815811,-0.0026769934581612267,0.0037710189746161396,-0.035337638308405986,-0.05471038629099384,0.0,0.0,1.0,0.0,40094.061267149234,0.9205902019212072,0.36345786111765876,-166.91805172094752,40094.061267149234,0.9205902019212072,0.36345786111765876,-166.91805172094752
3.8927056789398193,2.6555185590886956,-3.771155850023816,1035.307372779593,0.0327478052415697,-0.01158389087206813,-0.00013316510589980182,0.0015108585357666016,-0.00013316510589980182,-0.0026555185590886954,0.003771155850023816,-0.03530737277959292,-0.007629798546471303,0.0,0.0,1.0,0.0,40458.77744285633,0.15250502463186966,0.15410369428244766,26.638212545719366,40458.77744285633,0.15250502463186966,0.15410369428244766,26.638212545719366
3.896400213241577,2.6332612686256205,-3.6985914308393117,1035.2293737554435,0.030944023291617672,-0.00993577316778566,-0.00047720582016388686,0.002633333206176758,-0.00047720582016388686,-0.0026332612686256205,0.003698591430839312,-0.03522937375544347,-0.027341879454469677,0.0,0.0,1.0,0.0,40625.27622243118,-0.48060951969987453,0.08741249766390402,-8.411269462856517,40625.27622243118,-0.48060951969987453,0.08741249766390402,-8.411269462856517
3.898603677749634,2.6676300350047737,-3.6620810863005415,1035.169231569908,0.03316747683030542,-0.010237335525367427,0.0013783332273519923,0.0011398792266845703,0.0013783332273519923,-0.0026676300350047736,0.0036620810863005416,-0.03516923156990811,0.07897267668991492,0.0,0.0,1.0,0.0,40732.523815115426,-0.383569270608656,-0.6056665575465107,73.52650580489397,40732.523815115426,-0.383569270608656,-0.6056665575465107,73.52650580489397
3.9015700817108154,2.684962294528038,-3.634288022253875,1035.1137245527775,0.031095581558307925,-0.008808455288876745,0.0028897880388524654,0.0018472671508789062,0.0028897880388524654,-0.002684962294528038,0.003634288022253875,-0.03511372455277751,0.16557265831363344,0.0,0.0,1.0,0.0,40587.98912226385,-0.1545418020317053,-0.2944298870471554,46.29158006417411,40587.98912226385,-0.1545418020317053,-0.2944298870471554,46.29158006417411
3.9062209129333496,2.707828192777512,-3.6599605332181384,1035.0794649379775,0.026339253011036845,-0.008747577394323436,0.0017637858688143453,0.003488779067993164,0.0017637858688143453,-0.002707828192777512,0.0036599605332181383,-0.03507946493797749,0.10105748624787707,0.0,0.0,1.0,0.0,40395.54278987795,0.3222356377850708,-0.26492717709482994,-19.198318180083085,40395.54278987795,0.3222356377850708,-0.26492717709482994,-19.198318180083085
3.9089808464050293,2.731190443959032,-3.6207402234340393,1035.0078145221482,0.027894008620322073,-0.008282732441011293,0.003452061981302551,0.0015759468078613281,0.003452061981302551,-0.002731190443959032,0.0036207402234340394,-0.03500781452214824,0.1977885821462051,0.0,0.0,1.0,0.0,40717.39606272849,-0.31307408545007154,-0.38198209410427025,55.886779486637536,40717.39606272849,-0.31307408545007154,-0.38198209410427025,55.886779486637536
3.9121742248535156,2.705972202067854,-3.61567092255123,1034.9655923889616,0.0291701939871582,-0.009433086756460153,0.003784020949133383,0.002128124237060547,0.003784020949133383,-0.002705972202067854,0.00361567092255123,-0.03496559238896157,0.2168084299744308,0.0,0.0,1.0,0.0,40499.1507452716,0.09379455845310784,0.14471194748924243,12.196183235473226,40499.1507452716,0.09379455845310784,0.14471194748924243,12.196183235473226
3.915184497833252,2.693813674829716,-3.605438803305421,1034.9259656952013,0.028133487922206907,-0.01049640788942675,0.0028206693316598125,0.0018858909606933594,0.0028206693316598125,-0.002693813674829716,0.003605438803305421,-0.03492596569520128,0.1616124481060939,0.0,0.0,1.0,0.0,40499.00862857254,0.035404320391663496,0.02152653893954931,-25.083979572882566,40499.00862857254,0.035404320391663496,0.02152653893954931,-25.083979572882566
3.917726516723633,2.697075017129726,-3.5540190972626893,1034.9052663931911,0.02639778569317494,-0.013443076712733176,0.003158453373790175,0.0014748573303222656,0.003158453373790175,-0.0026970750171297258,0.003554019097262689,-0.034905266393191144,0.18096604810703285,0.0,0.0,1.0,0.0,40414.72309344128,-0.5049499833653177,-0.14893044570934322,14.135776046388095,40414.72309344128,-0.5049499833653177,-0.14893044570934322,14.135776046388095
3.921081066131592,2.6977276272770707,-3.4983943667978323,1034.8906744309006,0.021346361534341128,-0.013086561526675592,0.004816804277379072,0.0022919178009033203,0.004816804277379072,-0.0026977276272770706,0.0034983943667978323,-0.03489067443090062,0.27598255583438314,0.0,0.0,1.0,0.0,40350.47225995853,-0.39079749778173434,-0.11413719462794067,46.62674456639168,40350.47225995853,-0.39079749778173434,-0.11413719462794067,46.62674456639168
3.9244372844696045,2.7105344770170006,-3.519802140734174,1034.838687433154,0.023983298747635003,-0.013643058399762282,0.004557671386772574,0.002297639846801758,0.004557671386772574,-0.0027105344770170007,0.003519802140734174,-0.03483868743315406,0.26113533486960555,0.0,0.0,1.0,0.0,40541.281109092146,0.34478944305027015,-0.23041614664141863,-2.7144222999841525,40541.281109092146,0.34478944305027015,-0.23041614664141863,-2.7144222999841525
3.927520751953125,2.70108417421262,-3.555805506929483,1034.7386745475817,0.02447605295432203,-0.012653691798815824,0.004345002726437882,0.0017495155334472656,0.004345002726437882,-0.0027010841742126203,0.003555805506929483,-0.03473867454758169,0.24895031819772642,0.0,0.0,1.0,0.0,40831.67266572144,0.5155261570161817,-0.010089998266986602,-2.184180821135391,40831.67266572144,0.5155261570161817,-0.010089998266986602,-2.184180821135391
3.931863307952881,2.699028022703339,-3.5481966877741606,1034.648073734819,0.01896342785524964,-0.00783008872517106,0.0040387827528013875,0.0032608509063720703,0.0040387827528013875,-0.002699028022703339,0.0035481966877741605,-0.03464807373481903,0.23140520610574797,0.0,0.0,1.0,0.0,40638.320041049745,0.08585283896987886,-0.09280698417761146,-2.590995648967924,40638.320041049745,0.08585283896987886,-0.09280698417761146,-2.590995648967924
3.9339630603790283,2.713169809609986,-3.5158503190001325,1034.7240183564688,0.02876644112071074,-0.01811843062038472,0.004467192177225666,0.0009613037109375,0.004467192177225666,-0.002713169809609986,0.0035158503190001324,-0.03472401835646883,0.2559512580288879,0.0,0.0,1.0,0.0,39671.33202500854,-0.349206461785883,-0.32251535027282374,21.24183881049984,39671.33202500854,-0.349206461785883,-0.32251535027282374,21.24183881049984
3.9372124671936035,2.743230734921615,-3.5148574052965422,1034.6772582955416,0.03095317469610216,-0.020988075421168973,0.004190245064861025,0.001959562301635742,0.004190245064861025,-0.002743230734921615,0.003514857405296542,-0.03467725829554161,0.24008335734205863,0.0,0.0,1.0,0.0,40528.337666495136,0.13079167602826877,-0.40659547153537934,-3.7452945647021605,40528.337666495136,0.13079167602826877,-0.40659547153537934,-3.7452945647021605
3.9400861263275146,2.7381270585979776,-3.5258841270401726,1034.582186717352,0.0294537837941801,-0.015381393240720739,0.0040773076304512525,0.001691579818725586,0.0040773076304512525,-0.0027381270585979775,0.0035258841270401726,-0.034582186717351984,0.2336125190013431,0.0,0.0,1.0,0.0,40848.63226961815,0.2639574198754842,-0.052626349840719545,0.12287593255131846,40848.63226961815,0.2639574198754842,-0.052626349840719545,0.12287593255131846
3.9435019493103027,2.7464051533061147,-3.5025402398570153,1034.5499461652992,0.02890544721197146,-0.016047839792693606,0.0030586119760259785,0.0023298263549804688,0.0030586119760259785,-0.0027464051533061147,0.0035025402398570155,-0.03454994616529916,0.1752455573944575,0.0,0.0,1.0,0.0,40447.110920936735,-0.07863362500580798,-0.18743927043606387,-23.01648535222024,40447.110920936735,-0.07863362500580798,-0.18743927043606387,-23.01648535222024
3.9473137855529785,2.726503335909172,-3.4945339069010584,1034.5342610122786,0.02857276077683568,-0.017272372085260116,0.0034726741925610034,0.00273895263671875,0.0034726741925610034,-0.0027265033359091724,0.0034945339069010583,-0.03453426101227865,0.19896957485774644,0.0,0.0,1.0,0.0,40356.48146184271,0.07298258590492947,0.05695457843985913,12.260450155307563,40356.48146184271,0.07298258590492947,0.05695457843985913,12.260450155307563
3.9496281147003174,2.70486318366411,-3.4754939727907024,1034.4732593300894,0.030158489926293573,-0.018387130876188477,0.0030581524585694135,0.0011970996856689453,0.0030581524585694135,-0.00270486318366411,0.0034754939727907022,-0.03447325933008938,0.17521922898358375,0.0,0.0,1.0,0.0,40741.54587026862,-0.12679017426516603,0.1939790128018298,-12.920541539447713,40741.54587026862,-0.12679017426516603,0.1939790128018298,-12.920541539447713
3.952624559402466,2.742776669605969,-3.488749200651941,1034.4035424246572,0.029285770075563988,-0.016794537282308907,0.002392371201217973,0.0017688274383544922,0.002392371201217973,-0.002742776669605969,0.003488749200651941,-0.03440354242465719,0.1370727728584329,0.0,0.0,1.0,0.0,40687.08401576778,0.2811744360771656,-0.5148593107075063,-17.047366997214816,40687.08401576778,0.2811744360771656,-0.5148593107075063,-17.047366997214816
3.9566900730133057,2.7596079705975987,-3.468230984084083,1034.3887033931376,0.027999136571644035,-0.015391122243376496,0.002389253747253025,0.0029811859130859375,0.002389253747253025,-0.0027596079705975987,0.003468230984084083,-0.03438870339313758,0.13689415590341505,0.0,0.0,1.0,0.0,40353.50908261009,-0.022837695828766963,-0.24288821807785982,1.987491020234297,40353.50908261009,-0.022837695828766963,-0.24288821807785982,1.987491020234297
3.960353136062622,2.7608246656369047,-3.4647344915915768,1034.3594493865085,0.02766849377452877,-0.015569702266303912,0.0021149512361160446,0.0025784969329833984,0.0021149512361160446,-0.002760824665636905,0.0034647344915915766,-0.03435944938650846,0.1211777797054258,0.0,0.0,1.0,0.0,40427.91674215021,0.10806835479937693,-0.12105494862915372,-4.613062319058095,40427.91674215021,0.10806835479937693,-0.12105494862915372,-4.613062319058095
3.963289260864258,2.752671656854528,-3.465536355638625,1034.3196941223584,0.026808250629584127,-0.016381226140141637,0.0028018353746881173,0.0018115043640136719,0.0028018353746881173,-0.002752671656854528,0.003465536355638625,-0.03431969412235844,0.16053334186008475,0.0,0.0,1.0,0.0,40523.81121985666,0.14736571572698315,-0.021198975866752012,22.530209607893305,40523.81121985666,0.14736571572698315,-0.021198975866752012,22.530209607893305
3.9661941528320312,2.7111559480420975,-3.4462668710590854,1034.35255364401,0.029630027395032444,-0.01950870800804809,0.0031064140686165036,0.0018200874328613281,0.0031064140686165036,-0.0027111559480420973,0.0034462668710590855,-0.03435255364400996,0.17798441555178818,0.0,0.0,1.0,0.0,40100.270078663896,-0.07445489402948141,0.3489993012880727,11.681722425028418,40100.270078663896,-0.07445489402948141,0.3489993012880727,11.681722425028418
3.9694807529449463,2.727564380045589,-3.4887173298396665,1034.3823060194245,0.03148153440754081,-0.02285164623371477,0.003018145707607348,0.0022008419036865234,0.003018145707607348,-0.0027275643800455888,0.0034887173298396666,-0.034382306019424505,0.17292701100142643,0.0,0.0,1.0,0.0,40138.25819758037,0.5527778874267782,-0.26881701885626624,0.28604716815473274,40138.25819758037,0.5527778874267782,-0.26881701885626624,0.28604716815473274
3.9730496406555176,2.75293835746663,-3.4857273149474466,1034.2765587774572,0.028353495693378482,-0.020017292060298647,0.002269691805312458,0.0023593902587890625,0.002269691805312458,-0.00275293835746663,0.0034857273149474467,-0.034276558777457236,0.13004376123983236,0.0,0.0,1.0,0.0,40794.7733058132,0.11279209501924964,-0.33601549130154734,-15.93927654420867,40794.7733058132,0.11279209501924964,-0.33601549130154734,-15.93927654420867
3.975776433944702,2.742683719299185,-3.458213281070404,1034.257154795184,0.018377834240519444,-0.014520659252544777,0.0040539909241290775,0.0015411376953125,0.0040539909241290775,-0.002742683719299185,0.003458213281070404,-0.034257154795184076,0.23227657013693648,0.0,0.0,1.0,0.0,40415.94125099729,-0.1839115311561125,0.01032005475960604,59.55539072209494,40415.94125099729,-0.1839115311561125,0.01032005475960604,59.55539072209494
3.9789841175079346,2.7226152910242787,-3.5758729612827835,1034.0947484994806,0.03093387434700042,-0.013638896610622113,-0.0012975060524967482,0.0017054080963134766,-0.0012975060524967482,-0.0027226152910242787,0.0035758729612827837,-0.034094748499480604,-0.0743416207007435,0.0,0.0,1.0,0.0,41169.427853205096,1.3229523538452286,0.09252665126576501,-145.43134009975833,41169.427853205096,1.3229523538452286,0.09252665126576501,-145.43134009975833
3.981858730316162,2.7782937814611515,-3.5735413350373895,1034.0913736002544,0.02495979448703983,-0.012821302062739643,0.0012533819382945846,0.001748800277709961,0.0012533819382945846,-0.0027782937814611513,0.0035735413350373893,-0.03409137360025443,0.07181349518220627,0.0,0.0,1.0,0.0,40321.145674610685,0.11689324511099984,-0.7334184100066146,77.64714836432063,40321.145674610685,0.11689324511099984,-0.7334184100066146,77.64714836432063
3.9846746921539307,2.73735752977072,-3.5791383286254295,1033.9667039218411,0.025578643176926003,-0.010739729323069146,-0.0009206230178342458,0.0017278194427490234,-0.0009206230178342458,-0.00273735752977072,0.0035791383286254293,-0.033966703921841146,-0.0527478134444994,0.0,0.0,1.0,0.0,41047.63758283021,0.20680092179536047,0.349978076692248,-66.3320713061535,41047.63758283021,0.20680092179536047,0.349978076692248,-66.3320713061535
3.988861322402954,2.7687364140212525,-3.551942469131405,1033.9110722534344,0.02299463960221961,-0.007981454477097099,-0.0015575023515247055,0.0028443336486816406,-0.0015575023515247055,-0.0027687364140212526,0.0035519424691314054,-0.03391107225343444,-0.08923831132406676,0.0,0.0,1.0,0.0,40533.34132464837,-0.06553045004006311,-0.35230968319012756,-14.5047363850294,40533.34132464837,-0.06553045004006311,-0.35230968319012756,-14.5047363850294
3.9916746616363525,2.7717337602536833,-3.52915452479613,1033.8910339087527,0.02397436409173052,-0.007953669903952063,-0.0019653759594792956,0.0015976428985595703,-0.0019653759594792956,-0.0027717337602536835,0.00352915452479613,-0.03389103390875266,-0.11260774763463834,0.0,0.0,1.0,0.0,40427.6748563556,-0.11840660305900425,-0.14502309872038144,-14.175551908172519,40427.6748563556,-0.11840660305900425,-0.14502309872038144,-14.175551908172519
3.9951248168945312,2.7519197073174535,-3.531071249555458,1033.8487198222163,0.02273294418434643,-0.0075440103237255675,-0.001124299825991206,0.0023610591888427734,-0.001124299825991206,-0.0027519197073174535,0.003531071249555458,-0.03384871982221625,-0.06441763493658896,0.0,0.0,1.0,0.0,40516.066197252,0.15901790991439502,0.07368476281098614,19.98356781942953,40516.066197252,0.15901790991439502,0.07368476281098614,19.98356781942953
3.997800827026367,2.7364467528931486,-3.512046484825093,1033.7898180719992,0.02230061897221884,-0.007914875254341959,0.0004570836626785729,0.0014946460723876953,0.0004570836626785729,-0.0027364467528931485,0.0035120464848250933,-0.033789818071999204,0.026188964755863606,0.0,0.0,1.0,0.0,40683.5136341978,-0.08707902625391728,0.07558577135961736,51.181094919901646,40683.5136341978,-0.08707902625391728,0.07558577135961736,51.181094919901646
4.001664161682129,2.8032522125031223,-3.4803731226966157,1033.7938115177828,0.023585117611749643,-0.008619252990496033,0.0003771179868453389,0.002774477005004883,0.0003771179868453389,-0.0028032522125031223,0.0034803731226966156,-0.033793811517782844,0.02160726902470802,0.0,0.0,1.0,0.0,40292.33095140788,-0.12290905480637365,-0.6649679334256108,-1.4530510816425246,40292.33095140788,-0.12290905480637365,-0.6649679334256108,-1.4530510816425246
4.004609823226929,2.802906896479315,-3.496921781857231,1033.7271800948486,0.028272928376155856,-0.00662145164653896,0.0011931490945569778,0.0017545223236083984,0.0011931490945569778,-0.002802906896479315,0.003496921781857231,-0.03372718009484856,0.06836240744797041,0.0,0.0,1.0,0.0,40696.68433128727,0.319943627170858,-0.10835735192101875,24.882524202868357,40696.68433128727,0.319943627170858,-0.10835735192101875,24.882524202868357
4.008143663406372,2.6834833858816736,-3.634736482782859,1033.7277450264614,0.022704725204778876,-0.005285583702150736,-0.009522910367978194,0.00244903564453125,-0.009522910367978194,-0.0026834833858816734,0.0036347364827828592,-0.033727745026461434,-0.5456225727665243,0.0,0.0,1.0,0.0,40312.881850441576,1.3924181145555217,0.9729836585796523,-268.5550239298885,40312.881850441576,1.3924181145555217,0.9729836585796523,-268.5550239298885
4.010693073272705,2.698404761232646,-3.6412062107297247,1033.7172358601003,0.020053756958359606,-0.00617415452634514,-0.007880341304993682,0.0014557838439941406,-0.007880341304993682,-0.0026984047612326457,0.0036412062107297246,-0.03371723586010034,-0.4515102978987534,0.0,0.0,1.0,0.0,40381.18013665818,0.22617798837228237,-0.29363049719410916,48.13306107217951,40381.18013665818,0.22617798837228237,-0.29363049719410916,48.13306107217951
4.013593912124634,2.7236859792977124,-3.623469733217178,1033.7645592935812,0.016922213959145782,-0.004199292572902895,-0.007356570761044946,0.0017180442810058594,-0.007356570761044946,-0.0027236859792977124,0.003623469733217178,-0.033764559293581214,-0.42150045629721944,0.0,0.0,1.0,0.0,40030.482844857965,-0.05242066303883644,-0.39032961429138846,9.334313621834145,40030.482844857965,-0.05242066303883644,-0.39032961429138846,9.334313621834145
