time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
14.185453176498413,-958.3107346032415,1747.5638362021778,994.0182191295465,0.05383139125798722,0.023745395962572823,2.8566880083589603,0.00822901725769043,2.5540308044739857,-958.3107346032415,1747.5638362021778,946.4778972468221,61.78125,0.08331073460324148,-0.022563836202177754,0.005981780870453463,343.67616626460125,-0.875,1.725,1.0,10313.240312354817,1.0,42266.53962851363,7.2741065251121455,-3.7981376934047817,90.3992141373372,42266.53962851363,7.2741065251121455,-3.7981376934047817,90.3992141373372,-8.9140625,27.90625,0.0244903564453125,-0.2115478515625,1.09765625,0.1259765625,-0.09649658203125,61.78125,941.0,-16.0,19.0
14.195727348327637,-957.6207411921308,1746.6173907125815,993.9222311482099,0.060757293617239486,0.028073619485029812,2.8984295683859207,0.008151054382324219,2.604646638178679,-957.6207411921308,1746.6173907125815,945.9297213271824,64.375,0.08262074119213082,-0.021617390712581484,0.006077768851790097,346.0677814844381,-0.875,1.725,1.0,10313.240312354817,1.0,41759.17084739006,7.004649153668279,-3.3030515205030655,139.55490587440949,41759.17084739006,7.004649153668279,-3.3030515205030655,139.55490587440949,-13.8515625,15.609375,0.0858154296875,0.019866943359375,1.0625,0.03411865234375,-0.08587646484375,64.375,941.0,0.0,1.0
14.205145120620728,-956.7805149169747,1745.56698047806,994.2335545177726,0.05848991281157911,0.039866390647201495,2.9394751523525535,0.007006168365478516,2.6502179397498336,-956.7805149169747,1745.56698047806,945.4359002008168,66.8125,0.08178051491697465,-0.02056698047806003,0.0057664454822273685,348.419520213376,-0.875,1.725,1.0,10313.240312354817,1.0,41012.06292857368,6.750410840322774,-2.3030437732532456,201.7365022696028,41012.06292857368,6.750410840322774,-2.3030437732532456,201.7365022696028,1.49609375,17.515625,-0.0721435546875,-0.041656494140625,1.005859375,-0.0127105712890625,-0.08355712890625,66.8125,941.0,0.0,4.0
14.215390920639038,-956.281061432763,1744.4131417763758,993.66494803872,0.07519035697058565,0.0010466452741392763,2.98098990467789,0.00811624526977539,2.6990239396009215,-956.281061432763,1744.4131417763758,944.9911808154914,69.1875,0.08128106143276295,-0.019413141776375823,0.006335051961279987,350.7981403091487,-0.875,1.725,1.0,10313.240312354817,1.0,42528.316312062736,6.134062350522876,-2.7665117698155166,209.66346109432402,42528.316312062736,6.134062350522876,-2.7665117698155166,209.66346109432402,2.189453125,16.234375,-0.00203704833984375,0.00209808349609375,1.0517578125,0.041107177734375,-0.0843505859375,69.1875,941.0,0.0,0.0
14.226077318191528,-956.7938475679395,1743.3712235456671,993.2762526523376,0.07404405985628443,-0.013932371586760556,2.971534885536727,0.008547306060791016,2.747595140691402,-956.281061432763,1744.4131417763758,944.9911808154914,69.1875,0.08179384756793945,-0.018371223545667136,0.006723747347662424,350.25640761714465,-0.875,1.725,1.0,10313.240312354817,1.0,42230.30647157614,5.32099673876167,-4.568164893292069,-223.20344820479912,42230.30647157614,5.32099673876167,-4.568164893292069,-223.20344820479912,,,,,,,,,,,
14.235870361328125,-954.8772141134268,1741.240004905008,994.5147586343392,0.11200506938792053,0.08361818054404399,3.0606431994728927,0.0078051090240478516,2.7912927878972518,-954.8772141134268,1741.240004905008,944.490989443552,73.625,0.07987721411342681,-0.016240004905007936,0.00548524136566084,355.36193792521374,-0.875,1.725,1.0,10313.240312354817,1.0,39406.76876782829,4.5385213301407745,1.4950653652093022,699.7995907915746,39406.76876782829,4.5385213301407745,1.4950653652093022,360,6.51953125,2.712890625,0.0308074951171875,-0.05999755859375,1.0859375,0.0902099609375,-0.074462890625,73.625,940.0,-4.0,-5.0
14.245225191116333,-954.0310315364944,1739.7506379528222,994.106546136098,0.11807225993331341,0.0534151581288014,3.0867867503868665,0.007109165191650391,2.8307276560526144,-954.0310315364944,1739.7506379528222,944.0410731019782,75.5625,0.07903103153649442,-0.014750637952822217,0.005893453863901982,356.8598530540698,-0.875,1.725,1.0,10313.240312354817,1.0,42270.535650053804,4.3339550853375775,-0.8388104030709793,192.293902220948,42270.535650053804,4.3339550853375775,-0.8388104030709793,192.293902220948,1.533203125,1.3671875,-0.02545166015625,-0.00800323486328125,1.0126953125,0.01525115966796875,-0.061859130859375,75.5625,940.0,0.0,3.0
14.256027936935425,-953.3201369750967,1738.3752350316495,993.9770066938247,0.09637882921181963,0.04816757251878159,3.104948120384224,0.008559703826904297,2.87491587479554,-953.3201369750967,1738.3752350316495,943.6364049147652,77.3125,0.07832013697509671,-0.01337523503164948,0.006022993306175294,357.90042290509393,-0.875,1.725,1.0,10313.240312354817,1.0,41743.25589739366,4.5352893101080225,-1.405293391361521,112.91352197378328,41743.25589739366,4.5352893101080225,-1.405293391361521,112.91352197378328,5.8203125,-1.2001953125,-0.0123138427734375,-0.03924560546875,1.01953125,0.009185791015625,-0.060089111328125,77.3125,940.0,0.0,1.0
14.265197038650513,-952.5626103525738,1736.7602745371569,993.8457766897593,0.0787461280382109,0.046594070074521605,3.132634031791078,0.006917238235473633,2.911255522770669,-952.5626103525738,1736.7602745371569,943.2725791504998,79.25,0.07756261035257375,-0.011760274537156874,0.0061542233102406954,359.4867087806797,-0.875,1.725,1.0,10313.240312354817,1.0,41770.19654440204,3.2987748518010647,-0.649833747008195,253.17599216788238,41770.19654440204,3.2987748518010647,-0.649833747008195,253.17599216788238,9.375,-7.98828125,0.00391387939453125,0.027374267578125,1.0517578125,0.043548583984375,-0.05926513671875,79.25,940.0,8.0,-4.0
14.275303602218628,-951.6686633097048,1734.8649712513213,993.8700276490888,0.09070905563682301,0.030510318442569732,-3.1404848497121645,0.007956981658935547,2.949998512041842,-951.6686633097048,1734.8649712513213,942.9445367953965,80.5,0.07666866330970482,-0.009864971251321322,0.006129972350911203,0.06347248671633565,-0.875,1.725,1.0,10313.240312354817,1.0,41478.106997773946,2.699001605157081,-0.44536939834339373,86.17246022057782,41478.106997773946,2.699001605157081,-0.44536939834339373,86.17246022057782,5.15234375,-12.125,0.015167236328125,-0.0088653564453125,1.029296875,0.0189666748046875,-0.054931640625,80.5,940.0,-8.0,0.0
14.285160779953003,-950.8068949680438,1732.9910403577678,993.967819151789,0.07798111005645754,0.03370134891888401,-3.117954601626613,0.007619619369506836,2.9846846413861834,-951.6686633097048,1734.8649712513213,942.9445367953965,80.5,0.07580689496804383,-0.007991040357767815,0.006032180848211056,1.3543606134011554,-0.875,1.725,1.0,10313.240312354817,1.0,41338.96640010921,2.0173070903791093,-0.37911210900176906,220.22595540197165,41338.96640010921,2.0173070903791093,-0.37911210900176906,220.22595540197165,,,,,,,,,,,
14.295623064041138,-949.9661461885925,1731.0454715378678,993.9511285840912,0.0685701313790988,0.03499010991681753,-3.103627661235981,0.008386373519897461,3.019721020038754,-949.9661461885925,1731.0454715378678,942.4491526841687,82.6875,0.07496614618859246,-0.006045471537867797,0.00604887141590882,2.1752338311198685,-0.875,1.725,1.0,10313.240312354817,1.0,41535.97967531198,1.6117315204862537,-0.624031723930691,148.87510820183985,41535.97967531198,1.6117315204862537,-0.624031723930691,148.87510820183985,1.578125,-26.15625,-0.036590576171875,-0.0213623046875,0.958984375,-0.058868408203125,-0.052032470703125,82.6875,938.0,4.0,-1.0
14.30483102798462,-949.0690562264808,1728.970081510538,994.226747980288,0.06074255906318433,0.04239442148351907,-3.086026189581311,0.006968498229980469,3.047180606236874,-949.9661461885925,1731.0454715378678,942.4491526841687,82.6875,0.07406905622648083,-0.003970081510537966,0.005773252019712004,3.183723870151624,-0.875,1.725,1.0,10313.240312354817,1.0,40980.3272454093,0.09179447808209233,-0.12888106691942403,214.3228723074086,40980.3272454093,0.09179447808209233,-0.12888106691942403,214.3228723074086,,,,,,,,,,,
14.314541101455688,-948.0311564459428,1726.7392317295062,994.3273995568379,0.059857219632253954,0.03223175350687986,-3.09038871434228,0.007648468017578125,3.0744192582719183,-948.0311564459428,1726.7392317295062,942.0034388929223,85.1875,0.07303115644594277,-0.001739231729506173,0.005672600443162082,2.933769613326774,-0.875,1.725,1.0,10313.240312354817,1.0,41320.971275703574,-0.40989451848238734,-0.08074213695667565,6.197869451115906,41320.971275703574,-0.40989451848238734,-0.08074213695667565,6.197869451115906,1.5576171875,-40.21875,-0.03192138671875,-0.007297515869140625,0.96435546875,-0.038818359375,-0.06842041015625,85.1875,938.0,9.0,-32.0
14.324756860733032,-947.2500481282751,1724.5223710596567,994.3091178763559,0.05326537639553922,0.027804312308620443,-3.084523657597971,0.007900238037109375,3.099477100572499,-947.2500481282751,1724.5223710596567,941.2020809640359,86.0,0.07225004812827512,0.0004776289403432656,0.0056908821236440876,3.2698126113804165,-0.875,1.725,1.0,10313.240312354817,1.0,41526.51445229516,-0.8753518522780539,-0.7796127296094446,98.68561273293804,41526.51445229516,-0.8753518522780539,-0.7796127296094446,98.68561273293804,-4.8671875,-44.375,-0.01605224609375,-0.0257415771484375,0.92724609375,-0.0684814453125,-0.06829833984375,86.0,934.0,4.0,-4.0
14.334982633590698,-946.3318004915219,1722.1208944118362,994.239901972538,0.04467798563478888,0.029343980501926555,-3.0790742166587677,0.007986783981323242,3.1211460726382576,-946.3318004915219,1722.1208944118362,940.4812310516596,86.125,0.07133180049152191,0.0028791055881638387,0.00576009802746205,3.5820425779025697,-0.875,1.725,1.0,10313.240312354817,1.0,41617.37333911471,-1.8920112052547682,-0.5620513334466999,99.6595864416412,41617.37333911471,-1.8920112052547682,-0.5620513334466999,99.6595864416412,-2.81640625,-52.03125,-0.0004286766052246094,-0.01064300537109375,0.9765625,-0.03680419921875,-0.0753173828125,86.125,934.0,-8.0,-1.0
14.345231771469116,-944.2176194176168,1719.1806406668902,992.663770917174,0.16329810793065536,0.0737780198040962,-3.0214766436728695,0.008028984069824219,3.1399428690929314,-944.2176194176168,1719.1806406668902,939.8324403648126,86.0625,0.06921761941761678,0.005819359333109788,0.00733622908282598,6.882140420191263,-0.875,1.725,1.0,10313.240312354817,1.0,44190.48978939974,-3.595200717500365,1.927207698821896,587.1820473418474,44190.48978939974,-3.595200717500365,1.927207698821896,360,-2.98046875,-57.3125,-0.022064208984375,-0.01025390625,0.9501953125,-0.04278564453125,-0.0784912109375,86.0625,934.0,0.0,5.0
14.35539960861206,-943.4958478350974,1716.8104837328078,993.2579037177794,0.12868614282511423,0.07881418246899753,-3.028949011288119,0.007892370223999023,-3.126082028585241,-943.4958478350974,1716.8104837328078,939.2487390581222,86.4375,0.06849584783509738,0.008189516267192175,0.006742096282220587,6.454005292867208,-0.875,1.725,1.0,10313.240312354817,1.0,40547.69161143477,-2.7900242918094253,-1.1375922639020402,33.76222892338551,40547.69161143477,-2.7900242918094253,-1.1375922639020402,33.76222892338551,-6.0,-56.21875,-0.022369384765625,-0.01678466796875,1.04296875,0.040435791015625,-0.08209228515625,86.4375,934.0,9.0,-5.0
14.365538358688354,-942.3453541580659,1714.4933730787236,993.9959787621043,0.13500332646558924,0.07861793283033067,-3.047331864452453,0.007993459701538086,-3.1097573970970362,-942.3453541580659,1714.4933730787236,938.7230300918217,86.25,0.0673453541580659,0.010506626921276394,0.0060040212378957,5.4007453911421806,-0.875,1.725,1.0,10313.240312354817,1.0,40275.549392911074,-2.9354297074292273,-0.2881270896302146,-75.23824917925577,40275.549392911074,-2.9354297074292273,-0.2881270896302146,-75.23824917925577,-1.572265625,-54.3125,-0.01378631591796875,-0.01088714599609375,1.1044921875,0.1085205078125,-0.0638427734375,86.25,934.0,-9.0,2.0
14.376209497451782,-942.4232460466916,1712.373733476853,995.2620215823079,0.009152256754708451,0.056541683255551554,-3.0852766470393482,0.008560657501220703,-3.0943440772712925,-942.4232460466916,1712.373733476853,938.2500561809521,86.75,0.06742324604669159,-0.5136937334768529,0.004737978417692148,3.2266694943715777,-0.875,1.19868,1.0,10313.240312354817,1.0,-43242.86590370695,1081.9414016418773,48.2894012432947,-256.30941525095466,10000,40,40,-256.30941525095466,-6.78125,-50.53125,-0.00653839111328125,-0.0256195068359375,1.068359375,0.07586669921875,-0.055450439453125,86.75,934.0,5.0,-18.0
14.385456800460815,-941.6156707043941,1709.9764314160395,994.8278210816105,-0.007855649147207688,0.036583445535144206,-3.094631409451231,0.007041215896606445,-3.0841867335636914,-941.6156707043941,1709.9764314160395,937.824741262929,86.5625,0.06661567070439411,-0.5112964314160394,0.005172178918389477,2.6906810898231015,-0.875,1.19868,1.0,10313.240312354817,1.0,42819.33815583003,13.233056352962453,12.597544816935718,-46.69214867129038,42819.33815583003,13.233056352962453,12.597544816935718,-46.69214867129038,2.568359375,-50.0,-0.0120391845703125,-0.07586669921875,1.021484375,0.037017822265625,-0.047882080078125,86.5625,934.0,0.0,-5.0
14.395688533782959,-940.5014941454102,1707.4799119316256,994.9695502113487,-0.006256292611861678,0.05238642997262604,-3.1006909217467458,0.00809335708618164,-3.077490501566752,-940.5014941454102,1707.4799119316256,937.4418936034863,86.0,0.06550149414541022,-0.5087999119316255,0.005030449788651254,2.34349660938247,-0.875,1.19868,1.0,10313.240312354817,1.0,41610.224096314974,12.978059446474068,8.194619526471325,-15.840801298742228,41610.224096314974,12.978059446474068,8.194619526471325,-15.840801298742228,-5.203125,-44.71875,0.01010894775390625,0.01552581787109375,0.9990234375,-0.0006875991821289062,-0.0438232421875,86.0,934.0,-4.0,0.0
14.404981851577759,-939.4671065616253,1704.964093286586,995.2689558863362,-0.029228121815749762,0.04311119449101873,-3.1066514637173146,0.0071179866790771484,-3.075354226537825,-939.4671065616253,1704.964093286586,937.0975169492493,85.5,0.06446710656162531,-0.5062840932865859,0.004731044113663757,2.0019827108582717,-0.875,1.19868,1.0,10313.240312354817,1.0,41160.609302119396,11.969737648202315,3.4963257183350387,-25.094166822206155,41160.609302119396,11.969737648202315,3.4963257183350387,-25.094166822206155,-1.8623046875,-44.34375,-0.01422119140625,-0.0198974609375,1.0263671875,0.0096282958984375,-0.0433349609375,85.5,934.0,0.0,0.0
14.41519021987915,-938.3314951668522,1702.3653709342038,995.2695673064585,-0.026875193132508482,0.03954912472538953,-3.1175907754041763,0.008049249649047852,-3.0764080591544927,-938.3314951668522,1702.3653709342038,937.1876203565771,85.125,0.06333149516685216,-0.5036853709342037,0.004730432693541502,1.3752063204229614,-0.875,1.19868,1.0,10313.240312354817,1.0,41692.21627992723,11.997072481956913,-0.15586157091562625,-71.45429082467032,41692.21627992723,11.997072481956913,-0.15586157091562625,-71.45429082467032,-3.99609375,-39.53125,0.0109405517578125,-0.035736083984375,0.97314453125,-0.0036449432373046875,-0.0184173583984375,85.125,938.0,2.0,-1.0
14.425679445266724,-937.5740726902493,1699.8139353682013,995.1980353695253,-0.03616399100387517,0.04034514608314081,-3.126438320404138,0.008368730545043945,-3.0801944892721607,-937.5740726902493,1699.8139353682013,937.2685741634726,84.6875,0.0625740726902493,-0.5011339353682013,0.004801964630474686,0.8682793328730725,-0.875,1.19868,1.0,10313.240312354817,1.0,41836.67580708986,12.029099518893123,-3.8394983201505943,-59.489766566011596,41836.67580708986,12.029099518893123,-3.8394983201505943,-59.489766566011596,-7.296875,-22.484375,-0.05126953125,0.0031585693359375,0.9287109375,-0.060516357421875,-0.020660400390625,84.6875,938.0,-10.0,-20.0
14.434880256652832,-936.5617133138195,1697.310108451546,995.0370940485973,-0.029625415443836418,0.04634961232024639,-3.131097198115286,0.007091522216796875,-3.0851110734526292,-936.5617133138195,1697.310108451546,937.3415954504828,83.9375,0.061561713313819495,-0.498630108451546,0.004962905951402718,0.6013453027567266,-0.875,1.19868,1.0,10313.240312354817,1.0,42006.47573281267,11.135540628755628,-4.958025306414469,-34.4865613560265,42006.47573281267,11.135540628755628,-4.958025306414469,-34.4865613560265,7.4375,-6.8828125,-0.0316162109375,-0.03204345703125,0.94189453125,-0.06304931640625,-0.027130126953125,83.9375,938.0,0.0,6.0
14.44510555267334,-935.4532025261909,1694.6910664854747,995.1978877294468,-0.020026489719504457,0.03403451217541879,3.1336935824827408,0.008079767227172852,-3.0917499289994232,-935.4532025261909,1694.6910664854747,937.4070135171834,83.625,0.06045320252619092,-0.49601106648547466,0.004802112270553153,359.54741656349216,-0.875,1.19868,1.0,10313.240312354817,1.0,41461.75511654907,11.284177351223565,-6.235925602984727,-161.35160213546072,41461.75511654907,11.284177351223565,-6.235925602984727,-161.35160213546072,7.8125,26.015625,-0.01309967041015625,0.0126800537109375,1.052734375,0.047637939453125,-0.0313720703125,83.625,938.0,-1.0,-7.0
14.455403566360474,-933.4077025447662,1691.5579778783522,993.9312282095755,0.10146844933213651,0.06006786551029822,-3.1091718685263476,0.008185148239135742,-3.0989535439415223,-935.4532025261909,1694.6910664854747,937.4070135171834,83.625,0.058407702544766155,-0.49287797787835214,0.006068771790424535,1.8575741526362037,-0.875,1.19868,1.0,10313.240312354817,1.0,43823.79287245941,9.885796525693934,-4.887788354756713,368.37187827131163,43823.79287245941,9.885796525693934,-4.887788354756713,360,,,,,,,,,,,
14.464844226837158,-933.9662608431873,1688.4739570943689,994.5842759535676,0.05884955346508854,0.05085839871797297,3.118693416066494,0.007458925247192383,-3.105540763253815,-933.9662608431873,1688.4739570943689,936.9660478643606,82.875,0.05896626084318734,-0.4897939570943688,0.005415724046432388,358.68797033584735,-0.875,1.19868,1.0,10313.240312354817,1.0,40635.34817364196,9.680403223460797,-10.35361870696216,-516.5515006945644,40635.34817364196,9.680403223460797,-10.35361870696216,-360,28.828125,87.0,-0.018798828125,-0.07452392578125,0.9794921875,-0.017608642578125,-0.0198974609375,82.875,933.0,0.0,-1.0
14.475098609924316,-931.1943433703985,1686.260255998118,993.0272857270973,0.1713962254701899,0.046616160549334026,-3.114694518198008,0.008138656616210938,-3.1119063065927044,-933.9662608431873,1688.4739570943689,936.9660478643606,82.875,0.05619434337039854,-0.487580255998118,0.0069727142729027495,1.541149634720739,-0.875,1.19868,1.0,10313.240312354817,1.0,44374.059295955936,11.630981565003076,-2.363803855392101,444.24691065506926,44374.059295955936,11.630981565003076,-2.363803855392101,360,,,,,,,,,,,
14.483639240264893,-930.1874727275905,1683.5770603794172,992.989555466867,0.1903871928717397,0.037565428387442354,-3.122623817878762,0.006466388702392578,-3.116594631682734,-930.1874727275905,1683.5770603794172,936.5686036025568,82.8125,0.05518747272759049,-0.4848970603794171,0.007010444533132955,1.086834228519109,-0.875,1.19868,1.0,10313.240312354817,1.0,41796.108439669595,9.742493093418627,-4.889712927008606,-62.23530566985808,41796.108439669595,9.742493093418627,-4.889712927008606,-62.23530566985808,34.375,128.75,-0.03924560546875,-0.0163421630859375,0.88818359375,-0.1334228515625,-0.035400390625,82.8125,933.0,-2.0,1.0
14.493749856948853,-930.3884366305605,1680.914839317955,995.0134895331889,0.09808731463519332,0.06856206075136435,3.1138749366495615,0.007875442504882812,-3.12093796807561,-930.3884366305605,1680.914839317955,936.111373310305,82.625,0.05538843663056048,-0.48223483931795497,0.0049865104668110685,358.4118918015864,-0.875,1.19868,1.0,10313.240312354817,1.0,38294.89412748833,10.784352264871323,-6.682654798981435,-421.69581517394874,38294.89412748833,10.784352264871323,-6.682654798981435,-360,23.203125,123.8125,-0.01100921630859375,-0.044281005859375,0.96484375,-0.039703369140625,-0.045074462890625,82.625,932.0,-2.0,1.0
14.50444746017456,-929.3546975082468,1677.7348293793027,994.7048812693662,0.13812098355231972,0.0715300436290873,3.10439810678464,0.00853872299194336,-3.1253310842348676,-929.3546975082468,1677.7348293793027,935.6998160126205,82.375,0.05435469750824677,-0.47905482937930266,0.005295118730633817,357.86890944716293,-0.875,1.19868,1.0,10313.240312354817,1.0,42154.43030634159,9.89527436537226,-3.9443447467246853,-108.1329898421707,42154.43030634159,9.89527436537226,-3.9443447467246853,-108.1329898421707,-2.318359375,114.8125,-0.015625,-0.0059051513671875,0.91259765625,-0.07965087890625,-0.049652099609375,82.375,932.0,-2.0,2.0
14.5140380859375,-927.6564418594335,1674.6875598827803,992.6535992651586,0.2380010726026728,0.038327811512264325,3.1353594479178977,0.007450103759765625,-3.1300305567979914,-929.3546975082468,1677.7348293793027,935.6998160126205,82.375,0.052656441859433474,-0.47600755988278026,0.007346400734841382,359.6428636221634,-0.875,1.19868,1.0,10313.240312354817,1.0,45388.61288409257,9.13178366293324,-3.0074095410713113,275.87653472886905,45388.61288409257,9.13178366293324,-3.0074095410713113,275.87653472886905,,,,,,,,,,,
14.524366617202759,-926.7453523155372,1671.6914309903748,992.174258425834,0.24569707792566578,0.05592223180934435,-3.136886132598981,0.008287906646728516,-3.1355391919823874,-926.7453523155372,1671.6914309903748,935.3287471085216,81.4375,0.05174535231553716,-0.47301143099037474,0.007825741574166045,0.2696637889632427,-0.875,1.19868,1.0,10313.240312354817,1.0,42535.91231181684,9.799816364666267,-5.29589692609538,93.74914168496976,42535.91231181684,9.799816364666267,-5.29589692609538,93.74914168496976,-58.78125,70.0,-0.01128387451171875,-0.08184814453125,0.9375,-0.0740966796875,-0.065185546875,81.4375,932.0,0.0,21.0
14.534414291381836,-925.9419028108621,1668.451108905057,991.4808661679208,0.25276476429690004,0.07542284075306196,-3.1315970396940744,0.007865190505981445,-3.139695273155466,-925.9419028108621,1668.451108905057,934.99545902591,81.6875,0.050941902810862076,-0.46977110890505697,0.008519133832079206,0.572706489866988,-0.875,1.19868,1.0,10313.240312354817,1.0,42914.34288322411,8.991749145966121,-4.278909250630751,53.858174603740466,42914.34288322411,8.991749145966121,-4.278909250630751,53.858174603740466,-65.4375,44.25,-0.00537872314453125,-0.09552001953125,1.0166015625,0.01409912109375,-0.0716552734375,81.6875,932.0,5.0,0.0
14.544370889663696,-924.8876278709821,1665.01063997323,991.2864116066235,0.25133597038748207,0.07718547080971913,-3.137212263517261,0.00777745246887207,3.1411890655486534,-924.8876278709821,1665.01063997323,935.2949776780413,81.6875,0.0498876278709821,-0.4663306399732298,0.00871358839337654,0.2509778637771092,-0.875,1.19868,1.0,10313.240312354817,1.0,42039.33546648455,8.557269737252522,-1.8079954300507022,-44.782880731042425,42039.33546648455,8.557269737252522,-1.8079954300507022,-44.782880731042425,-85.5625,18.609375,0.043365478515625,0.042755126953125,0.93896484375,-0.08697509765625,-0.07135009765625,81.6875,938.0,1.0,6.0
14.554210424423218,-925.199833932748,1660.9567852647979,990.9480740660756,0.19482689226866765,0.07672182041846405,3.1266033489578215,0.00747370719909668,3.1403273790397557,-925.199833932748,1660.9567852647979,935.565011767534,81.8125,0.05019983393274799,-0.4622767852647978,0.009051925933924395,359.14117610675214,-0.875,1.19868,1.0,10313.240312354817,1.0,42279.33352940669,7.1367748670307005,-3.341559507860116,-182.14948380587612,42279.33352940669,7.1367748670307005,-3.341559507860116,-182.14948380587612,-76.5,-0.160888671875,-0.027862548828125,-0.03094482421875,1.0048828125,-0.0007762908935546875,-0.07818603515625,81.8125,938.0,6.0,3.0
14.56447696685791,-924.1910177412233,1657.5124523482657,990.4721765074607,0.18763643036880293,0.08764753197096324,3.126470170732602,0.008122444152832031,3.1398686848576323,-924.1910177412233,1657.5124523482657,935.8074459641874,81.875,0.049191017741223274,-0.45883245234826564,0.009527823492539255,359.13354555652404,-0.875,1.19868,1.0,10313.240312354817,1.0,42520.26597735989,8.729314588572567,-0.0524034637927262,-14.111838624404687,42520.26597735989,8.729314588572567,-0.0524034637927262,-14.111838624404687,-61.8125,-24.921875,-0.05255126953125,-0.00960540771484375,1.01953125,-0.0015344619750976562,-0.0810546875,81.875,938.0,5.0,-4.0
14.57375979423523,-922.7837972022719,1654.217499039791,989.7797517407515,0.16899508909676078,0.0994465589651123,3.134838025079676,0.006974220275878906,3.1391669335446943,-922.7837972022719,1654.217499039791,936.0261191073266,82.0,0.0477837972022719,-0.45553749903979085,0.010220248259248478,359.61298829419155,-0.875,1.19868,1.0,10313.240312354817,1.0,42993.22970729098,8.206109373801239,0.8302130563097823,70.75496270457339,42993.22970729098,8.206109373801239,0.8302130563097823,70.75496270457339,-51.65625,-22.25,-0.03741455078125,0.02880859375,1.0693359375,0.06591796875,-0.08099365234375,82.0,938.0,6.0,-5.0
14.583462238311768,-920.6402727394327,1651.09168457756,988.876840934055,0.21685358864441687,0.08472921601015641,-3.1338764877301877,0.0073511600494384766,3.1382540630439477,-922.7837972022719,1654.217499039791,936.0261191073266,82.0,0.045640272739432705,-0.45241168457756,0.011123159065944946,0.442103737778325,-0.875,1.19868,1.0,10313.240312354817,1.0,43408.02014756209,8.634058276779808,2.3027442683660357,137.76135325739034,43408.02014756209,8.634058276779808,2.3027442683660357,137.76135325739034,,,,,,,,,,,
14.593264102935791,-919.5998018042002,1647.0210758417259,988.3745604367776,0.20868974170266325,0.06358721383922572,-3.1274214245154996,0.007748842239379883,3.137753480223484,-919.5998018042002,1647.0210758417259,936.121937732478,81.5625,0.04459980180420018,-0.4483410758417258,0.011625439563222357,0.811951616470111,-0.875,1.19868,1.0,10313.240312354817,1.0,42605.83087942387,6.746264442580726,0.19246796525951337,68.06556628957999,42605.83087942387,6.746264442580726,0.19246796525951337,68.06556628957999,19.34375,-23.640625,-0.020294189453125,0.038848876953125,0.9921875,-0.0270233154296875,-0.07763671875,81.5625,937.0,-1.0,9.0
14.603647232055664,-918.336870794255,1643.0761720812884,988.1331869144145,0.2139590681304445,0.050350726526602566,-3.138687246612881,0.008211135864257812,3.1381917450262558,-919.5998018042002,1647.0210758417259,936.121937732478,81.5625,0.043336870794254995,-0.44439617208128834,0.011866813085585477,0.1664675575449337,-0.875,1.19868,1.0,10313.240312354817,1.0,42167.095938192666,7.264293095638008,1.5425151430501816,-91.78558955348285,42167.095938192666,7.264293095638008,1.5425151430501816,-91.78558955348285,,,,,,,,,,,
14.614104509353638,-918.3543690245195,1638.3588407278235,988.4286819581162,0.18749282429802333,0.03608435999401629,3.123002257690277,0.008411884307861328,3.1392294909920335,-918.3543690245195,1638.3588407278235,936.2082631429342,82.25,0.04335436902451954,-0.4396788407278234,0.011571318041883842,358.9348487754804,-0.875,1.19868,1.0,10313.240312354817,1.0,41247.960231200734,5.791041632466412,-0.6199237071217344,-190.83172794429126,41247.960231200734,5.791041632466412,-0.6199237071217344,-190.83172794429126,78.0,-4.17578125,-0.0430908203125,-0.060028076171875,0.98193359375,-0.04180908203125,-0.0816650390625,82.25,937.0,-7.0,-5.0
14.623016357421875,-917.3278184671508,1634.0309604216557,988.148856178308,0.1866648710338983,0.043216306144650794,3.1186818530250284,0.006749868392944336,3.13973670677185,-917.3278184671508,1634.0309604216557,936.0868515384159,82.3125,0.04232781846715079,-0.4353509604216556,0.011851143821691949,358.68730782237304,-0.875,1.19868,1.0,10313.240312354817,1.0,42252.978073980055,4.7452539336606225,1.5556053761791975,-61.397702090052135,42252.978073980055,4.7452539336606225,1.5556053761791975,-61.397702090052135,88.4375,-0.483154296875,-0.0007576942443847656,-0.0124969482421875,0.9833984375,-0.049041748046875,-0.074462890625,82.3125,935.0,0.0,0.0
