time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
10.104434967041016,-638.6297898791717,1134.7504009492798,1235.4039660803112,0.0653520845666193,0.11882711959174841,1.7234106105267395,0.008038997650146484,1.1838986403873841,-638.6297898791717,1134.7504009492798,-0.017620210120828348,0.03211959905072013,0.06459603391968881,368.74415435124666,-0.65625,1.1668699999999999,1.3,15469.860468532228,1.0,42696.02851938617,-9.363598185857462,-5.080636482379066,170.99388509709553,42696.02851938617,-9.363598185857462,-5.080636482379066,170.99388509709553,-43.50050354003906,-0.4792851507663727,0.0025234222412109375,0.0091400146484375,0.91015625,-0.035186767578125,0.040069580078125,-79.6875,1019.54443359375,3.578125
10.115167140960693,-642.0602468322282,1137.771939680896,1236.1555113003608,0.07458101158531323,0.12237373354583439,1.7413156182213827,0.00892186164855957,1.1602112964226974,-642.0602468322282,1137.771939680896,-0.014189753167771756,-0.21902193968089592,0.06384448869963921,369.77003572429896,-0.65625,0.91875,1.3,15469.860468532228,1.0,-406000.1153370923,-250.56058786358597,-560.6633967871595,288.95070177244105,10000,-40,-40,288.95070177244105,-43.701576232910156,0.37726637721061707,0.0280914306640625,-0.0024700164794921875,0.947265625,-0.0682373046875,0.048065185546875,-78.6875,1019.5410766601562,3.583984375
10.124939680099487,-645.1637987459144,1140.534065125544,1235.9579066384904,0.0844433003632058,0.07698368328103568,1.7706954836274964,0.008075237274169922,1.142496207481165,-645.1637987459144,1140.534065125544,-0.011086201254085609,-0.22178406512554397,0.06404209336150961,371.4533780147317,-0.65625,0.91875,1.3,15469.860468532228,1.0,44643.20783959721,-23.6669630271979,-7.9144660036883305,431.8604372673551,44643.20783959721,-23.6669630271979,-7.9144660036883305,360,-42.75947570800781,9.819704055786133,-0.0049285888671875,-0.00266265869140625,0.9951171875,-0.04608154296875,0.04693603515625,-78.1875,1019.5410766601562,3.57421875
10.134878635406494,-647.7234365139833,1143.6072308685702,1236.3488664961126,0.09445060165889904,0.08636347995963432,1.7704752687667886,0.008326292037963867,1.1281255046031218,-647.7234365139833,1143.6072308685702,-0.008526563486016698,-0.22485723086857023,0.06365113350388742,371.4407606326271,-0.65625,0.91875,1.3,15469.860468532228,1.0,43423.58498832045,-20.79417926050728,-9.531939796349455,169.70461637018204,43423.58498832045,-20.79417926050728,-9.531939796349455,169.70461637018204,-32.720985412597656,14.232315063476562,-0.03619384765625,-0.005218505859375,1.0439453125,0.0335693359375,0.048828125,-77.6875,1019.5404663085938,3.578125
10.144824028015137,-650.9532436298833,1146.5968373888056,1237.6401798791876,0.04934266063435804,0.02767933738563179,1.7540186620121554,0.008087635040283203,1.1173904643539154,-650.9532436298833,1146.5968373888056,-0.005296756370116668,-0.22784683738880562,0.0623598201208124,370.4978665204801,-0.65625,0.91875,1.3,15469.860468532228,1.0,41790.24143518415,-20.60166299370247,-9.094940234127701,15.305018051839454,41790.24143518415,-20.60166299370247,-9.094940234127701,15.305018051839454,-42.13520050048828,6.771329402923584,-0.01006317138671875,0.0242156982421875,1.0205078125,0.028594970703125,0.051116943359375,-77.4375,1019.5404663085938,3.583984375
10.155079364776611,-653.9041762064234,1149.2536249584218,1238.3553969301022,0.07774451236764929,0.05127537881492401,1.7841817563229168,0.008662939071655273,1.110033652665347,-653.9041762064234,1149.2536249584218,-0.002345823793576642,-0.23050362495842183,0.06164460306989781,372.2260845215418,-0.65625,0.91875,1.3,15469.860468532228,1.0,42622.636537781946,-17.577433702635712,-9.220840295997156,436.3401456197439,42622.636537781946,-17.577433702635712,-9.220840295997156,360,-35.86554718017578,-1.914750099182129,-0.01294708251953125,-0.0523681640625,1.0009765625,-0.039947509765625,0.0286102294921875,-77.3125,1019.5502319335938,3.583984375
10.165252447128296,-656.1166783896439,1151.8996760204002,1239.1068736297254,0.09083850662446497,0.08184834000034898,1.7702109253661058,0.008561372756958008,1.1062557158564044,-656.1166783896439,1151.8996760204002,-0.0001333216103561199,-0.23314967602040018,0.06089312637027456,371.4256148714258,-0.65625,0.91875,1.3,15469.860468532228,1.0,42413.94856043884,-14.228265205225206,-10.87154933847909,53.73711902204663,42413.94856043884,-14.228265205225206,-10.87154933847909,53.73711902204663,-24.135522842407227,-19.879865646362305,-0.01239013671875,-0.0012950897216796875,1.072265625,0.03570556640625,0.031280517578125,-77.4375,1019.5496826171875,3.58984375
10.174668788909912,-658.2252267944597,1155.1159596147188,1240.327913740207,0.07878161102876159,0.09232745845863728,1.7486009324826226,0.007803440093994141,1.1057069444730556,-656.1166783896439,1151.8996760204002,0.0019752267944596726,-0.2363659596147188,0.0596720862597931,370.1874534838945,-0.65625,0.91875,1.3,15469.860468532228,1.0,41475.51784261306,-13.953704795165937,-13.65929299039485,-47.327910257695805,41475.51784261306,-13.953704795165937,-13.65929299039485,-47.327910257695805,,,,,,,,,,
10.184674263000488,-659.9420499536118,1157.4145626694774,1240.9044449992455,0.09252874566441166,0.10666051986579844,1.7496158471772372,0.008544921875,1.1079958741127471,-659.9420499536118,1157.4145626694774,0.003692049953611786,-0.2386645626694774,0.05909555500075453,370.2456038124617,-0.65625,0.91875,1.3,15469.860468532228,1.0,42529.23273173216,-9.743856777280325,-12.426837604698573,162.31015908181476,42529.23273173216,-9.743856777280325,-12.426837604698573,162.31015908181476,-21.77324676513672,-73.98789978027344,0.0211639404296875,-0.00627899169921875,1.021484375,-0.03643798828125,0.0102996826171875,-78.0,1019.558349609375,3.583984375
10.194689989089966,-661.3140516681545,1160.0164107938556,1241.840154978515,0.09003723359425332,0.15105236777769235,1.7091762720071628,0.008332014083862305,1.1128991118528953,-659.9420499536118,1157.4145626694774,0.005064051668154548,-0.24126641079385558,0.0581598450214849,367.9285868299144,-0.65625,0.91875,1.3,15469.860468532228,1.0,41898.20647937993,-7.964506814964532,-14.504757452221995,-231.75104063023514,41898.20647937993,-7.964506814964532,-14.504757452221995,-231.75104063023514,,,,,,,,,,
10.204559564590454,-662.9289343572309,1162.6869770511069,1243.2996041622478,0.09260916311088477,0.16177639152725679,1.7136573608300711,0.008233070373535156,1.1202205333628439,-662.9289343572309,1162.6869770511069,0.006678934357230901,-0.24393697705110684,0.056700395837752236,368.18533430709033,-0.65625,0.91875,1.3,15469.860468532228,1.0,40980.54176122643,-7.211734471035616,-15.19811886809427,161.33537683098785,40980.54176122643,-7.211734471035616,-15.19811886809427,161.33537683098785,-16.940204620361328,-83.75071716308594,-0.026092529296875,-8.320808410644531e-05,1.017578125,-0.034515380859375,0.0110626220703125,-78.375,1019.558349609375,3.59375
10.21614146232605,-664.8681536821716,1164.487848447867,1243.7457871543754,0.08624118556996674,0.1663925829109973,1.7248767580381148,0.009742975234985352,1.1313577981208154,-664.8681536821716,1164.487848447867,0.008618153682171623,-0.245737848447867,0.05625421284562458,368.8281584157921,-0.65625,0.91875,1.3,15469.860468532228,1.0,42682.652636749684,-4.719285636863794,-13.308442249710517,215.24645151102095,42682.652636749684,-4.719285636863794,-13.308442249710517,215.24645151102095,-12.479544639587402,-116.530517578125,-0.00337982177734375,-0.045257568359375,0.96337890625,-0.02935791015625,0.0110626220703125,-79.0,1019.5584716796875,3.60546875
10.224853992462158,-666.2230560817703,1166.7883306208498,1245.1974077683897,0.05524533161323235,0.15730297172518193,1.7112624773603657,0.006534099578857422,1.1412427186904295,-666.2230560817703,1166.7883306208498,0.009973056081770324,-0.24803833062084982,0.05480259223161033,368.04811759185054,-0.65625,0.91875,1.3,15469.860468532228,1.0,40575.03479253968,-4.5619029654426635,-16.758304284774105,-14.712404408805043,40575.03479253968,-4.5619029654426635,-16.758304284774105,-14.712404408805043,-7.334059238433838,-101.09868621826172,-0.0134429931640625,0.01690673828125,0.86669921875,-0.10174560546875,0.008392333984375,-79.375,1019.5584716796875,3.60546875
10.23518967628479,-667.3937997557739,1168.7437300159108,1245.9838513019463,0.07616180901489372,0.17621314050474254,1.6926404236933477,0.008606910705566406,1.1545371697676199,-667.3937997557739,1168.7437300159108,0.011143799755773898,-0.24999373001591085,0.05401614869805371,366.98115251086426,-0.65625,0.91875,1.3,15469.860468532228,1.0,42064.93650394658,-1.702383519392785,-15.992434385726149,-50.358459341023604,42064.93650394658,-1.702383519392785,-15.992434385726149,-50.358459341023604,-9.94235610961914,-93.4308090209961,0.01812744140625,-0.0008053779602050781,0.87744140625,-0.096923828125,0.0087738037109375,-80.0625,1019.5559692382812,3.599609375
10.245625972747803,-668.9461406649546,1170.402870406681,1245.3780853785063,0.026211767761086923,0.17818833131631434,1.7253824355127731,0.008838415145874023,1.1693701621214683,-668.9461406649546,1170.402870406681,0.012696140664954555,-0.2516528704066809,0.05462191462149372,368.8571316008848,-0.65625,0.91875,1.3,15469.860468532228,1.0,44354.56606132793,-1.261631714924515,-15.413672379373077,402.5699516591687,44354.56606132793,-1.261631714924515,-15.413672379373077,360,2.698042631149292,-42.87538146972656,0.013092041015625,0.01500701904296875,1.197265625,0.17333984375,0.005340576171875,-81.25,1019.5559692382812,3.599609375
10.25521183013916,-669.7406566002206,1172.633747035098,1246.937371421603,0.010020142069164953,0.19078071811970837,1.7046129881214211,0.008031368255615234,1.1838639716453763,-668.9461406649546,1170.402870406681,0.013490656600220632,-0.2538837470350979,0.05306262857839693,367.66712992254133,-0.65625,0.91875,1.3,15469.860468532228,1.0,40641.802105559815,0.378709229950557,-18.341986541860948,-73.0574369750986,40641.802105559815,0.378709229950557,-18.341986541860948,-73.0574369750986,,,,,,,,,,
10.265207052230835,-670.0404385451407,1174.3548559395858,1247.8074125160776,-0.01849673641151156,0.14206881912463876,1.7004939126116112,0.008053064346313477,1.2001261393078795,-670.0404385451407,1174.3548559395858,0.01379043854514066,-0.2556048559395858,0.05219258748392235,367.43112428033356,-0.65625,0.91875,1.3,15469.860468532228,1.0,41939.692436458856,3.127984312130738,-17.604073362154956,76.55869178930016,41939.692436458856,3.127984312130738,-17.604073362154956,76.55869178930016,-14.590622901916504,-4.585484504699707,0.005290985107421875,0.013397216796875,0.935546875,-0.08758544921875,0.014495849609375,-82.5625,1019.552490234375,3.60546875
10.275264024734497,-669.9092745507128,1176.1545761763405,1248.8738168210768,0.01783515800972301,0.11288058735808425,1.685523406946977,0.008400440216064453,1.2170853916621804,-669.9092745507128,1176.1545761763405,0.01365927455071278,-0.2574045761763405,0.05112618317892316,366.5733774885733,-0.65625,0.91875,1.3,15469.860468532228,1.0,41632.6440706277,4.840251452442651,-18.47402852030282,-29.184050311419966,41632.6440706277,4.840251452442651,-18.47402852030282,-29.184050311419966,-15.70290756225586,30.85860824584961,0.00954437255859375,-0.024749755859375,1.052734375,-0.0889892578125,0.0080108642578125,-83.1875,1019.552490234375,3.60546875
10.284613847732544,-669.7624459534866,1178.2313609718526,1250.9019944148224,0.029248103702812434,0.10697829997710666,1.6337309015442893,0.007683515548706055,1.232910503360492,-669.9092745507128,1176.1545761763405,0.013512445953486576,-0.2594813609718526,0.04909800558517759,363.6058855185908,-0.65625,0.91875,1.3,15469.860468532228,1.0,39672.253234521035,5.129832470955266,-19.77751258280534,-430.31432112073657,39672.253234521035,5.129832470955266,-19.77751258280534,-360,,,,,,,,,,
10.295335292816162,-669.4273968248924,1179.6447568909464,1251.7044839269709,0.03227786326609651,0.09259855545451956,1.6196208176538731,0.009278297424316406,1.2519805076431303,-669.4273968248924,1179.6447568909464,0.013177396824892412,-0.2608947568909464,0.04829551607302915,362.7974372630944,-0.65625,0.91875,1.3,15469.860468532228,1.0,42090.52278404126,6.902853867309167,-17.583081298134623,-69.27311340043833,42090.52278404126,6.902853867309167,-17.583081298134623,-69.27311340043833,-52.48125457763672,81.36515808105469,0.0005192756652832031,-0.03387451171875,1.0927734375,0.040130615234375,0.030517578125,-85.1875,1019.5432739257812,3.578125
10.30508041381836,-667.9037024658853,1181.66338900197,1253.4570893526047,0.0787229645383874,0.1157886041559281,1.5882119833662334,0.008109092712402344,1.268967579410648,-667.9037024658853,1181.66338900197,0.011653702465885317,-0.26291338900197003,0.046542910647395276,360.99784361898685,-0.65625,0.91875,1.3,15469.860468532228,1.0,40429.94169272488,9.905055778239715,-20.526164051374884,-264.50667998115455,40429.94169272488,9.905055778239715,-20.526164051374884,-264.50667998115455,-57.39017868041992,104.36250305175781,0.00848388671875,-0.035675048828125,1.0361328125,0.015533447265625,0.0217437744140625,-86.75,1019.5470581054688,3.578125
10.314565181732178,-667.03451325359,1183.2157025686292,1254.2428638981212,0.13048046697927473,0.13697777473019945,1.5349748374666914,0.00787973403930664,1.285556633760459,-667.03451325359,1183.2157025686292,0.010784513253590035,-0.2644657025686292,0.045757136101878815,357.9475798456209,-0.65625,0.91875,1.3,15469.860468532228,1.0,41975.56866210504,8.986576973625782,-18.748990168537183,-513.0954912504621,41975.56866210504,8.986576973625782,-18.748990168537183,-360,-74.07807159423828,124.18498229980469,-0.056060791015625,0.016998291015625,0.92919921875,-0.158203125,0.020599365234375,-87.6875,1019.5470581054688,3.59375
10.325332403182983,-665.994828088571,1187.2950875040374,1256.712927809899,0.20429994047833475,0.13299625051392172,1.5778114705447228,0.00922250747680664,1.3042432929131746,-665.994828088571,1187.2950875040374,0.009744828088571012,-0.2685450875040374,0.04328707219010107,360.4019381295426,-0.65625,0.91875,1.3,15469.860468532228,1.0,39719.16986029066,7.869678080111412,-24.01340317668486,344.7324532006261,39719.16986029066,7.869678080111412,-24.01340317668486,344.7324532006261,-94.90933990478516,138.2772979736328,0.0193023681640625,-0.051116943359375,0.955078125,-0.054595947265625,0.0308990478515625,-88.875,1019.5407104492188,3.58984375
10.334923505783081,-665.2008765215945,1188.2808194110921,1258.028322411293,0.19675739736599906,0.09132648940861228,1.567341256072979,0.00791478157043457,1.3200328178635894,-665.994828088571,1187.2950875040374,0.008950876521594523,-0.26953081941109214,0.041971677588707054,359.80203902971493,-0.65625,0.91875,1.3,15469.860468532228,1.0,40792.80893098139,9.648571092456338,-16.948845254025798,-98.64329199110261,40792.80893098139,9.648571092456338,-16.948845254025798,-98.64329199110261,,,,,,,,,,
10.34550929069519,-664.4215291156452,1188.416543733257,1257.7449222842974,0.22189013239162245,0.12671978064727907,1.5202118632853379,0.00896000862121582,1.3374167706488111,-664.4215291156452,1188.416543733257,0.00817152911564517,-0.26966654373325694,0.042255077715702555,357.1017237319688,-0.65625,0.91875,1.3,15469.860468532228,1.0,43540.32289277837,9.921564382393814,-14.275281020971574,-422.1584692304823,43540.32289277837,9.921564382393814,-14.275281020971574,-360,-103.45559692382812,151.13406372070312,-0.00823974609375,-0.01235198974609375,0.84619140625,-0.1689453125,0.0286102294921875,-90.375,1019.5386352539062,3.59375
10.355194091796875,-663.3073908215912,1189.1538993128854,1258.4166058170892,0.24129526482035574,0.10782334716582039,1.5095651759340292,0.007771730422973633,1.3525362190760084,-663.3073908215912,1189.1538993128854,0.007057390821591184,-0.2704038993128854,0.04158339418291075,356.4917134809435,-0.65625,0.91875,1.3,15469.860468532228,1.0,41969.530572923395,10.463111114015351,-15.830105801028022,-146.70314893735633,41969.530572923395,10.463111114015351,-15.830105801028022,-146.70314893735633,-98.65632629394531,154.31842041015625,0.004329681396484375,-0.062042236328125,0.97509765625,-0.0377197265625,0.0179290771484375,-90.875,1019.5386352539062,3.599609375
10.364927053451538,-662.071915566254,1189.4767286169308,1258.7856218890088,0.2607168438199889,0.09225342599807454,1.4926176943149527,0.008090734481811523,1.367073524290154,-662.071915566254,1189.4767286169308,0.005821915566254006,-0.2707267286169308,0.04121437811099122,355.52069431079485,-0.65625,0.91875,1.3,15469.860468532228,1.0,42442.71488252806,10.821946929743955,-14.544568733345999,-217.11042717828363,42442.71488252806,10.821946929743955,-14.544568733345999,-217.11042717828363,-96.7154541015625,145.88674926757812,-0.00206756591796875,0.0323486328125,0.87890625,-0.1478271484375,0.01983642578125,-91.875,1019.5382080078125,3.59375
10.375480651855469,-660.7739919964863,1189.8933015623231,1259.3431612656502,0.2756690319288781,0.0732881248992711,1.4843911860778043,0.008703947067260742,1.3819181607685005,-660.7739919964863,1189.8933015623231,0.004523991996486302,-0.27114330156232314,0.040656838734349776,355.04935010867666,-0.65625,0.91875,1.3,15469.860468532228,1.0,42147.7054430671,10.404169704595528,-14.367242087015693,-141.2526616982516,42147.7054430671,10.404169704595528,-14.367242087015693,-141.2526616982516,-98.9621353149414,131.48939514160156,-0.00864410400390625,-0.02008056640625,0.91845703125,-0.11981201171875,0.008392333984375,-92.5625,1019.5382080078125,3.59375
10.385621309280396,-659.5453824098912,1189.9463502367205,1259.789381990215,0.29279274131879773,0.06002907309063558,1.478489290524416,0.008521080017089844,1.3953527662075507,-659.5453824098912,1189.9463502367205,0.003295382409891204,-0.2711963502367205,0.04021061800978509,354.7111964023404,-0.65625,0.91875,1.3,15469.860468532228,1.0,42227.01368300561,10.206406909203519,-13.186531143048251,-129.3397911872662,42227.01368300561,10.206406909203519,-13.186531143048251,-129.3397911872662,-86.60882568359375,114.85504913330078,0.00809478759765625,-0.0301971435546875,0.97021484375,-0.05035400390625,0.031280517578125,-93.375,1019.5277099609375,3.58984375
10.394615888595581,-658.2289857994577,1189.8327313882016,1260.3462850748192,0.30121161440019667,0.02233320332375559,1.4846989164824047,0.007372856140136719,1.4062990761148015,-659.5453824098912,1189.9463502367205,0.001978985799457746,-0.27108273138820166,0.03965371492518079,355.06698176208806,-0.65625,0.91875,1.3,15469.860468532228,1.0,41872.5713335738,10.583557232668209,-12.565972372972228,-13.745275283352221,41872.5713335738,10.583557232668209,-12.565972372972228,-13.745275283352221,,,,,,,,,,
10.405205965042114,-656.9649362943591,1189.276807210216,1260.3732853203603,0.30217171588673536,0.012296900338666424,1.4757749277318148,0.009129047393798828,1.4185887960898877,-656.9649362943591,1189.276807210216,0.0007149362943590632,-0.27052680721021605,0.03962671467963969,354.55567487025706,-0.65625,0.91875,1.3,15469.860468532228,1.0,42817.98320174843,9.492614393183823,-11.154321437705407,-152.92589357038491,42817.98320174843,9.492614393183823,-11.154321437705407,-152.92589357038491,-43.807525634765625,95.62521362304688,-0.03668212890625,-0.07049560546875,0.94775390625,-0.065185546875,0.0255584716796875,-94.125,1019.52734375,3.58984375
10.415075778961182,-655.4109619223219,1189.0163430702255,1261.1830504924637,0.2795417607426157,-0.01902591830162047,1.482621986719007,0.00816655158996582,1.4288725495836512,-656.9649362943591,1189.276807210216,-0.000839038077678083,-0.2702663430702255,0.038816949507536266,354.94798245230027,-0.65625,0.91875,1.3,15469.860468532228,1.0,41447.25704739871,10.06961584493612,-11.714446773196851,-15.264745859266064,41447.25704739871,10.06961584493612,-11.714446773196851,-15.264745859266064,,,,,,,,,,
10.425130367279053,-654.0418233233204,1188.3296101720885,1260.895767707608,0.30504614988654133,0.0010021842530959005,1.4890178668773761,0.008554697036743164,1.4386835378741654,-654.0418233233204,1188.3296101720885,-0.0022081766766796134,-0.2695796101720884,0.039104232292391995,355.3144393916463,-0.65625,0.91875,1.3,15469.860468532228,1.0,43283.95785637925,9.065360407425542,-10.32744696358334,-16.548553632125987,43283.95785637925,9.065360407425542,-10.32744696358334,-16.548553632125987,6.535841941833496,59.52620315551758,0.030670166015625,-0.03363037109375,1.052734375,0.0217742919921875,-0.012969970703125,-94.375,1019.5403442382812,3.58984375
10.435131788253784,-653.0378346526626,1186.9354125756129,1260.7965316995283,0.30138721307116134,-0.0013143701929896644,1.4885575283333092,0.008301258087158203,1.4472970676402483,-654.0418233233204,1188.3296101720885,-0.0032121653473374183,-0.26818541257561285,0.03920346830047174,355.2880639359241,-0.65625,0.91875,1.3,15469.860468532228,1.0,42881.239134956886,7.98557347015558,-8.064007421260946,-74.716216329274,42881.239134956886,7.98557347015558,-8.064007421260946,-74.716216329274,,,,,,,,,,
10.444790363311768,-651.8592893183362,1185.6601910714655,1261.021701368549,0.2844997671841106,-0.011639688455842246,1.4924265991952914,0.007904291152954102,1.4550543100333584,-651.8592893183362,1185.6601910714655,-0.0043907106816637904,-0.2669101910714655,0.038978298631451025,355.5097453669527,-0.65625,0.91875,1.3,15469.860468532228,1.0,42310.796249050596,7.950437797106201,-8.212118663335612,-33.3284725980845,42310.796249050596,7.950437797106201,-8.212118663335612,-33.3284725980845,64.7967758178711,27.738962173461914,-0.0302734375,-0.019439697265625,1.0107421875,-0.015411376953125,-0.0064849853515625,-94.125,1019.5383911132812,3.583984375
10.454928398132324,-650.9449600255626,1183.9472965972504,1260.7252604712528,0.3593378211834728,0.06867841205403469,1.5053047379340807,0.008551597595214844,1.4622975934011322,-650.9449600255626,1183.9472965972504,-0.005305039974437363,-0.26519729659725044,0.0392747395287472,356.24760836466925,-0.65625,0.91875,1.3,15469.860468532228,1.0,43152.22787230968,6.793740515255923,-6.934604736931748,52.71742649759949,43152.22787230968,6.793740515255923,-6.934604736931748,52.71742649759949,91.00852966308594,12.252464294433594,0.00452423095703125,-0.06561279296875,1.0341796875,0.01560211181640625,-0.0091552734375,-93.875,1019.5383911132812,3.583984375
10.46489143371582,-649.7643131757296,1182.1700472684597,1260.7082502402109,0.3480923776244792,0.08248486884438021,1.5135465063922182,0.008181333541870117,1.4686228926270852,-650.9449600255626,1183.9472965972504,-0.006485686824270374,-0.2634200472684597,0.03929174975978913,356.7198269130446,-0.65625,0.91875,1.3,15469.860468532228,1.0,42684.34527522273,7.193173066635812,-6.527546967621888,22.88140756531112,42684.34527522273,7.193173066635812,-6.527546967621888,22.88140756531112,,,,,,,,,,
10.474809885025024,-648.709366657589,1180.3487864156805,1260.6234794866934,0.33508470043359034,0.09506129575238233,1.510761157168381,0.00837397575378418,1.4743288206155412,-650.9449600255626,1183.9472965972504,-0.007540633342410956,-0.26159878641568046,0.03937652051330656,356.56023815804866,-0.65625,0.91875,1.3,15469.860468532228,1.0,42780.48459123139,6.431422284599294,-6.254967864750881,-75.71822347185199,42780.48459123139,6.431422284599294,-6.254967864750881,-75.71822347185199,,,,,,,,,,
10.485584020614624,-647.6044620721672,1178.41810521262,1260.4184853994718,0.3235571808913278,0.1023478007345122,1.5160551761608145,0.009129047393798828,1.4799000622989305,-647.6044620721672,1178.41810521262,-0.008645537927832833,-0.25966810521262007,0.03958151460052818,356.8635631029772,-0.65625,0.91875,1.3,15469.860468532228,1.0,42951.6305582391,5.9219619963600785,-6.24929449096429,-5.2598809921768535,42951.6305582391,5.9219619963600785,-6.24929449096429,-5.2598809921768535,83.46800231933594,-17.036277770996094,-0.01389312744140625,-0.0194549560546875,0.994140625,-0.019439697265625,-0.04119873046875,-92.9375,1019.5447387695312,3.578125
10.495205402374268,-646.4698609371768,1176.346684807559,1260.7571875098622,0.29266924487512624,0.07687380551708775,1.5150802251471345,0.008033990859985352,1.4842236296696463,-647.6044620721672,1178.41810521262,-0.009780139062823196,-0.2575966848075591,0.03924281249013779,356.80770252466135,-0.65625,0.91875,1.3,15469.860468532228,1.0,41996.241526834085,6.148846766766616,-5.092042820976276,-56.70098841096597,41996.241526834085,6.148846766766616,-5.092042820976276,-56.70098841096597,,,,,,,,,,
10.504444599151611,-645.6300722723265,1173.8656906494243,1260.6595829579883,0.29286136139592284,0.09105428376855841,1.5183762361624933,0.007740020751953125,1.4880474974227145,-645.6300722723265,1173.8656906494243,-0.010619927727673485,-0.2551156906494243,0.03934041704201172,356.99655004507,-0.65625,0.91875,1.3,15469.860468532228,1.0,42745.994092936184,5.198205485646584,-3.670622408928655,-14.848742934192671,42745.994092936184,5.198205485646584,-3.670622408928655,-14.848742934192671,61.72240447998047,-12.824856758117676,0.0137786865234375,0.00634765625,1.0009765625,-0.01446533203125,-0.05303955078125,-92.4375,1019.55078125,3.578125
10.514583826065063,-644.7964289466065,1171.3270981531941,1260.3768687651243,0.2889922268046741,0.10240976185850029,1.5315556069747718,0.008532285690307617,1.491689535202798,-645.6300722723265,1173.8656906494243,-0.011453571053393488,-0.2525770981531941,0.0396231312348757,357.7516723692515,-0.65625,0.91875,1.3,15469.860468532228,1.0,43051.843067858244,4.756595570463715,-3.8120377133922414,79.22577328289078,43051.843067858244,4.756595570463715,-3.8120377133922414,79.22577328289078,,,,,,,,,,
10.525139570236206,-644.1595888452106,1168.5543947630786,1260.3878968376248,0.2894898476988913,0.07681273427985384,1.5318261536621225,0.008886337280273438,1.4951476101944452,-644.1595888452106,1168.5543947630786,-0.012090411154789421,-0.24980439476307856,0.039612103162375206,357.7671735525979,-0.65625,0.91875,1.3,15469.860468532228,1.0,42537.88484232076,3.901895782645106,-3.452028093128048,-31.31428363516318,42537.88484232076,3.901895782645106,-3.452028093128048,-31.31428363516318,33.02967071533203,-16.867469787597656,0.0247650146484375,-0.07525634765625,0.962890625,-0.05523681640625,-0.05340576171875,-92.25,1019.55078125,3.578125
10.535804510116577,-643.4183245071066,1165.6163043650292,1260.438620260966,0.2672256076458131,0.070342976931382,1.5287615770316587,0.008920669555664062,1.4981947764249657,-643.4183245071066,1165.6163043650292,-0.012831675492893395,-0.24686630436502924,0.03956137973903401,357.59158624567795,-0.65625,0.91875,1.3,15469.860468532228,1.0,42467.43506156691,3.9849477385418255,-2.9034467830737327,-60.88471313133178,42467.43506156691,3.9849477385418255,-2.9034467830737327,-60.88471313133178,27.562604904174805,11.90265941619873,-0.03192138671875,-0.0408935546875,1.0234375,0.0202789306640625,-0.0576171875,-92.0625,1019.552734375,3.578125
10.544738531112671,-642.4589057773323,1162.9334080003841,1260.5552306691868,0.26612553331082367,0.044741763107888174,1.5506159517599036,0.007337093353271484,1.5004890210596011,-642.4589057773323,1162.9334080003841,-0.013791094222667652,-0.24418340800038413,0.03944476933081319,358.8437496815037,-0.65625,0.91875,1.3,15469.860468532228,1.0,42329.91263325474,4.856423661820853,-2.2086477196769714,193.26232877349986,42329.91263325474,4.856423661820853,-2.2086477196769714,193.26232877349986,22.032548904418945,37.68865203857422,0.01036834716796875,-0.0252227783203125,1.0380859375,0.00848388671875,-0.054931640625,-91.9375,1019.552734375,3.583984375
10.55480694770813,-642.1488407178495,1159.4726698426389,1260.323932708232,0.2722250604643296,0.04598918022879974,1.5531554972059674,0.008391618728637695,1.5028378705371384,-642.1488407178495,1159.4726698426389,-0.014101159282150548,-0.24072266984263888,0.03967606729176805,358.98925491744484,-0.65625,0.91875,1.3,15469.860468532228,1.0,42917.55742713042,2.797172146498067,-0.8043699489044176,6.510654203500106,42917.55742713042,2.797172146498067,-0.8043699489044176,6.510654203500106,9.989676475524902,35.38763427734375,-0.0170745849609375,-0.03778076171875,0.9892578125,-0.006954193115234375,-0.0278472900390625,-91.5625,1019.543701171875,3.583984375
10.565370321273804,-641.1687403128831,1156.3723905922423,1260.456004982956,0.2479879675195714,0.020479906414574048,1.5290599554119726,0.008985280990600586,1.5050834026835684,-641.1687403128831,1156.3723905922423,-0.015081259687116925,-0.23762239059224224,0.03954399501704393,357.6086820675679,-0.65625,0.91875,1.3,15469.860468532228,1.0,42333.3899829384,4.1995924721928395,-2.1134288770114056,-230.99958139623777,42333.3899829384,4.1995924721928395,-2.1134288770114056,-230.99958139623777,2.893209457397461,58.46739196777344,-0.0106658935546875,-0.1385498046875,0.99658203125,0.0058135986328125,-0.016021728515625,-91.375,1019.5397338867188,3.583984375
