1637058439.6880703,0.05682373046875,-0.149658203125,-0.045440673828125,-0.0013666152954101562,-0.0056915283203125,1.0029296875,0.0,0.0,0.0,1022.7107543945312
1637058439.6980662,-0.041351318359375,-0.140380859375,0.015472412109375,0.0001742839813232422,-0.0079193115234375,1.0009765625,0.0,0.0,0.0,1022.7107543945312
1637058439.7100573,0.139404296875,-0.08746337890625,-0.06573486328125,0.0012578964233398438,-0.00722503662109375,1.001953125,0.0,0.0,0.0,1022.7134399414062
1637058439.7190518,-0.0240478515625,0.051116943359375,-0.004718780517578125,0.0007100105285644531,-0.0046234130859375,1.0009765625,0.0,0.0,0.0,1022.7134399414062
1637058439.728046,0.264892578125,-0.07330322265625,-0.07232666015625,0.002674102783203125,-0.006359100341796875,0.9990234375,0.0,0.0,0.0,1022.7022705078125
1637058439.7380397,0.1590576171875,-0.0777587890625,0.3046875,-0.00036263465881347656,-0.005435943603515625,1.0,0.0,0.0,0.0,1022.7022705078125
1637058439.7500346,0.0003921985626220703,0.215576171875,0.1722412109375,0.0004229545593261719,-0.00528717041015625,0.99951171875,0.0,0.0,0.0,1022.7046508789062
1637058439.7590277,0.136474609375,0.1959228515625,-0.1026611328125,0.0028438568115234375,-0.00675201416015625,0.998046875,0.0,0.0,0.0,1022.7046508789062
1637058439.7680223,-0.1563720703125,0.1912841796875,-0.10394287109375,0.0011053085327148438,-0.00485992431640625,0.99853515625,0.0,0.0,0.0,1022.7010498046875
1637058439.7780163,-0.256591796875,0.256591796875,-0.03533935546875,0.00033855438232421875,-0.005992889404296875,0.998046875,0.0,0.0,0.0,1022.7010498046875
1637058439.7890093,0.0311737060546875,0.031005859375,-0.08599853515625,-0.0001163482666015625,-0.006900787353515625,1.0009765625,0.0,0.0,0.0,1022.697021484375
1637058439.801003,0.1258544921875,0.123779296875,-0.197509765625,0.0008215904235839844,-0.004192352294921875,1.001953125,0.0,0.0,0.0,1022.697021484375
1637058439.8079984,0.002490997314453125,-0.00843048095703125,0.06781005859375,-4.3451786041259766e-05,-0.003814697265625,1.0009765625,0.0,0.0,0.0,1022.6995849609375
1637058439.8199914,0.1156005859375,-0.271240234375,-0.01690673828125,-0.00036835670471191406,-0.00640106201171875,0.998046875,0.0,0.0,0.0,1022.6995849609375
1637058439.828986,0.0421142578125,0.09002685546875,-0.17578125,0.0007042884826660156,-0.006282806396484375,1.0009765625,0.0,0.0,0.0,1022.7025756835938
1637058439.838979,-0.01004791259765625,-0.0141448974609375,0.08001708984375,-0.0014848709106445312,-0.006046295166015625,1.0009765625,0.0,0.0,0.0,1022.7025756835938
1637058439.8479762,-0.035614013671875,0.11016845703125,-0.3330078125,-0.001373291015625,-0.0060577392578125,1.0009765625,0.0,0.0,0.0,1022.7022705078125
1637058439.8579676,-0.150146484375,-0.06854248046875,-0.007717132568359375,-0.0002351999282836914,-0.005924224853515625,1.0009765625,0.0,0.0,0.0,1022.7022705078125
1637058439.8689609,0.001552581787109375,0.0033702850341796875,0.09228515625,0.00043082237243652344,-0.00616455078125,1.0,0.0,0.0,0.0,1022.6982421875
1637058439.8779554,-0.057373046875,0.20458984375,-0.004199981689453125,-0.00021135807037353516,-0.0052947998046875,1.001953125,0.0,0.0,0.0,1022.6982421875
1637058439.887949,-0.07354736328125,0.0022563934326171875,-0.07452392578125,-0.0007910728454589844,-0.00566864013671875,1.0009765625,0.0,0.0,0.0,1022.7018432617188
1637058439.8989413,-0.081298828125,-0.197998046875,-0.10882568359375,0.001178741455078125,-0.004913330078125,0.9990234375,0.0,0.0,0.0,1022.7018432617188
1637058439.908934,-0.06390380859375,0.281005859375,0.16650390625,0.0019931793212890625,-0.00496673583984375,1.001953125,0.0,0.0,0.0,1022.6951293945312
1637058439.9189281,-0.257568359375,0.0045623779296875,-0.044677734375,0.0014886856079101562,-0.006359100341796875,1.001953125,0.0,0.0,0.0,1022.6951293945312
1637058439.9279225,0.06591796875,-0.06732177734375,-0.13720703125,-0.00045752525329589844,-0.006927490234375,1.0009765625,0.0,0.0,0.0,1022.6953735351562
1637058439.9379172,-0.03216552734375,0.1873779296875,-0.1273193359375,-0.0014858245849609375,-0.00524139404296875,1.0009765625,0.0,0.0,0.0,1022.6953735351562
1637058439.94891,0.023651123046875,-0.197509765625,0.035797119140625,-0.00023031234741210938,-0.00662994384765625,0.99951171875,0.0,0.0,0.0,1022.700927734375
1637058439.9599025,0.0016431808471679688,0.154052734375,0.04302978515625,0.00031113624572753906,-0.004634857177734375,1.001953125,0.0,0.0,0.0,1022.700927734375
1637058439.9678977,-0.07293701171875,0.01241302490234375,-0.083984375,0.00020837783813476562,-0.006214141845703125,1.0009765625,0.0,0.0,0.0,1022.7064819335938
1637058439.9778917,-0.0439453125,0.0275115966796875,-0.00921630859375,0.0012187957763671875,-0.006565093994140625,1.0029296875,0.0,0.0,0.0,1022.7064819335938
1637058439.9878852,0.027130126953125,0.2481689453125,-0.1998291015625,0.0007853507995605469,-0.0035762786865234375,1.0,0.0,0.0,0.0,1022.7030029296875
1637058439.9978812,0.0079803466796875,-0.271484375,-0.054229736328125,0.0010223388671875,-0.005153656005859375,1.001953125,0.0,0.0,0.0,1022.7030029296875
1637058440.007874,0.1339111328125,-0.07318115234375,-0.04473876953125,-0.0005249977111816406,-0.00628662109375,1.001953125,0.0,0.0,0.0,1022.7120361328125
1637058440.018688,-0.1900634765625,0.276611328125,0.0205535888671875,-0.0006284713745117188,-0.00482940673828125,1.001953125,0.0,0.0,0.0,1022.7120361328125
1637058440.028682,-0.1229248046875,0.042266845703125,-0.2103271484375,0.000873565673828125,-0.00736236572265625,1.0009765625,0.0,0.0,0.0,1022.7122192382812
1637058440.0376763,0.06671142578125,0.1817626953125,-0.054901123046875,0.0004477500915527344,-0.006999969482421875,0.99951171875,0.0,0.0,0.0,1022.7122192382812
1637058440.0496693,0.038116455078125,0.1697998046875,0.0367431640625,-0.00231170654296875,-0.00557708740234375,1.001953125,0.0,0.0,0.0,1022.7110595703125
1637058440.058665,-0.1396484375,-0.005161285400390625,-0.190673828125,0.0004963874816894531,-0.0032558441162109375,1.0009765625,0.0,0.0,0.0,1022.7110595703125
1637058440.0686586,-0.03924560546875,0.18603515625,0.05914306640625,-0.00023031234741210938,-0.004688262939453125,1.0009765625,0.0,0.0,0.0,1022.7114868164062
1637058440.077653,-0.017822265625,0.276611328125,0.0394287109375,0.002864837646484375,-0.006427764892578125,1.0009765625,0.0,0.0,0.0,1022.7114868164062
1637058440.0886455,0.017120361328125,-0.0904541015625,-0.074462890625,0.0007848739624023438,-0.0057830810546875,0.99853515625,0.0,0.0,0.0,1022.699951171875
1637058440.0986412,0.306884765625,0.368896484375,-0.01165008544921875,0.0,-0.00608062744140625,1.0029296875,0.0,0.0,0.0,1022.699951171875
1637058440.1086335,-0.1983642578125,0.1846923828125,-0.311767578125,-0.0003333091735839844,-0.004726409912109375,1.001953125,0.0,0.0,0.0,1022.6873779296875
1637058440.1186273,-0.05059814453125,0.281494140625,0.072509765625,0.0,-0.00609588623046875,1.0009765625,0.0,0.0,0.0,1022.6873779296875
1637058440.127622,0.009979248046875,-0.0938720703125,0.2059326171875,-9.965896606445312e-05,-0.006778717041015625,1.0009765625,0.0,0.0,0.0,1022.6939086914062
1637058440.1386154,0.038909912109375,-0.1988525390625,-0.058319091796875,0.00014710426330566406,-0.00643157958984375,1.001953125,0.0,0.0,0.0,1022.6939086914062
1637058440.148611,-0.1429443359375,-0.056549072265625,-0.003612518310546875,0.0005545616149902344,-0.0063629150390625,1.001953125,0.0,0.0,0.0,1022.6909790039062
1637058440.1606016,0.20654296875,-0.3349609375,0.0338134765625,0.00011938810348510742,-0.005344390869140625,1.0,0.0,0.0,0.0,1022.6909790039062
1637058440.1685965,0.1998291015625,-0.02984619140625,0.1776123046875,0.0010776519775390625,-0.004665374755859375,0.99951171875,0.0,0.0,0.0,1022.6922607421875
1637058440.1785905,-0.043487548828125,-0.200927734375,-0.0413818359375,4.684925079345703e-05,-0.004993438720703125,1.0,0.0,0.0,0.0,1022.6922607421875
1637058440.1895826,-0.03778076171875,0.11785888671875,0.0667724609375,-0.00037026405334472656,-0.00531005859375,0.9990234375,0.0,0.0,0.0,1022.6939086914062
1637058440.1985774,-0.2113037109375,0.032684326171875,-0.180908203125,2.7477741241455078e-05,-0.005130767822265625,1.0009765625,0.0,0.0,0.0,1022.6939086914062
1637058440.2095733,-0.01007080078125,-0.242919921875,-0.01401519775390625,-0.0005259513854980469,-0.0059356689453125,1.0,0.0,0.0,0.0,1022.7001953125
1637058440.217566,-0.0599365234375,0.34521484375,0.0906982421875,-0.0013875961303710938,-0.00788116455078125,1.0009765625,0.0,0.0,0.0,1022.7001953125
1637058440.2285593,-0.08502197265625,0.052276611328125,0.10821533203125,-0.00039458274841308594,-0.006855010986328125,1.001953125,0.0,0.0,0.0,1022.7008666992188
1637058440.2385535,-0.18896484375,0.32763671875,0.0279388427734375,-0.000385284423828125,-0.00711822509765625,1.00390625,0.0,0.0,0.0,1022.7008666992188
1637058440.2485485,0.1824951171875,0.15380859375,-0.00469207763671875,0.001220703125,-0.006603240966796875,1.0009765625,0.0,0.0,0.0,1022.6976928710938
1637058440.2575414,0.106201171875,-0.0307159423828125,0.044891357421875,-2.86102294921875e-05,-0.0050048828125,1.0009765625,0.0,0.0,0.0,1022.6976928710938
1637058440.2675335,0.0033626556396484375,-0.0159149169921875,0.1572265625,-0.000736236572265625,-0.00494384765625,1.0029296875,0.0,0.0,0.0,1022.70458984375
1637058440.2785268,0.04974365234375,-0.107666015625,-0.049346923828125,0.00200653076171875,-0.0054473876953125,1.001953125,0.0,0.0,0.0,1022.70458984375
1637058440.2885208,0.1727294921875,0.2861328125,-0.054046630859375,0.000637054443359375,-0.00579071044921875,1.0009765625,0.0,0.0,0.0,1022.70703125
1637058440.2985172,-0.414306640625,-0.027679443359375,0.10662841796875,0.0020503997802734375,-0.004840850830078125,1.0009765625,0.0,0.0,0.0,1022.70703125
1637058440.308509,0.1728515625,-0.28271484375,-0.14892578125,-0.0005645751953125,-0.00502777099609375,1.001953125,0.0,0.0,0.0,1022.7035522460938
1637058440.3185027,-0.0670166015625,0.25634765625,0.033111572265625,-0.0001118779182434082,-0.0062255859375,1.0029296875,0.0,0.0,0.0,1022.7035522460938
1637058440.3274968,-0.07427978515625,0.0084381103515625,-0.142333984375,-0.00025010108947753906,-0.007663726806640625,1.001953125,0.0,0.0,0.0,1022.6993408203125
1637058440.33849,-0.0269622802734375,0.0712890625,-0.169677734375,-0.0008573532104492188,-0.006023406982421875,1.001953125,0.0,0.0,0.0,1022.6993408203125
1637058440.347487,-0.141357421875,0.035980224609375,-0.01016998291015625,-0.000732421875,-0.00627899169921875,1.0009765625,0.0,0.0,0.0,1022.7020874023438
1637058440.358481,-0.0081024169921875,-0.2030029296875,-0.086181640625,-0.0008635520935058594,-0.00516510009765625,1.001953125,0.0,0.0,0.0,1022.7020874023438
1637058440.3694732,0.1534423828125,-0.1895751953125,-0.09149169921875,-0.00101470947265625,-0.006000518798828125,1.001953125,0.0,0.0,0.0,1022.7088623046875
1637058440.378467,-0.015869140625,-0.093505859375,-0.07073974609375,-0.0020999908447265625,-0.005001068115234375,1.001953125,0.0,0.0,0.0,1022.7088623046875
1637058440.3884606,-0.159912109375,-0.1741943359375,0.0240936279296875,0.0003085136413574219,-0.0036296844482421875,1.00390625,0.0,0.0,0.0,1022.7088012695312
1637058440.3984559,0.11407470703125,-0.44091796875,-0.1707763671875,0.0009107589721679688,-0.0056304931640625,0.99951171875,0.0,0.0,0.0,1022.7088012695312
1637058440.4084466,0.2103271484375,-0.00806427001953125,-0.06878662109375,0.0010213851928710938,-0.0070953369140625,0.998046875,0.0,0.0,0.0,1022.7037963867188
1637058440.4184408,-0.015716552734375,0.1729736328125,-0.1212158203125,0.002513885498046875,-0.004978179931640625,1.0,0.0,0.0,0.0,1022.7037963867188
1637058440.4284341,0.066650390625,0.06793212890625,-0.09625244140625,-0.0003688335418701172,-0.004638671875,1.00390625,0.0,0.0,0.0,1022.7075805664062
1637058440.4394271,0.1396484375,-0.05145263671875,-0.09912109375,-0.0009026527404785156,-0.005390167236328125,1.0029296875,0.0,0.0,0.0,1022.7075805664062
1637058440.4484224,0.24169921875,-0.1640625,0.0018634796142578125,-0.00041937828063964844,-0.006488800048828125,1.0,0.0,0.0,0.0,1022.7054443359375
1637058440.4584162,-0.0721435546875,0.1510009765625,-0.0645751953125,0.0014801025390625,-0.005603790283203125,1.001953125,0.0,0.0,0.0,1022.7054443359375
1637058440.46841,-0.00902557373046875,0.062744140625,0.179931640625,0.0007719993591308594,-0.00565338134765625,1.001953125,0.0,0.0,0.0,1022.7102661132812
1637058440.478403,-0.07183837890625,0.33447265625,-0.018890380859375,-0.00017905235290527344,-0.00662994384765625,1.0009765625,0.0,0.0,0.0,1022.7102661132812
1637058440.487398,0.044952392578125,-0.262451171875,0.0147552490234375,-0.0005617141723632812,-0.00617218017578125,0.9990234375,0.0,0.0,0.0,1022.7114868164062
1637058440.498392,-0.21875,0.258056640625,0.0848388671875,0.001064300537109375,-0.006549835205078125,1.0009765625,0.0,0.0,0.0,1022.7114868164062
1637058440.508385,-0.042205810546875,-0.303466796875,0.08453369140625,0.0009713172912597656,-0.007366180419921875,1.0009765625,0.0,0.0,0.0,1022.7113037109375
1637058440.5193787,-0.0105438232421875,0.25634765625,-0.1649169921875,-0.0001729726791381836,-0.006488800048828125,1.0009765625,0.0,0.0,0.0,1022.7113037109375
1637058440.5273738,-0.1453857421875,0.01332855224609375,0.0509033203125,-0.00041747093200683594,-0.00614166259765625,1.001953125,0.0,0.0,0.0,1022.7096557617188
1637058440.5383666,0.06768798828125,-0.03448486328125,0.04083251953125,-0.0019893646240234375,-0.00738525390625,1.001953125,0.0,0.0,0.0,1022.7096557617188
1637058440.5473638,-0.003978729248046875,-0.005695343017578125,0.044281005859375,0.00044918060302734375,-0.005176544189453125,1.0,0.0,0.0,0.0,1022.7020263671875
1637058440.5573554,-0.1583251953125,0.24267578125,0.001995086669921875,2.849102020263672e-05,-0.005428314208984375,1.0,0.0,0.0,0.0,1022.7020263671875
1637058440.5673518,-0.012054443359375,0.032928466796875,-0.06573486328125,0.0011358261108398438,-0.005649566650390625,1.0009765625,0.0,0.0,0.0,1022.6948852539062
1637058440.5783436,0.07232666015625,0.08050537109375,-0.0194244384765625,-0.00019180774688720703,-0.005077362060546875,1.001953125,0.0,0.0,0.0,1022.6948852539062
1637058440.587338,0.03131103515625,-0.486328125,0.1700439453125,0.0001423358917236328,-0.005512237548828125,1.0009765625,0.0,0.0,0.0,1022.6881713867188
1637058440.5983317,-0.1700439453125,-0.2166748046875,0.053680419921875,0.0007524490356445312,-0.00600433349609375,0.9990234375,0.0,0.0,0.0,1022.6881713867188
1637058440.6083233,0.025238037109375,0.04229736328125,0.07867431640625,0.0007071495056152344,-0.0063018798828125,1.0,0.0,0.0,0.0,1022.680908203125
1637058440.617318,0.044952392578125,-0.0596923828125,0.09112548828125,0.00010442733764648438,-0.006397247314453125,0.9990234375,0.0,0.0,0.0,1022.680908203125
1637058440.6273131,0.0799560546875,-0.039215087890625,-0.0819091796875,0.0004067420959472656,-0.005947113037109375,1.0,0.0,0.0,0.0,1022.6920776367188
1637058440.6383052,-0.2171630859375,0.27734375,0.043975830078125,-0.0034465789794921875,-0.00489044189453125,1.001953125,0.0,0.0,0.0,1022.6920776367188
1637058440.6492984,0.247314453125,-0.011566162109375,-0.088134765625,-0.0016613006591796875,-0.0047760009765625,1.00390625,0.0,0.0,0.0,1022.69140625
1637058440.6582923,-0.09698486328125,0.34716796875,-0.03033447265625,0.0002460479736328125,-0.0053253173828125,1.0029296875,0.0,0.0,0.0,1022.69140625
1637058440.6682863,0.09185791015625,0.2098388671875,-0.128173828125,-0.0001087188720703125,-0.00557708740234375,1.0029296875,0.0,0.0,0.0,1022.6964111328125
1637058440.6772804,0.2744140625,-0.1431884765625,0.064697265625,-0.0007991790771484375,-0.007190704345703125,1.0029296875,0.0,0.0,0.0,1022.6964111328125
1637058440.688274,-0.23681640625,0.247802734375,-0.08270263671875,0.00260162353515625,-0.00684356689453125,1.0029296875,0.0,0.0,0.0,1022.7036743164062
1637058440.6982684,0.2027587890625,-0.279052734375,0.05364990234375,0.00377655029296875,-0.00598907470703125,1.001953125,0.0,0.0,0.0,1022.7036743164062
1637058440.7082646,0.134033203125,-0.2039794921875,0.134033203125,0.0008492469787597656,-0.007419586181640625,1.0009765625,0.0,0.0,0.0,1022.6911010742188
1637058440.7182558,0.09051513671875,0.15771484375,-0.035308837890625,0.00206756591796875,-0.008087158203125,1.0009765625,0.0,0.0,0.0,1022.6911010742188
1637058440.7272506,-0.12347412109375,0.39306640625,0.1431884765625,0.002960205078125,-0.00743865966796875,1.0,0.0,0.0,0.0,1022.693359375
1637058440.738243,0.0811767578125,0.127685546875,-0.09814453125,0.0005927085876464844,-0.00691986083984375,0.99951171875,0.0,0.0,0.0,1022.693359375
1637058440.7472396,0.159912109375,0.1405029296875,0.0853271484375,-0.00017535686492919922,-0.004669189453125,0.99951171875,0.0,0.0,0.0,1022.6875
1637058440.757233,-0.01386260986328125,0.055877685546875,0.10955810546875,0.00107574462890625,-0.00435638427734375,1.0009765625,0.0,0.0,0.0,1022.6875
1637058440.7682264,0.11572265625,0.00968170166015625,-0.037445068359375,-0.0015077590942382812,-0.005809783935546875,1.0009765625,0.0,0.0,0.0,1022.6920776367188
1637058440.778221,0.1524658203125,0.0526123046875,0.12298583984375,-0.0005221366882324219,-0.005786895751953125,1.0009765625,0.0,0.0,0.0,1022.6920776367188
1637058440.8161967,-0.0751953125,0.023651123046875,-0.126220703125,0.0009145736694335938,-0.005229949951171875,1.001953125,0.0,0.0,0.0,1022.6864624023438
1637058440.8181946,-0.112548828125,0.00994110107421875,-0.068359375,-0.0017528533935546875,-0.00856781005859375,1.0,0.0,0.0,0.0,1022.6864624023438
1637058440.819195,-0.174560546875,0.04376220703125,0.1483154296875,-0.00015926361083984375,-0.00504302978515625,0.99951171875,0.0,0.0,0.0,1022.6909790039062
1637058440.8211927,-0.1328125,-0.252197265625,0.093017578125,0.00018513202667236328,-0.005535125732421875,0.998046875,0.0,0.0,0.0,1022.6909790039062
1637058440.8271918,-0.053558349609375,0.205322265625,-0.136962890625,0.00021648406982421875,-0.0050506591796875,1.0009765625,0.0,0.0,0.0,1022.6918334960938
1637058440.8381808,-0.11273193359375,0.01488494873046875,-0.05303955078125,-0.00040435791015625,-0.004024505615234375,1.0,0.0,0.0,0.0,1022.6918334960938
1637058440.8471773,0.0014057159423828125,-0.00513458251953125,-0.1297607421875,-0.0005478858947753906,-0.006114959716796875,0.9990234375,0.0,0.0,0.0,1022.6929321289062
1637058440.8581693,0.038543701171875,-0.00940704345703125,-0.1563720703125,0.00014638900756835938,-0.005802154541015625,1.0009765625,0.0,0.0,0.0,1022.6929321289062
1637058440.868163,-0.0020599365234375,0.65185546875,-0.05926513671875,0.0010690689086914062,-0.005016326904296875,1.0009765625,0.0,0.0,0.0,1022.6948852539062
1637058440.8781562,-0.099609375,0.1002197265625,-0.1666259765625,-0.0005860328674316406,-0.00547027587890625,1.0009765625,0.0,0.0,0.0,1022.6948852539062
1637058440.8881505,0.0175933837890625,-0.048126220703125,0.041229248046875,-0.0009064674377441406,-0.003749847412109375,1.00390625,0.0,0.0,0.0,1022.6937255859375
1637058440.8971465,0.08428955078125,-0.0938720703125,-0.03179931640625,-0.0016317367553710938,-0.006313323974609375,0.99951171875,0.0,0.0,0.0,1022.6937255859375
1637058440.907139,-0.053009033203125,0.0565185546875,0.037109375,-0.0006375312805175781,-0.00627899169921875,0.9990234375,0.0,0.0,0.0,1022.6904296875
1637058440.9181318,0.256591796875,0.2276611328125,-0.1180419921875,0.00012755393981933594,-0.004550933837890625,1.001953125,0.0,0.0,0.0,1022.6904296875
1637058440.927126,0.092041015625,-0.0060577392578125,0.0926513671875,0.00017702579498291016,-0.004474639892578125,1.001953125,0.0,0.0,0.0,1022.685302734375
1637058440.9381204,-0.162109375,0.204833984375,-0.048797607421875,-0.0010242462158203125,-0.00426483154296875,0.9990234375,0.0,0.0,0.0,1022.685302734375
1637058440.9481163,-0.1334228515625,0.0136566162109375,-0.08184814453125,-0.00041985511779785156,-0.005985260009765625,1.0009765625,0.0,0.0,0.0,1022.6895141601562
1637058440.9591064,-0.151611328125,0.0051116943359375,-0.0167083740234375,0.002681732177734375,-0.0052032470703125,1.00390625,0.0,0.0,0.0,1022.6895141601562
1637058440.9671013,0.088134765625,4.4465065002441406e-05,-0.308349609375,-0.0010013580322265625,-0.007587432861328125,1.0029296875,0.0,0.0,0.0,1022.6859130859375
1637058440.976096,-0.151123046875,0.08709716796875,0.0196075439453125,-0.0013580322265625,-0.0061492919921875,0.99951171875,0.0,0.0,0.0,1022.6859130859375
1637058440.9870899,-0.041107177734375,-0.12493896484375,-0.1268310546875,-0.0013790130615234375,-0.00432586669921875,0.9990234375,0.0,0.0,0.0,1022.6859130859375
1637058440.997084,-0.0926513671875,0.16064453125,0.1292724609375,0.0006384849548339844,-0.005748748779296875,1.0009765625,0.0,0.0,0.0,1022.6859130859375
1637058441.0070772,-0.01186370849609375,-0.268798828125,-0.01198577880859375,0.0014858245849609375,-0.006130218505859375,1.001953125,0.0,0.0,0.0,1022.6844482421875
1637058441.0170712,0.0135498046875,0.2169189453125,0.267333984375,0.0003325939178466797,-0.006011962890625,0.99951171875,0.0,0.0,0.0,1022.6844482421875
1637058441.0270646,-0.152099609375,-0.01739501953125,0.007781982421875,9.202957153320312e-05,-0.0056610107421875,1.0,0.0,0.0,0.0,1022.68896484375
1637058441.0380585,-0.045379638671875,0.01001739501953125,-0.167724609375,-0.0005006790161132812,-0.0062103271484375,1.001953125,0.0,0.0,0.0,1022.68896484375
1637058441.047054,-0.01049041748046875,-0.0099029541015625,0.06878662109375,-0.0021686553955078125,-0.006198883056640625,1.001953125,0.0,0.0,0.0,1022.6880493164062
1637058441.0570478,-0.1285400390625,0.03704833984375,0.046783447265625,-0.0003046989440917969,-0.006397247314453125,1.0029296875,0.0,0.0,0.0,1022.6880493164062
1637058441.0670419,0.00263214111328125,0.1861572265625,-0.1268310546875,-0.00021088123321533203,-0.006763458251953125,1.001953125,0.0,0.0,0.0,1022.6969604492188
1637058441.0780349,0.0496826171875,-0.238037109375,0.0885009765625,-0.0005660057067871094,-0.004085540771484375,1.0009765625,0.0,0.0,0.0,1022.6969604492188
1637058441.0870292,-0.1761474609375,0.253662109375,-0.1033935546875,0.00036025047302246094,-0.005603790283203125,1.0009765625,0.0,0.0,0.0,1022.6992797851562
1637058441.0980241,0.1287841796875,0.18310546875,0.072509765625,0.0003025531768798828,-0.00679779052734375,1.0,0.0,0.0,0.0,1022.6992797851562
1637058441.107017,-0.20703125,-0.129638671875,-0.1627197265625,-0.0022106170654296875,-0.006908416748046875,1.001953125,0.0,0.0,0.0,1022.7055053710938
1637058441.1170108,0.07269287109375,0.043060302734375,-0.0255889892578125,-0.00067138671875,-0.00682830810546875,1.0009765625,0.0,0.0,0.0,1022.7055053710938
1637058441.1270046,-0.0218048095703125,0.182373046875,-0.0687255859375,0.0006785392761230469,-0.0069122314453125,1.0,0.0,0.0,0.0,1022.7061767578125
1637058441.1369987,0.02667236328125,-0.39990234375,0.0809326171875,-0.00018537044525146484,-0.007610321044921875,0.99951171875,0.0,0.0,0.0,1022.7061767578125
1637058441.1469934,-0.06927490234375,-0.09375,-0.2071533203125,-0.0003368854522705078,-0.006061553955078125,1.0,0.0,0.0,0.0,1022.6986694335938
1637058441.156986,0.232666015625,0.0377197265625,-0.020477294921875,0.0012197494506835938,-0.00872039794921875,1.001953125,0.0,0.0,0.0,1022.6986694335938
1637058441.1659927,0.042755126953125,0.137939453125,-0.013275146484375,-0.0008921623229980469,-0.0045166015625,1.0009765625,0.0,0.0,0.0,1022.694580078125
1637058441.1769717,-0.1220703125,0.02874755859375,0.087646484375,-0.00215911865234375,-0.004299163818359375,1.001953125,0.0,0.0,0.0,1022.694580078125
1637058441.188965,-0.09271240234375,0.1109619140625,0.1468505859375,0.0017852783203125,-0.007373809814453125,0.9990234375,0.0,0.0,0.0,1022.6979370117188
1637058441.1969619,0.01023101806640625,0.101806640625,0.0128326416015625,0.0011348724365234375,-0.00540924072265625,0.99853515625,0.0,0.0,0.0,1022.6979370117188
1637058441.206955,0.1527099609375,-0.1763916015625,0.0219268798828125,-0.001239776611328125,-0.004070281982421875,1.0009765625,0.0,0.0,0.0,1022.687255859375
1637058441.2169483,-0.0745849609375,0.037078857421875,-0.09039306640625,0.0006628036499023438,-0.006145477294921875,1.0009765625,0.0,0.0,0.0,1022.687255859375
1637058441.22794,-0.11163330078125,-0.08868408203125,0.0239410400390625,0.0012407302856445312,-0.0061492919921875,0.99853515625,0.0,0.0,0.0,1022.6911010742188
1637058441.236935,0.22119140625,-0.1639404296875,-0.0231475830078125,0.00022721290588378906,-0.0066680908203125,0.998046875,0.0,0.0,0.0,1022.6911010742188
1637058441.2479315,-0.007732391357421875,0.2122802734375,-0.0009217262268066406,0.0011157989501953125,-0.006244659423828125,1.001953125,0.0,0.0,0.0,1022.694091796875
1637058441.2569234,0.1455078125,0.11260986328125,-0.015838623046875,0.0008616447448730469,-0.0052032470703125,1.0,0.0,0.0,0.0,1022.694091796875
1637058441.2679157,0.0256500244140625,0.200439453125,-0.1734619140625,5.626678466796875e-05,-0.00695037841796875,1.001953125,0.0,0.0,0.0,1022.6990356445312
1637058441.2779098,-0.0023136138916015625,0.06036376953125,0.003734588623046875,0.0009026527404785156,-0.00580596923828125,1.001953125,0.0,0.0,0.0,1022.6990356445312
1637058441.288903,0.09429931640625,-0.023223876953125,-0.1890869140625,0.0009412765502929688,-0.00827789306640625,1.00390625,0.0,0.0,0.0,1022.6937866210938
1637058441.2968988,-0.08502197265625,0.003070831298828125,0.151611328125,-0.0021724700927734375,-0.007083892822265625,1.0009765625,0.0,0.0,0.0,1022.6937866210938
1637058441.306892,-0.02490234375,0.266357421875,0.0347900390625,-0.0011510848999023438,-0.00617218017578125,0.99951171875,0.0,0.0,0.0,1022.6907348632812
1637058441.3178854,0.1881103515625,-0.1400146484375,0.0908203125,-0.001445770263671875,-0.004657745361328125,0.99951171875,0.0,0.0,0.0,1022.6907348632812
1637058441.32688,0.051544189453125,-0.0654296875,-0.01125335693359375,0.001621246337890625,-0.005451202392578125,0.99951171875,0.0,0.0,0.0,1022.6858520507812
1637058441.3368735,-0.0618896484375,0.03009033203125,-0.034027099609375,-0.0014677047729492188,-0.007419586181640625,0.9990234375,0.0,0.0,0.0,1022.6858520507812
1637058441.3478684,0.120849609375,-0.120361328125,-0.20263671875,-0.0017213821411132812,-0.005336761474609375,1.0,0.0,0.0,0.0,1022.6915283203125
1637058441.3568616,-0.11492919921875,-0.21240234375,-0.007709503173828125,-0.0013265609741210938,-0.006053924560546875,1.0009765625,0.0,0.0,0.0,1022.6915283203125
1637058441.3678553,0.022186279296875,-0.0103302001953125,-0.09832763671875,-0.0017299652099609375,-0.00440216064453125,1.001953125,0.0,0.0,0.0,1022.694580078125
1637058441.3768492,0.0131378173828125,0.289794921875,0.02734375,0.00047516822814941406,-0.00615692138671875,1.0,0.0,0.0,0.0,1022.694580078125
1637058441.3868423,0.0032596588134765625,-0.10076904296875,0.17333984375,0.00032258033752441406,-0.00634765625,1.001953125,0.0,0.0,0.0,1022.6993408203125
1637058441.3968365,-0.102294921875,-0.1893310546875,-0.09027099609375,0.0014600753784179688,-0.00655364990234375,1.001953125,0.0,0.0,0.0,1022.6993408203125
