time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
9.225605964660645,-660.2096111156377,1010.4904205129451,1304.0824352837,0.02715650608273908,-0.04595726384806139,-1.5812078659012407,0.008862972259521484,-1.5688050882779976,0.003959611115637699,-0.09174042051294509,-0.004082435283700079,-0.5965372490289269,-0.65625,0.91875,1.3,5156.620156177409,42908.917504407866,-2.6532805127592276,-4.442374554395601,-97.14410307977275,42908.917504407866,-2.6532805127592276,-4.442374554395601,-97.14410307977275,-18.548934936523438,-16.262537002563477,-4.25538969039917,0.007080078125,-0.01513671875,1.0146484375,-94.0625,1022.2368774414062,3.5625
9.235609292984009,-660.3165941288378,1007.6466688206018,1304.0115022996874,0.03038727543737756,-0.056640206071050386,-1.5811326311926763,0.008562326431274414,-1.5692124335077322,0.004066594128837778,-0.0888966688206018,-0.004011502299687436,-0.5922266177552871,-0.65625,0.91875,1.3,5156.620156177409,41372.3096330938,0.6332928157668043,-5.546551911035774,-8.23689644170109,41372.3096330938,0.6332928157668043,-5.546551911035774,-8.23689644170109,-20.270132064819336,-16.74577522277832,-3.9701831340789795,-0.0083770751953125,-0.0137176513671875,0.998046875,-94.125,1022.245849609375,3.5625
9.24566912651062,-660.2862240884601,1004.4557096145163,1303.8513488714177,0.023620685068808704,-0.060054835295125994,-1.58174723306084,0.008436918258666992,-1.5701887620430175,0.00403622408846013,-0.0857057096145163,-0.003851348871417713,-0.6274407108819275,-0.65625,0.91875,1.3,5156.620156177409,41547.50846554363,0.3445239959393185,-6.6823958251685,-14.634949517081584,41547.50846554363,0.3445239959393185,-6.6823958251685,-14.634949517081584,-20.96497917175293,-12.193960189819336,1.1608905792236328,-0.00714111328125,-0.02093505859375,0.9677734375,-94.125,1022.245849609375,3.5625
9.255415439605713,-660.2361097143493,1001.243512371622,1303.7233348720806,0.021555398289872373,-0.06340633129603528,-1.5810232202738201,0.008248329162597656,-1.5714172494809573,0.003986109714349254,-0.08249351237162204,-0.0037233348720806135,-0.585957833872186,-0.65625,0.91875,1.3,5156.620156177409,41520.61964757032,0.3365766655540704,-7.319230416525704,-2.370742893336466,41520.61964757032,0.3365766655540704,-7.319230416525704,-2.370742893336466,-21.51624298095703,-9.522377014160156,6.283160209655762,-0.00492095947265625,-0.0037822723388671875,0.99267578125,-94.0625,1022.2406616210938,3.568359375
9.265117406845093,-660.2514030874902,998.0679093670109,1303.5834858601206,0.018275335173166176,-0.06396381194901164,-1.5786198234656255,0.008263111114501953,-1.572672721731923,0.004001403087490189,-0.07931790936701089,-0.003583485860120618,-0.4482533402674136,-0.65625,0.91875,1.3,5156.620156177409,41545.82506164465,0.5384584976483482,-7.321011132972094,14.571624582386239,41545.82506164465,0.5384584976483482,-7.321011132972094,14.571624582386239,-18.746360778808594,-3.1701724529266357,6.819513320922852,0.012969970703125,-0.01180267333984375,0.99072265625,-94.0625,1022.2406616210938,3.55859375
9.27505874633789,-660.2504773437719,994.8412463348402,1303.474365390476,0.013072017159195485,-0.058833968109648284,-1.5798191409377271,0.008504152297973633,-1.573895641814853,0.004000477343771877,-0.07609124633484021,-0.0034743653904758956,-0.5169691697151393,-0.65625,0.91875,1.3,5156.620156177409,41490.08362052528,0.4457290670027193,-7.331710243992293,-18.094957490568405,41490.08362052528,0.4457290670027193,-7.331710243992293,-18.094957490568405,-22.253835678100586,3.3337574005126953,5.862481117248535,-0.007526397705078125,-0.01503753662109375,1.0302734375,-93.9375,1022.2459716796875,3.5625
9.285285711288452,-660.0876871374139,991.7429525853946,1303.2860769216588,0.004827803612898397,-0.05284684759989405,-1.5865307526757977,0.008765697479248047,-1.575254421545869,0.003837687137413923,-0.07299295258539462,-0.0032860769216588323,-0.9015161960370506,-0.65625,0.91875,1.3,5156.620156177409,41611.29201036867,-0.06299638973725796,-6.807239675069935,-70.01554395010946,41611.29201036867,-0.06299638973725796,-6.807239675069935,-70.01554395010946,-22.591646194458008,8.53586196899414,5.464067459106445,0.012115478515625,-0.01079559326171875,0.98388671875,-93.875,1022.2459716796875,3.5625
9.294607162475586,-660.1322261526002,988.4720578391051,1303.174877657852,-0.002006952519090623,-0.05214208885187325,-1.5871642025332255,0.007861852645874023,-1.5765905063379206,0.0038822261526001967,-0.06972205783910511,-0.003174877657851994,-0.937810199400829,-0.65625,0.91875,1.3,5156.620156177409,41544.63693614947,0.5942758730323452,-8.468357083414558,-19.91114053297399,41544.63693614947,0.5942758730323452,-8.468357083414558,-19.91114053297399,-27.02324676513672,11.957571029663086,4.008754730224609,-0.00621795654296875,-0.03216552734375,1.005859375,-93.875,1022.2489624023438,3.5625
9.30544376373291,-660.2442099095391,985.1434150082927,1303.0427219519468,-0.004012131681609165,-0.04862069379478265,-1.5843178401066327,0.009389162063598633,-1.5780696129204226,0.3768842099095391,-0.4016134150082927,-0.0030427219519467597,-0.7747256453924365,-0.28336,0.58353,1.3,5156.620156177409,64777.444650088226,1122.93240259881,986.8480511454824,10.927942777158528,64777.444650088226,40,40,10.927942777158528,-32.488704681396484,14.239402770996094,4.66580057144165,0.004344940185546875,-0.08642578125,1.041015625,-93.8125,1022.2489624023438,3.5625
9.315285682678223,-660.195305858228,981.9833500873145,1302.6689843921213,0.0067389682338835286,-0.02383636937141013,-1.5813996364819276,0.008361577987670898,-1.579179334938979,0.376835305858228,-0.3984533500873146,-0.002668984392121274,-0.6075248939370539,-0.28336,0.58353,1.3,5156.620156177409,42347.787965027375,16.396837160099246,4.195262175502082,16.307265079863907,42347.787965027375,16.396837160099246,4.195262175502082,16.307265079863907,-30.46875762939453,14.377942085266113,7.728297710418701,0.00021469593048095703,0.0018835067749023438,1.00390625,-93.75,1022.2377319335938,3.5625
9.325416326522827,-660.440995342486,978.7833375810891,1302.7769838028153,-0.001600463220089205,-0.025152494252977282,-1.5780142565366282,0.008631706237792969,-1.5799178513943426,0.37708099534248596,-0.3952533375810891,-0.0027769838028152663,-0.4135569110231785,-0.28336,0.58353,1.3,5156.620156177409,41538.937490589655,16.838272653713172,4.628754774231851,22.626550889718562,41538.937490589655,16.838272653713172,4.628754774231851,22.626550889718562,-34.78709411621094,15.359753608703613,7.915387153625488,-0.004039764404296875,0.008544921875,0.99169921875,-93.6875,1022.2377319335938,3.5625
9.334987878799438,-660.5283343929968,975.4479645500037,1302.6083206211124,-0.014689793401165697,-0.030698941103993693,-1.5769391622148483,0.008125543594360352,-1.5802478282346728,0.37716833439299685,-0.3919179645500037,-0.002608320621112398,-0.35195854380670255,-0.28336,0.58353,1.3,5156.620156177409,41969.63700299478,15.851176947986628,3.9929594782285225,4.346638162181648,41969.63700299478,15.851176947986628,3.9929594782285225,4.346638162181648,-32.127960205078125,13.594544410705566,13.2737398147583,-0.01219940185546875,0.007617950439453125,1.0068359375,-93.5625,1022.2413940429688,3.537109375
9.34488582611084,-660.6373470946659,972.2555215694941,1302.7507462355866,-0.03139980602972858,-0.018358814812081174,-1.5717014100231406,0.008427858352661133,-1.5801019914258445,0.37727734709466587,-0.38872552156949414,-0.0027507462355865755,-0.051857449086455176,-0.28336,0.58353,1.3,5156.620156177409,41407.037741306995,15.30859608108024,5.23727909453476,44.8200524565756,41407.037741306995,15.30859608108024,5.23727909453476,44.8200524565756,-18.298110961914062,28.43067741394043,12.181044578552246,0.0066680908203125,-0.051239013671875,1.0380859375,-93.4375,1022.2413940429688,3.521484375
9.355319738388062,-660.7439899084395,969.0233611400412,1302.5675900286928,-0.027408929061000148,-0.005082184460085663,-1.570777123822916,0.008980274200439453,-1.5794850370531754,0.3773839899084395,-0.3854933611400412,-0.0025675900286928482,0.0011002492485943094,-0.28336,0.58353,1.3,5156.620156177409,41949.8322489952,14.740459170853146,6.089833418662387,7.6325923604912544,41949.8322489952,14.740459170853146,6.089833418662387,7.6325923604912544,7.1583356857299805,52.279296875,9.240757942199707,-0.01385498046875,0.022705078125,1.0390625,-93.375,1022.2387084960938,3.552734375
9.364936351776123,-660.613486614119,965.7406432256884,1302.2974487511951,-0.022171890944419695,0.011120405879474349,-1.5710356962314604,0.008179187774658203,-1.5786607483818353,0.37725348661411895,-0.3822106432256884,-0.002297448751195134,-0.013714858459536572,-0.28336,0.58353,1.3,5156.620156177409,42073.99434964129,13.640916834686173,5.292398720807874,-2.516870863031563,42073.99434964129,13.640916834686173,5.292398720807874,-2.516870863031563,35.281002044677734,76.09490966796875,7.593245983123779,0.0225067138671875,-0.05206298828125,1.0673828125,-93.3125,1022.2387084960938,3.552734375
9.375428199768066,-660.6144841159119,962.556151690779,1302.2900740830294,-0.0024871270896662987,0.03342875556298778,-1.5680473741559948,0.009033441543579102,-1.5775116829259126,0.37725448411591184,-0.37902615169077897,-0.0022900740830293673,0.15750338429042188,-0.28336,0.58353,1.3,5156.620156177409,41638.01070098253,13.79969738328731,6.679727174705766,26.837967483857433,41638.01070098253,13.79969738328731,6.679727174705766,26.837967483857433,67.96126556396484,100.82508087158203,3.572986364364624,0.01300048828125,0.005825042724609375,1.03125,-93.25,1022.2510986328125,3.55859375
9.384818315505981,-660.4971908278621,959.0634226663764,1302.1643550339716,0.019126701453151217,0.0666505479219802,-1.566118502967823,0.007727146148681641,-1.576314839037667,0.3771371908278621,-0.3755334226663764,-0.00216435503397156,0.26801956259704696,-0.28336,0.58353,1.3,5156.620156177409,41794.46781151173,13.166232604711281,4.58517997981493,21.674865679060474,41794.46781151173,13.166232604711281,4.58517997981493,21.674865679060474,91.20234680175781,114.2984390258789,0.9057649374008179,0.0251007080078125,-0.021514892578125,1.0185546875,-93.25,1022.2510986328125,3.5625
9.395482778549194,-660.0930737465723,955.7511630606168,1302.2598646767456,0.04568074575084981,0.10391447179235228,-1.567553927471364,0.009221315383911133,-1.574916494710222,0.3767330737465722,-0.37222116306061687,-0.002259864676745565,0.18577579673448952,-0.28336,0.58353,1.3,5156.620156177409,41407.46002282,12.309068616361976,6.482885742688243,-8.782058338149875,41407.46002282,12.309068616361976,6.482885742688243,-8.782058338149875,108.45336151123047,117.99047088623047,-0.26541075110435486,-0.00888824462890625,-0.01253509521484375,1.0322265625,-93.25,1022.2486572265625,3.552734375
9.40519118309021,-660.1719105045187,952.4571598861397,1302.0358352785152,0.09934943507260383,0.15195733092372213,-1.5748166644183526,0.008275270462036133,-1.573930644079999,0.3768119105045187,-0.3689271598861397,-0.002035835278515151,-0.23034837804168262,-0.28336,0.58353,1.3,5156.620156177409,42014.28806398733,14.140484738532296,5.092449076457967,-67.66032023950392,42014.28806398733,14.140484738532296,5.092449076457967,-67.66032023950392,110.6611557006836,110.0225830078125,-2.6660282611846924,0.0134735107421875,-0.02471923828125,1.009765625,-93.1875,1022.2486572265625,3.552734375
9.415039777755737,-659.9508081784973,949.2115573435325,1301.5785672980285,0.12917127675974785,0.16760913879742856,-1.5838163363872655,0.00841212272644043,-1.573587683177794,0.3765908081784972,-0.3656815573435325,-0.0015785672980284744,-0.745991598862588,-0.28336,0.58353,1.3,5156.620156177409,42407.50353068764,13.952637434377769,4.515380043433382,-89.31878170860918,42407.50353068764,13.952637434377769,4.515380043433382,-89.31878170860918,,,,,,,,,
9.425399780273438,-659.5641523534682,945.6882564095242,1301.5931053293007,0.15484070203733274,0.19836711522460734,-1.5877394962070144,0.008839845657348633,-1.5740446403112078,0.3762041523534682,-0.36215825640952426,-0.0015931053293006699,-0.9707720988894977,-0.28336,0.58353,1.3,5156.620156177409,41591.86767342276,14.376073821890197,2.9609911508830447,-47.291553376910805,41591.86767342276,14.376073821890197,2.9609911508830447,-47.291553376910805,82.62824249267578,68.16559600830078,-3.624316453933716,-0.004581451416015625,-0.01287078857421875,0.97998046875,-93.1875,1022.2454223632812,3.552734375
9.435185194015503,-658.972869721193,942.0694258155613,1301.7504779357735,0.1563899371917991,0.19990086949364036,-1.585325456733061,0.008333206176757812,-1.5749683382948396,0.37561286972119295,-0.35853942581556136,-0.0017504779357734605,-0.832457825454,-0.28336,0.58353,1.3,5156.620156177409,41316.746783407914,14.190625302094267,1.3056655332217364,8.725061379193367,41316.746783407914,14.190625302094267,1.3056655332217364,8.725061379193367,58.128814697265625,45.05500030517578,-1.5690817832946777,-0.005992889404296875,-0.021881103515625,0.99462890625,-93.1875,1022.2407836914062,3.55859375
9.445475339889526,-658.42856370017,938.3598385961525,1301.573406395247,0.18957534812038898,0.2330488736092182,-1.5911737318920665,0.008812427520751953,-1.576434291183665,0.37506856370017,-0.3548298385961525,-0.0015734063952470478,-1.167539309496206,-0.28336,0.58353,1.3,5156.620156177409,41926.64221918222,14.950921897311028,0.8611961774204193,-66.36262188051523,41926.64221918222,14.950921897311028,0.8611961774204193,-66.36262188051523,32.31462478637695,26.40762710571289,3.486114263534546,-0.0036296844482421875,-0.05926513671875,1.0,-93.1875,1022.2407836914062,3.55859375
9.455191373825073,-657.63989938235,934.7655849297521,1301.5799498853391,0.19060280112646713,0.2287284584817397,-1.590096335700842,0.008260488510131836,-1.5780650030408974,0.37427989938234996,-0.3512355849297521,-0.001579949885339147,-1.1058090548755786,-0.28336,0.58353,1.3,5156.620156177409,41586.79030649575,14.282698683176129,0.10585398847508642,-7.065151347333183,41586.79030649575,14.282698683176129,0.10585398847508642,-7.065151347333183,4.948070526123047,15.9542875289917,5.45471715927124,0.01446533203125,0.005802154541015625,0.98291015625,-93.0625,1022.2448120117188,3.552734375
9.466124534606934,-656.8329739149108,930.974907134299,1301.5458907539094,0.18021359553916594,0.2195025096255337,-1.5867424114663398,0.009472370147705078,-1.5798366130223143,0.37347297391491074,-0.347444907134299,-0.0015458907539093617,-0.9136433514319577,-0.28336,0.58353,1.3,5156.620156177409,41659.258112416144,14.40674098594459,0.7213789368800416,12.686436321797117,41659.258112416144,14.40674098594459,0.7213789368800416,12.686436321797117,-16.922348022460938,13.607558250427246,5.14622163772583,-0.0208282470703125,-0.010467529296875,0.99853515625,-93.0625,1022.2448120117188,3.55859375
9.475123167037964,-655.7805100327835,927.3457139829616,1301.5436726239861,0.16767067141328837,0.22595779608905536,-1.5809906781063552,0.007557868957519531,-1.5809978876470527,0.3724205100327835,-0.3438157139829616,-0.00154367262398614,-0.5840933050202324,-0.28336,0.58353,1.3,5156.620156177409,41532.05325124811,12.582252062852977,-0.8229902670579783,46.170499979521864,41532.05325124811,12.582252062852977,-0.8229902670579783,46.170499979521864,-32.363731384277344,17.999221801757812,7.244747638702393,0.0196075439453125,-0.017333984375,0.9990234375,-92.9375,1022.2476196289062,3.552734375
9.48517918586731,-654.5332436264952,923.2118939024514,1301.5857264727188,0.1604897442404974,0.23298329603681558,-1.582789139125561,0.00861811637878418,-1.5819207192981648,0.3711732436264952,-0.3396818939024514,-0.0015857264727187612,-0.6871375310395251,-0.28336,0.58353,1.3,5156.620156177409,41427.69149035181,11.878877159906214,-0.7980443555282406,-25.68452006975653,41427.69149035181,11.878877159906214,-0.7980443555282406,-25.68452006975653,,,,,,,,,
9.494850635528564,-653.1038970309016,919.2992918545573,1301.5302927559778,0.14531911629197922,0.23005405011991073,-1.5799065742351206,0.008248329162597656,-1.582425173611028,0.3697438970309016,-0.3357692918545573,-0.0015302927559778254,-0.5219787286446973,-0.28336,0.58353,1.3,5156.620156177409,41553.13328149691,10.625941261732224,-0.2555068364844093,17.780684049003877,41553.13328149691,10.625941261732224,-0.2555068364844093,17.780684049003877,-40.586944580078125,41.12675476074219,7.26997184753418,0.01398468017578125,0.0099029541015625,1.005859375,-92.75,1022.2473754882812,3.5625
9.50477910041809,-651.5392349480749,915.3915685122499,1301.5545534443966,0.12998878115441934,0.22445018914853904,-1.5732003935193226,0.008501052856445312,-1.5823842542786308,0.36817923494807486,-0.33186156851224996,-0.0015545534443965608,-0.13774287697745535,-0.28336,0.58353,1.3,5156.620156177409,41382.96558391341,9.66546823210935,0.6938414765836018,55.617424526615714,41382.96558391341,9.66546823210935,0.6938414765836018,55.617424526615714,-34.41847610473633,51.30903244018555,5.607105255126953,-0.0192413330078125,-0.004962921142578125,1.07421875,-92.6875,1022.2473754882812,3.55859375
9.515228509902954,-649.8238692761767,911.226963158975,1301.4953719783575,0.11346161910129236,0.22351255855478347,-1.5717169436775418,0.008875131607055664,-1.5817785241115017,0.36646386927617663,-0.327696963158975,-0.0014953719783575253,-0.05274746192405644,-0.28336,0.58353,1.3,5156.620156177409,41498.14994649801,8.791752233914668,0.8921730678688267,11.460092002824384,41498.14994649801,8.791752233914668,0.8921730678688267,11.460092002824384,-26.141582489013672,54.540164947509766,3.251016139984131,-0.01013946533203125,0.004276275634765625,1.037109375,-92.5625,1022.2300415039062,3.5625
9.525217294692993,-647.980368054242,906.9661992721616,1301.6141508841795,0.12421193017533079,0.26485140830810927,-1.571413951510496,0.008509635925292969,-1.5808342099920785,0.36462036805424203,-0.3234361992721616,-0.0016141508841794802,-0.035387289526809695,-0.28336,0.58353,1.3,5156.620156177409,41164.64352426975,7.680846653063237,0.2990246658544571,2.0806281281597427,41164.64352426975,7.680846653063237,0.2990246658544571,2.0806281281597427,-15.440707206726074,47.806556701660156,2.4538373947143555,0.00323486328125,-0.0076751708984375,1.0166015625,-92.5625,1022.2300415039062,3.568359375
9.53565764427185,-645.8796315368401,902.9142913243704,1301.2275691392858,0.14050562350756007,0.27426081749227815,-1.57695844416975,0.008996963500976562,-1.5798397484341402,0.36251963153684,-0.31938429132437046,-0.0012275691392858335,-0.3530633184433327,-0.28336,0.58353,1.3,5156.620156177409,41999.139501535916,7.089992950704641,1.4042198527367518,-50.93648683182188,41999.139501535916,7.089992950704641,1.4042198527367518,-50.93648683182188,-6.884517669677734,33.28697204589844,0.026284899562597275,-0.0018663406372070312,0.01947021484375,0.98974609375,-92.5,1022.2265625,3.568359375
9.54557204246521,-643.671839444639,898.4597796331143,1301.3447604545433,0.1283323923618277,0.26501845462371215,-1.5744330996999052,0.008475303649902344,-1.5789442056162115,0.36031183944463896,-0.3149297796331143,-0.0013447604545433478,-0.20837173850452473,-0.28336,0.58353,1.3,5156.620156177409,41145.948949875,6.357266830436497,-0.784835132185389,18.76765886123668,41145.948949875,6.357266830436497,-0.784835132185389,18.76765886123668,2.7267773151397705,19.129016876220703,0.0837550163269043,-0.0079345703125,-0.043426513671875,1.0322265625,-92.5,1022.2265625,3.568359375
9.555946588516235,-641.3072365897491,893.9800253069276,1301.63038705156,0.13811015669938886,0.25653265456024715,-1.5747800623837527,0.008933067321777344,-1.5781123304947506,0.3579472365897491,-0.3104500253069276,-0.001630387051560092,-0.2282512359375204,-0.28336,0.58353,1.3,5156.620156177409,40866.50000195633,6.212063173110369,-0.5220561804014174,-6.298236682792096,40866.50000195633,6.212063173110369,-0.5220561804014174,-6.298236682792096,10.225591659545898,-2.9349470138549805,-0.6181327104568481,0.002552032470703125,-0.01068878173828125,1.0263671875,-92.5,1022.222412109375,3.568359375
9.564856052398682,-638.7302199275804,889.5421920249607,1301.6888180887252,0.12730287213533734,0.2522586577319057,-1.5732337944023653,0.007471799850463867,-1.5774482385477733,0.3553702199275804,-0.30601219202496077,-0.0016888180887251565,-0.1396566066078151,-0.28336,0.58353,1.3,5156.620156177409,41201.42765853076,4.198400658948078,-2.8735960592142487,12.822565922002816,41201.42765853076,4.198400658948078,-2.8735960592142487,12.822565922002816,14.823263168334961,-25.16836929321289,3.012897491455078,0.0034999847412109375,-0.00881195068359375,0.9765625,-92.5,1022.222412109375,3.57421875
9.575358629226685,-636.0075029228478,885.088024499459,1301.5496726649487,0.1320719103131875,0.238638832610934,-1.5734900034129664,0.00906515121459961,-1.576742334653195,0.3526475029228478,-0.30155802449945907,-0.00154967266494873,-0.15433630158847222,-0.28336,0.58353,1.3,5156.620156177409,41544.62124347791,5.148123841919542,-0.775303728341866,-4.411629279320152,41544.62124347791,5.148123841919542,-0.775303728341866,-4.411629279320152,16.241230010986328,-39.57081985473633,3.8407397270202637,-0.012115478515625,-0.0005364418029785156,1.01171875,-92.5,1022.2366333007812,3.5625
9.585548162460327,-633.1091411375089,880.5345026272284,1301.6224863007667,0.13668808289814643,0.23153627361382448,-1.5733873948353798,0.008754253387451172,-1.5761342425024614,0.3497491411375089,-0.2970045026272285,-0.0016224863007666954,-0.14845726315091667,-0.28336,0.58353,1.3,5156.620156177409,41186.7548084328,4.301064195054327,-1.7716431495239515,-1.3612038346399555,41186.7548084328,4.301064195054327,-1.7716431495239515,-1.3612038346399555,9.41298770904541,-55.251285552978516,4.969590187072754,-0.0228729248046875,0.0030879974365234375,1.009765625,-92.5,1022.2366333007812,3.568359375
9.595313787460327,-630.1565116374421,875.926864211528,1301.5955318704607,0.13800223270275938,0.2275289225372985,-1.5716093107535654,0.008336067199707031,-1.575566856130163,0.34679651163744213,-0.29239686421152805,-0.001595531870460718,-0.04658054964356495,-0.28336,0.58353,1.3,5156.620156177409,41354.77702625022,3.6548285450599636,-2.737457412106652,14.913725634045534,41354.77702625022,3.6548285450599636,-2.737457412106652,14.913725634045534,,,,,,,,,
9.605689525604248,-626.9325734567243,871.0443594442113,1301.7313121786551,0.1440751625639515,0.21320612480111156,-1.5748357181964414,0.00891876220703125,-1.5750987263143559,0.34357257345672426,-0.28751435944421133,-0.0017313121786551164,-0.23144007910995867,-0.28336,0.58353,1.3,5156.620156177409,41081.08160751434,3.363240622985101,-3.0693577223236606,-30.190853066324983,41081.08160751434,3.363240622985101,-3.0693577223236606,-30.190853066324983,3.0958704948425293,-61.12411117553711,5.527066707611084,0.0012607574462890625,0.004962921142578125,1.03125,-92.4375,1022.2442016601562,3.568359375
9.614872455596924,-623.5816607347487,866.2658593717534,1301.87727938385,0.1439053767895868,0.20908311292737766,-1.5693328750303193,0.007702350616455078,-1.5746486988517878,0.34022166073474863,-0.28273585937175344,-0.0018772793838500092,0.0838496096312582,-0.28336,0.58353,1.3,5156.620156177409,41035.93798675744,1.4616215220675226,-4.809936327414734,52.76056652455615,41035.93798675744,1.4616215220675226,-4.809936327414734,52.76056652455615,-9.033918380737305,-49.51968002319336,6.89315128326416,-0.0027179718017578125,-0.001682281494140625,1.0146484375,-92.4375,1022.2333374023438,3.5625
9.625423908233643,-620.2384302744018,861.442073907746,1301.9341392326992,0.14374149525653848,0.21935729890668085,-1.569981252868656,0.00906991958618164,-1.5740785655855403,0.3368784302744018,-0.277912073907746,-0.001934139232699181,0.046700295964740235,-0.28336,0.58353,1.3,5156.620156177409,41199.41108621136,2.8238454383792764,-2.9550470453972792,-4.589267250803577,41199.41108621136,2.8238454383792764,-2.9550470453972792,-4.589267250803577,-15.113226890563965,-37.41295623779297,6.267486572265625,0.009033203125,0.0277557373046875,1.0009765625,-92.375,1022.2333374023438,3.5625
9.635891437530518,-616.5789107267628,856.6905241132963,1301.9881097051796,0.1286294351212211,0.20209872855460279,-1.5681666429958077,0.009002923965454102,-1.573425374828028,0.33321891072676285,-0.27316052411329633,-0.0019881097051795676,0.15066978314172275,-0.28336,0.58353,1.3,5156.620156177409,41193.0851364105,1.5772995978944078,-2.9335307499095524,17.161959354861338,41193.0851364105,1.5772995978944078,-2.9335307499095524,17.161959354861338,-24.070449829101562,-23.994308471679688,5.883116722106934,-0.0205078125,0.03924560546875,0.990234375,-92.3125,1022.2445068359375,3.5625
9.645461797714233,-612.866563013753,851.7037907350957,1302.1218657870204,0.12362653974660802,0.20493261942717744,-1.5658177210610091,0.008128881454467773,-1.5727102331562142,0.329506563013753,-0.26817379073509573,-0.002121865787020397,0.2852530964113811,-0.28336,0.58353,1.3,5156.620156177409,41063.225184540686,0.10469579179076405,-5.148186265004121,25.3699386214876,41063.225184540686,0.10469579179076405,-5.148186265004121,25.3699386214876,-31.837921142578125,-16.779983520507812,3.405355453491211,0.0229034423828125,0.005161285400390625,1.021484375,-92.3125,1022.2445068359375,3.568359375
9.654664754867554,-609.0901176551911,846.8614840027391,1301.9887732759578,0.13711118569822195,0.21346409392751778,-1.570293760917422,0.00776362419128418,-1.5720701109572564,0.32573011765519105,-0.2633314840027391,-0.0019887732759577828,0.028794903706582886,-0.28336,0.58353,1.3,5156.620156177409,41559.261339528966,-0.7086472466104059,-5.5754710656867825,-41.38581009673795,41559.261339528966,-0.7086472466104059,-5.5754710656867825,-41.38581009673795,-35.54073715209961,-7.941415309906006,2.7106680870056152,-0.004123687744140625,0.0133056640625,0.99267578125,-92.25,1022.2452392578125,3.568359375
9.665297508239746,-605.0197013930335,841.9029406412833,1302.2805816131863,0.11527056165644697,0.19018604924743643,-1.5661466800865305,0.009200811386108398,-1.5713187366173451,0.3216597013930335,-0.2583729406412833,-0.002280581613186314,0.26640513261627063,-0.28336,0.58353,1.3,5156.620156177409,40811.04279836827,0.015810368998840474,-3.854547848882879,37.52260371859947,40811.04279836827,0.015810368998840474,-3.854547848882879,37.52260371859947,-33.99502944946289,-5.444416522979736,2.454556941986084,-0.0086822509765625,0.04248046875,0.97021484375,-92.25,1022.2452392578125,3.568359375
9.675792694091797,-600.9297649844395,836.8692013932904,1302.5662230841524,0.09743296337850027,0.18715157062906995,-1.561827091809725,0.009071111679077148,-1.570414274768764,0.3175697649844395,-0.2533392013932904,-0.002566223084152398,0.5138993101114124,-0.28336,0.58353,1.3,5156.620156177409,40812.82266559845,-0.4758656513798485,-4.323259717010359,43.072181776921006,40812.82266559845,-0.4758656513798485,-4.323259717010359,43.072181776921006,-32.78757858276367,-10.7243013381958,0.672838568687439,-0.0011768341064453125,-0.0195465087890625,0.9873046875,-92.25,1022.2404174804688,3.568359375
9.685801029205322,-596.7290881727173,831.8908916122167,1302.2094969498733,0.09431815373298849,0.17668612704718145,-1.5636182815884951,0.008578777313232422,-1.5694893006924184,0.3133690881727173,-0.24836089161221672,-0.002209496949873255,0.41127169548092013,-0.28336,0.58353,1.3,5156.620156177409,41907.5423047201,-1.638418265504903,-5.046562223817997,-9.212979118784354,41907.5423047201,-1.638418265504903,-5.046562223817997,-9.212979118784354,-34.80883026123047,-18.616764068603516,3.024445056915283,-0.018218994140625,0.032867431640625,0.95751953125,-92.25,1022.2404174804688,3.568359375
9.695622682571411,-592.4697528613189,826.802251263881,1302.6485193452493,0.0775459976367973,0.1649464172681737,-1.560514478751236,0.00838780403137207,-1.5684893631122976,0.30910975286131886,-0.243272251263881,-0.0026485193452492695,0.5891064984965908,-0.28336,0.58353,1.3,5156.620156177409,40544.49164198567,-2.3028248953869,-5.82678028764243,35.98433820104965,40544.49164198567,-2.3028248953869,-5.82678028764243,35.98433820104965,-33.015682220458984,-29.325395584106445,1.254763126373291,-0.00850677490234375,-0.0162200927734375,1.017578125,-92.1875,1022.2406005859375,3.568359375
9.705438137054443,-588.0664380466851,821.5786575450243,1302.783599545104,0.0563997437140832,0.15693301151581224,-1.554549676386665,0.008383512496948242,-1.5672479056118882,0.30470643804668507,-0.2380486575450243,-0.0027835995451039254,0.9308644996161632,-0.28336,0.58353,1.3,5156.620156177409,41081.73921736514,-3.0918548661698537,-6.225859390692136,66.05385168378483,41081.73921736514,-3.0918548661698537,-6.225859390692136,66.05385168378483,-25.71528434753418,-37.035457611083984,-1.0244247913360596,-0.0196533203125,0.015655517578125,0.97412109375,-92.1875,1022.2406005859375,3.57421875
