time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
4.598742961883545,481.7500977928383,1976.1835767505968,1298.1336752049663,-2.110587536422342,0.5258813992689569,-1.2688153362293442,0.008855342864990234,-2.865594008501613,481.7500977928383,1976.1835767505968,1258.3402019574755,-1.2688153362293442,0.2869999022071617,-0.3074335767505968,0.0018663247950337337,107.30223625258608,0.76875,1.66875,1.3,10313.240312354817,1.0,42122.00413645667,20.683481034279744,4.499544736921411,1659.81095417964,42122.00413645667,20.683481034279744,4.499544736921411,360,-97.125,-108.3125,-0.0210418701171875,0.00887298583984375,1.0263671875,-0.0867919921875,0.4501953125,29.28125,1269.0,-16.0,-28.0
4.6083457469940186,481.8288793662857,1976.2232563808398,1297.853961575185,-2.1070947248606147,0.5382195549155312,-1.2743556854294438,0.008062601089477539,-2.850185183289855,481.8288793662857,1976.2232563808398,1272.8303705907606,-1.2743556854294438,0.2869211206337143,-0.3074732563808398,0.00214603842481506,106.9847976263917,0.76875,1.66875,1.3,10313.240312354817,1.0,42834.04978301546,22.89788403553355,8.186888115910438,1555.978845503045,42834.04978301546,22.89788403553355,8.186888115910438,360,-88.625,-127.1875,-0.004756927490234375,-0.00556182861328125,0.98486328125,-0.1214599609375,0.447998046875,29.609375,1269.0,-1.0,-8.0
4.618078231811523,482.1317409685423,1976.2100821888444,1297.7161648480176,-2.1072883307859107,0.5516234693192972,-1.2767275498393031,0.008039474487304688,-2.8310255383038596,482.1317409685423,1976.2100821888444,1280.6870934690126,-1.2767275498393031,0.28661825903145766,-0.30746008218884435,0.0022838351519824302,106.84889980612947,0.76875,1.66875,1.3,10313.240312354817,1.0,42879.13308370389,24.385287094206568,13.188932323439495,1581.5786288052304,42879.13308370389,24.385287094206568,13.188932323439495,360,-69.125,-128.75,-0.037506103515625,-0.01045989990234375,1.0107421875,-0.08892822265625,-0.0926513671875,18.65625,1256.0,25.0,-12.0
4.628122091293335,482.37507110100603,1976.1776577128335,1297.47200217878,-2.1162611366058184,0.5684891099558893,-1.2752122649661433,0.008369207382202148,-2.8067420233555134,482.37507110100603,1976.1776577128335,1283.593504171265,-1.2752122649661433,0.28637492889899396,-0.3074276577128335,0.0025279978212199693,106.93571923412154,0.76875,1.66875,1.3,10313.240312354817,1.0,43400.352215329054,25.894990897315797,17.474674798362095,1616.8134766178694,43400.352215329054,25.894990897315797,17.474674798362095,360,-38.0,-122.0625,-0.003795623779296875,0.016632080078125,0.99755859375,-0.12115478515625,-0.09283447265625,18.75,1256.0,-15.0,-11.0
4.638845205307007,479.7723638134071,1974.0170792440822,1296.5219037363383,-0.1589282985697166,0.2689282165977989,-2.6960107312963597,0.008956432342529297,-2.777820867785424,479.7723638134071,1974.0170792440822,1289.1521576920545,-2.6960107312963597,0.2889776361865929,-0.3052670792440822,0.003478096263661655,25.529963574739952,0.76875,1.66875,1.3,10313.240312354817,1.0,44259.54208316503,24.522486372399698,13.257418790776777,-11209.642893091219,44259.54208316503,24.522486372399698,13.257418790776777,-360,-1.9228515625,-108.4375,-0.0011272430419921875,-0.00919342041015625,1.0380859375,-0.070556640625,-0.09991455078125,18.9375,1256.0,-2.0,-19.0
4.647716522216797,480.12194211739904,1973.9199648975493,1296.3653041356158,-0.15185205149679115,0.25588123701460525,-2.7167192584505284,0.007148265838623047,-2.7512369968804578,480.12194211739904,1973.9199648975493,1290.1859225346986,-2.7167192584505284,0.28862805788260093,-0.30516996489754933,0.0036346958643841843,24.34345236887401,0.76875,1.66875,1.3,10313.240312354817,1.0,44000.47708473785,27.214509936603775,25.237973070739187,164.3479376457529,44000.47708473785,27.214509936603775,25.237973070739187,164.3479376457529,43.34375,-86.25,-0.00092315673828125,-0.055999755859375,1.07421875,-0.029144287109375,-0.09820556640625,19.0,1256.0,-9.0,-8.0
4.658883094787598,479.3839328801513,1973.9222538237266,1294.4106372897697,-0.13250936453487905,0.2094904796484453,-2.710200860954185,0.009613752365112305,-2.71626167408308,479.3839328801513,1973.9222538237266,1288.5314788723667,-2.710200860954185,0.2893660671198487,-0.3051722538237266,0.005589362710230261,24.716929034603112,0.76875,1.66875,1.3,10313.240312354817,1.0,46972.79015878416,28.316128716548846,25.034798197224248,420.8725714736857,46972.79015878416,28.316128716548846,25.034798197224248,360,91.625,-56.71875,0.01233673095703125,-0.09307861328125,1.0634765625,-0.031005859375,-0.4072265625,19.953125,1233.0,9.0,-6.0
4.667994976043701,479.99548427542067,1973.8514167645249,1292.6210269652718,-0.01252064915447801,0.08138147599080985,-2.7642417826153176,0.007540464401245117,-2.687519235908327,479.99548427542067,1973.8514167645249,1286.359630872381,-2.7642417826153176,0.28875451572457933,-0.30510141676452485,0.007378973034728233,21.620612302423126,0.76875,1.66875,1.3,10313.240312354817,1.0,47598.114376134494,25.914534805361825,29.225640779943255,-185.78090403590147,47598.114376134494,25.914534805361825,29.225640779943255,-185.78090403590147,143.5,-28.265625,-0.005279541015625,-0.0810546875,1.060546875,-0.024993896484375,-0.403564453125,19.640625,1233.0,-24.0,-8.0
4.678338050842285,480.4396564822722,1973.725595420371,1292.4998131938214,-0.009730455648424547,0.05072794478146479,-2.7748526652250836,0.008675098419189453,-2.655607991513561,480.4396564822722,1973.725595420371,1283.4293771619514,-2.7748526652250836,0.2883103435177278,-0.30497559542037106,0.00750018680617859,21.012653511974776,0.76875,1.66875,1.3,10313.240312354817,1.0,44129.162854013506,24.940575429594112,28.661495982328454,226.99237646861312,44129.162854013506,24.940575429594112,28.661495982328454,226.99237646861312,175.125,-1.349609375,-0.00995635986328125,-0.03338623046875,1.056640625,-0.0278167724609375,-0.39990234375,19.3125,1233.0,-5.0,4.0
4.688945770263672,481.16628037576567,1973.5040394691218,1292.236763149527,0.007565841772070822,0.01465922891865765,-2.782630281984429,0.009072065353393555,-2.6247742120446045,480.4396564822722,1973.725595420371,1283.4293771619514,-2.7748526652250836,0.28758371962423435,-0.30475403946912183,0.007763236850473049,20.56702889699406,0.76875,1.66875,1.3,10313.240312354817,1.0,44192.31922953874,23.037360180786017,28.36446081182612,244.74169860380866,44192.31922953874,23.037360180786017,28.36446081182612,244.74169860380866,,,,,,,,,,,
4.698239803314209,482.01852439935834,1973.3979923885345,1292.0811450093631,0.014547990719070307,-0.015607641882527393,-2.7954615762492203,0.007895231246948242,-2.5988743788316206,482.01852439935834,1973.3979923885345,1281.8345713534138,-2.7954615762492203,0.28673147560064166,-0.30464799238853446,0.007918854990636874,19.831849889931107,0.76875,1.66875,1.3,10313.240312354817,1.0,43859.429714039994,21.628266381834354,27.548114656185955,180.31214875780566,43859.429714039994,21.628266381834354,27.548114656185955,180.31214875780566,207.5,24.0625,-0.035369873046875,-0.068359375,0.9912109375,-0.07830810546875,-0.392578125,17.875,1233.0,-26.0,-2.0
4.708851099014282,482.6405284793754,1973.2443388963954,1291.846645054363,0.0400939792822152,-0.03294438386550233,-2.7969086682546136,0.008768558502197266,-2.5721194542139245,482.6405284793754,1973.2443388963954,1278.834202974055,-2.7969086682546136,0.2861094715206246,-0.30449433889639543,0.00815335494563692,19.748937625454943,0.76875,1.66875,1.3,10313.240312354817,1.0,43663.23624386071,20.710270064871874,24.88555075930936,284.5168455805899,43663.23624386071,20.710270064871874,24.88555075930936,284.5168455805899,199.125,33.34375,-0.0079498291015625,-0.013458251953125,1.0087890625,-0.0643310546875,-0.390869140625,17.21875,1237.0,0.0,5.0
4.718924283981323,483.7411523983247,1973.2037362020642,1291.716737834007,0.049977684073523675,-0.08289412155002338,-2.8237496796614616,0.008540868759155273,-2.5495637314289654,482.6405284793754,1973.2443388963954,1278.834202974055,-2.7969086682546136,0.28500884760167533,-0.3044537362020642,0.008283262165992938,18.211060953980052,0.76875,1.66875,1.3,10313.240312354817,1.0,43304.70928008025,19.015611311028348,23.79627543859464,42.49519284085517,43304.70928008025,19.015611311028348,23.79627543859464,42.49519284085517,,,,,,,,,,,
4.72851824760437,484.0945258610454,1973.196864619834,1291.5593802633223,0.047063433984663824,-0.10254492845830428,-2.837476899782759,0.008069753646850586,-2.5300623778337594,484.0945258610454,1973.196864619834,1276.4477853233457,-2.837476899782759,0.2846554741389546,-0.30444686461983406,0.008440619736677717,17.424549176582644,0.76875,1.66875,1.3,10313.240312354817,1.0,43088.008186930114,19.2015173432856,19.82896280614543,140.60720092046978,43088.008186930114,19.2015173432856,19.82896280614543,140.60720092046978,188.25,24.796875,-0.026611328125,-0.01282501220703125,0.98388671875,-0.09820556640625,-0.388671875,15.5,1237.0,-1.0,5.0
4.738306283950806,484.8889387363355,1972.659842123745,1291.4749645673126,0.0722038200721328,-0.13217596460447376,-2.855398034963392,0.00788259506225586,-2.5131517485455652,484.8889387363355,1972.659842123745,1272.9640226086995,-2.855398034963392,0.2838610612636645,-0.30390984212374494,0.008525035432687445,16.397743766648972,0.76875,1.66875,1.3,10313.240312354817,1.0,42654.7657078468,16.575351687583684,17.371476014003598,88.75165558324039,42654.7657078468,16.575351687583684,17.371476014003598,88.75165558324039,175.5,14.6328125,-0.01470947265625,-0.06787109375,1.01953125,-0.05889892578125,-0.390869140625,14.6015625,1237.0,-14.0,-2.0
4.74913477897644,485.2783668847601,1972.2711224134282,1291.3972410639567,0.08465584396449914,-0.1620518475781055,-2.869562433687848,0.008533000946044922,-2.497550936865905,485.2783668847601,1972.2711224134282,1267.8293951424773,-2.869562433687848,0.28347163311523993,-0.3035211224134282,0.0086027589360433,15.58618350039714,0.76875,1.66875,1.3,10313.240312354817,1.0,42477.71567097085,16.99766299181659,13.887467537621266,121.35037970603459,42477.71567097085,16.99766299181659,13.887467537621266,121.35037970603459,163.125,-0.1563720703125,-0.02642822265625,-0.0242462158203125,1.0341796875,-0.042877197265625,-0.39892578125,13.5,1222.0,-18.0,0.0
4.758291959762573,485.32930237395453,1972.1424440440383,1291.4183478541236,0.06266352802984977,-0.1683013971144782,-2.884441895089807,0.007428169250488281,-2.4868567437941738,485.32930237395453,1972.1424440440383,1262.5247141503069,-2.884441895089807,0.2834206976260455,-0.30339244404403826,0.008581652145876433,14.73365316063709,0.76875,1.66875,1.3,10313.240312354817,1.0,42215.48705048904,17.434583772754323,10.840314389622232,81.28984244041305,42215.48705048904,17.434583772754323,10.840314389622232,81.28984244041305,150.375,-20.15625,-0.0306854248046875,-0.06512451171875,1.0068359375,-0.068115234375,-0.39892578125,12.5703125,1222.0,-9.0,-1.0
4.768924713134766,485.72262917244365,1971.5826766983107,1291.3616693909278,0.06065990442135816,-0.19499390491556387,-2.90655532311316,0.008871316909790039,-2.4773670898455236,485.32930237395453,1972.1424440440383,1262.5247141503069,-2.884441895089807,0.28302737082755636,-0.3028326766983107,0.008638330609072226,13.466647064332648,0.76875,1.66875,1.3,10313.240312354817,1.0,42177.949114372735,15.716860263067572,8.222915946298425,20.20133648404098,42177.949114372735,15.716860263067572,8.222915946298425,20.20133648404098,,,,,,,,,,,
4.778030633926392,486.0190380163019,1971.1751870250432,1291.4593501392858,0.062195508521719095,-0.22221435365397244,-2.9234026390260537,0.007609844207763672,-2.4712939495639916,486.0190380163019,1971.1751870250432,1257.07383578708,-2.9234026390260537,0.28273096198369807,-0.30242518702504323,0.00854064986071421,12.50136696640024,0.76875,1.66875,1.3,10313.240312354817,1.0,41841.60279828449,15.68814964028684,5.627663368832413,31.357649605997977,41841.60279828449,15.68814964028684,5.627663368832413,31.357649605997977,116.1875,-47.90625,-0.0294952392578125,-0.023956298828125,1.05078125,-0.0157928466796875,-0.393310546875,10.6796875,1222.0,-9.0,-1.0
4.788599014282227,485.9086994939998,1970.8184195631218,1291.6182272284511,0.0595302704065343,-0.23457118190192125,-2.9453055933233996,0.008860349655151367,-2.4669369141614794,485.9086994939998,1970.8184195631218,1196.8389733887707,-2.9453055933233996,0.2828413005060002,-0.3020684195631218,0.008381772771548867,11.246420126294396,0.76875,1.66875,1.3,10313.240312354817,1.0,41751.770954472835,16.338287747639075,2.370648663116796,-9.165039973641939,41751.770954472835,16.338287747639075,2.370648663116796,-9.165039973641939,91.875,-63.5625,-0.023590087890625,-0.0106658935546875,0.947265625,-0.160888671875,-2.111328125,-61.25,693.0,-14.0,-4.0
4.798136472702026,485.31131342817497,1969.9456474042631,1291.416070880963,0.04345350370180204,-0.24759041853159372,-2.9573539461362244,0.00781393051147461,-2.465254166449964,485.9086994939998,1970.8184195631218,1196.8389733887707,-2.9453055933233996,0.283438686571825,-0.30119564740426313,0.008583929119037065,10.556100360034947,0.76875,1.66875,1.3,10313.240312354817,1.0,42356.88230884806,15.789062322502678,-2.1839259465218914,47.671939725475525,42356.88230884806,15.789062322502678,-2.1839259465218914,47.671939725475525,,,,,,,,,,,
4.808525800704956,484.88593202783125,1969.4788720123024,1291.4630623816274,0.032386761770093996,-0.2569431830261828,-2.9661963962687614,0.008479118347167969,-2.465648724856363,484.88593202783125,1969.4788720123024,1139.6288365860837,-2.9661963962687614,0.28386406797216873,-0.3007288720123024,0.008536937618372577,10.049465286885692,0.76875,1.66875,1.3,10313.240312354817,1.0,41939.53688873813,16.214996343684422,-3.268362317676208,78.78838507372448,41939.53688873813,16.214996343684422,-3.268362317676208,78.78838507372448,45.34375,-76.3125,-0.034271240234375,-0.0230712890625,0.9931640625,-0.1138916015625,-2.111328125,-61.90625,693.0,-5.0,-6.0
4.8254899978637695,484.14270097322157,1968.9531258274865,1291.378842019214,0.008636040354985558,-0.2740942603485358,-2.9751076706400186,0.015254020690917969,-2.470898200050663,484.14270097322157,1968.9531258274865,1075.7620128050212,-2.9751076706400186,0.28460729902677845,-0.3002031258274865,0.008621157980785938,9.538886875329553,0.76875,1.66875,1.3,10313.240312354817,1.0,42151.48687855417,16.28254583141489,-6.171315548354613,97.86028236669094,42151.48687855417,16.28254583141489,-6.171315548354613,97.86028236669094,12.90625,-86.625,-0.0189056396484375,-0.01313018798828125,0.96630859375,-0.137939453125,-2.111328125,-62.75,631.0,15.0,-20.0
4.835247039794922,482.98804690610103,1968.36446209843,1291.2641121798263,0.007722804575643065,-0.2585216018241859,-2.980696147446364,0.008089542388916016,-2.47619610475111,484.14270097322157,1968.9531258274865,1075.7620128050212,-2.9751076706400186,0.28576195309389896,-0.29961446209843007,0.00873588782017373,9.21869074041922,0.76875,1.66875,1.3,10313.240312354817,1.0,42424.86738805089,16.623541992258247,-10.940545454438551,88.29525133113017,42424.86738805089,16.623541992258247,-10.940545454438551,88.29525133113017,,,,,,,,,,,
4.8451550006866455,481.6771696341753,1967.5083614287678,1290.8844686458472,-0.028448088434558805,-0.27134700543333334,-2.969862250918056,0.008412361145019531,-2.483333747482388,481.6771696341753,1967.5083614287678,1010.6691551727115,-2.969862250918056,0.2870728303658247,-0.29875836142876777,0.009115531354152835,9.839427287172697,0.76875,1.66875,1.3,10313.240312354817,1.0,42947.82910707694,16.038711749230988,-13.397335968670934,240.07575987692866,42947.82910707694,16.038711749230988,-13.397335968670934,240.07575987692866,-10.1640625,-93.625,-0.04571533203125,-0.0034275054931640625,0.935546875,-0.17724609375,-2.869140625,-64.375,631.0,-13.0,6.0
4.855119228363037,480.4902779434592,1967.1643216243585,1290.7847599155425,-0.039969656719445815,-0.2747437086655889,-2.971291783550663,0.00825810432434082,-2.4918267933080633,480.4902779434592,1967.1643216243585,963.3751670416193,-2.971291783550663,0.28825972205654077,-0.29841432162435855,0.009215240084457491,9.757521100648091,0.76875,1.66875,1.3,10313.240312354817,1.0,42533.88319258244,16.617826513136887,-14.09261755549367,134.03337115388098,42533.88319258244,16.617826513136887,-14.09261755549367,134.03337115388098,-21.546875,-97.3125,-0.03912353515625,-0.01218414306640625,0.9501953125,-0.145263671875,-2.88671875,-64.125,631.0,0.0,0.0
4.865229368209839,478.43802833458756,1967.0537918420605,1290.3703053140628,-0.05674050186593955,-0.2616317141910979,-2.9815227121756456,0.008382081985473633,-2.5017239839596956,478.43802833458756,1967.0537918420605,917.105672282821,-2.9815227121756456,0.29031197166541245,-0.2983037918420605,0.009629694685937239,9.171332069936994,0.76875,1.66875,1.3,10313.240312354817,1.0,43322.740775707214,18.129003380332705,-17.062899971132236,50.66509864922659,43322.740775707214,18.129003380332705,-17.062899971132236,50.66509864922659,-27.453125,-95.6875,-0.03515625,0.01837158203125,0.982421875,-0.11285400390625,-2.75,-66.25,631.0,3.0,-5.0
4.875932216644287,477.0547007710501,1966.2893014972742,1290.250174305529,-0.06783906682127469,-0.2569115313429214,-2.9552383576920795,0.00813913345336914,-2.5134035450813372,477.0547007710501,1966.2893014972742,875.0102467804845,-2.9552383576920795,0.29169529922894993,-0.2975393014972742,0.009749825694470929,10.677314649071093,0.76875,1.66875,1.3,10313.240312354817,1.0,42706.51720284147,15.336620987422474,-17.952481638747248,371.1802794997345,42706.51720284147,15.336620987422474,-17.952481638747248,360,-35.46875,-102.5,-0.0428466796875,0.03466796875,1.0166015625,-0.06988525390625,-2.8125,-64.75,627.0,8.0,-16.0
4.885885953903198,474.79185796498604,1966.2471937921298,1290.5894033794868,-0.11136865880547815,-0.22904522740905475,-2.9576308463702636,0.007413625717163086,-2.5249915484057808,477.0547007710501,1966.2893014972742,875.0102467804845,-2.9552383576920795,0.29395814203501397,-0.2974971937921298,0.00941059662051316,10.54023514527833,0.76875,1.66875,1.3,10313.240312354817,1.0,42188.122838461066,17.93784874188414,-20.370558500485572,137.07788803016732,42188.122838461066,17.93784874188414,-20.370558500485572,137.07788803016732,,,,,,,,,,,
4.896064758300781,471.83878223954423,1965.9212748642726,1289.660731167545,-0.14343438510395387,-0.2093859798100971,-2.9361026133186523,0.008609771728515625,-2.5384314987788543,471.83878223954423,1965.9212748642726,821.4491502062615,-2.9361026133186523,0.29691121776045576,-0.29717127486427264,0.01033926883245499,11.77371203950969,0.76875,1.66875,1.3,10313.240312354817,1.0,44518.661011416756,17.644157633297336,-22.932037842795143,350.15741059540164,44518.661011416756,17.644157633297336,-22.932037842795143,350.15741059540164,-51.90625,-91.0,-0.0059814453125,-0.0160064697265625,0.97314453125,-0.11004638671875,-2.810546875,-63.3125,627.0,0.0,0.0
4.905303239822388,469.4790619810524,1965.4923966084757,1288.5171335743796,-0.15218440384198328,-0.24198465044322562,-2.915019858070324,0.006384134292602539,-2.550639125558607,469.4790619810524,1965.4923966084757,787.4376462124926,-2.915019858070324,0.2992709380189476,-0.2967423966084757,0.011482866425620386,12.981664935746181,0.76875,1.66875,1.3,10313.240312354817,1.0,45009.078535002154,16.528118068637735,-23.657726325516624,379.6030360875332,45009.078535002154,16.528118068637735,-23.657726325516624,360,-62.4375,-85.1875,0.0015192031860351562,0.00958251953125,0.99951171875,-0.078125,-2.662109375,-67.25,627.0,6.0,-8.0
4.908304929733276,467.1849669473398,1965.33500429295,1288.1518888338114,-0.1439845826281467,-0.23706470571952182,-2.8976748562223413,0.00010919570922851562,-2.554021093319495,469.4790619810524,1965.4923966084757,787.4376462124926,-2.915019858070324,0.30156503305266025,-0.2965850042929501,0.011848111166188573,13.975460337282215,0.76875,1.66875,1.3,10313.240312354817,1.0,49276.598231988355,25.43108430808187,-38.59968651158675,968.4207450794136,49276.598231988355,25.43108430808187,-38.59968651158675,360,,,,,,,,,,,
4.918263912200928,464.71618158079883,1965.3420284329432,1287.5500071204274,-0.13677999862439325,-0.22630810564973314,-2.8891800059830937,0.006883144378662109,-2.5678905714641385,464.71618158079883,1965.3420284329432,754.261415635304,-2.8891800059830937,0.3040338184192012,-0.29659202843294313,0.01244999287957262,14.462179403586788,0.76875,1.66875,1.3,10313.240312354817,1.0,44115.80208978862,16.834473682869795,-23.773270543069206,288.88728348316255,44115.80208978862,16.834473682869795,-23.773270543069206,288.88728348316255,-73.125,-73.25,-0.0196380615234375,0.0162811279296875,0.97705078125,-0.056304931640625,-2.302734375,-74.125,647.0,0.0,0.0
4.929343223571777,461.24886295157063,1965.2711092356456,1286.7753981539972,-0.1603989483424091,-0.21079861990566595,-2.874738078847323,0.008390426635742188,-2.5832841979800834,461.24886295157063,1965.2711092356456,725.6152329742997,-2.874738078847323,0.30750113704842935,-0.29652110923564556,0.01322460184600277,15.28964087650192,0.76875,1.66875,1.3,10313.240312354817,1.0,44544.925380048466,17.220537519734055,-26.06909387790212,341.3508406597547,44544.925380048466,17.220537519734055,-26.06909387790212,341.3508406597547,-82.6875,-53.34375,-0.00246429443359375,0.048614501953125,0.95849609375,-0.08282470703125,-2.2265625,-78.625,647.0,-10.0,16.0
4.938713312149048,458.4262808037789,1965.8638366809798,1286.2542097061416,-0.18196879727108287,-0.20678149217123304,-2.8555587451989397,0.006728172302246094,-2.596523053275259,461.24886295157063,1965.2711092356456,725.6152329742997,-2.874738078847323,0.3103237191962211,-0.29711383668097985,0.013745790293858364,16.38853574842753,0.76875,1.66875,1.3,10313.240312354817,1.0,44269.04552463072,18.130008638906652,-25.165493901679998,418.99394068090515,44269.04552463072,18.130008638906652,-25.165493901679998,360,,,,,,,,,,,
4.948858022689819,455.0553530809203,1966.2905550362411,1285.4570092751007,-0.17227715154100984,-0.17416428081183036,-2.837380990268361,0.008252620697021484,-2.610141169666862,461.24886295157063,1965.2711092356456,725.6152329742997,-2.874738078847323,0.31369464691907967,-0.2975405550362411,0.014542990724899256,17.43004438697281,0.76875,1.66875,1.3,10313.240312354817,1.0,44908.554785891625,18.002812507735072,-26.87150345646031,420.7767964007344,44908.554785891625,18.002812507735072,-26.87150345646031,360,,,,,,,,,,,
4.959080934524536,451.4543445036746,1966.755001227119,1284.652005320189,-0.17522885206442645,-0.14949240570386746,-2.821034149751494,0.008544921875,-2.626074254508724,451.4543445036746,1966.755001227119,684.5517071495849,-2.821034149751494,0.31729565549632543,-0.29800500122711904,0.015347994679811109,18.36664935696274,0.76875,1.66875,1.3,10313.240312354817,1.0,44608.13719410017,17.118233736184326,-26.309193167472323,395.6540765983333,44608.13719410017,17.118233736184326,-26.309193167472323,360,-124.0625,1.9248046875,0.0044403076171875,-0.03021240234375,0.98876953125,-0.0224609375,-1.0791015625,-102.8125,806.0,0.0,0.0
4.968303442001343,447.9515426038321,1967.2235859235018,1284.0631543721038,-0.16731259826434208,-0.1390805614985092,-2.795980731367749,0.006193637847900391,-2.6366667057090716,447.9515426038321,1967.2235859235018,680.1373866398567,-2.795980731367749,0.3207984573961679,-0.29847358592350176,0.01593684562789622,19.802104492726784,0.76875,1.66875,1.3,10313.240312354817,1.0,45112.58704658851,18.99262417742018,-29.153478333220153,568.3010263189778,45112.58704658851,18.99262417742018,-29.153478333220153,360,-137.0,15.8984375,-0.0107421875,-0.035125732421875,1.0244140625,0.006160736083984375,-1.0849609375,-104.625,806.0,16.0,1.0
4.979167222976685,444.40875695620184,1968.5953500300636,1283.259527302554,-0.17431040823115265,-0.10177722092914299,-2.781304314742092,0.008221149444580078,-2.6506908442266877,444.40875695620184,1968.5953500300636,679.9555994634546,-2.781304314742092,0.32434124304379813,-0.29984535003006363,0.016740472697445965,20.643001223752577,0.76875,1.66875,1.3,10313.240312354817,1.0,44794.7477310965,18.910755339077006,-25.661888612453367,425.75310095900164,44794.7477310965,18.910755339077006,-25.661888612453367,360,-141.125,39.75,-0.031646728515625,-0.0186309814453125,1.0361328125,0.01226806640625,-1.0849609375,-104.4375,806.0,10.0,4.0
4.988238573074341,440.6427252157645,1969.6490546992936,1282.5749995449128,-0.1690800871240157,-0.07820007588283161,-2.7573825882796195,0.006398439407348633,-2.661703376740166,444.40875695620184,1968.5953500300636,679.9555994634546,-2.781304314742092,0.3281072747842355,-0.3008990546992936,0.017425000455087228,22.01361518871866,0.76875,1.66875,1.3,10313.240312354817,1.0,45134.22065814013,19.81992708578796,-27.844704515523993,561.4376680745225,45134.22065814013,19.81992708578796,-27.844704515523993,360,,,,,,,,,,,
4.998715400695801,436.8542878948812,1970.7874397607184,1281.7732689515476,-0.17504712336522013,-0.06285444185155764,-2.7273199116936855,0.008974790573120117,-2.6752780387087074,436.8542878948812,1970.7874397607184,664.1164855923273,-2.7273199116936855,0.33189571210511876,-0.3020374397607184,0.018226731048452394,23.736079677959452,0.76875,1.66875,1.3,10313.240312354817,1.0,44706.70578761556,18.14675968089432,-25.62224149529699,579.4437173434851,44706.70578761556,18.14675968089432,-25.62224149529699,360,-137.0,76.25,2.8371810913085938e-05,0.0207061767578125,1.0615234375,0.041046142578125,-1.0615234375,-104.3125,806.0,13.0,11.0
5.008650779724121,433.09949476298186,1972.3116344241087,1281.0655453885881,-0.17032247170946202,-0.0321359745412906,-2.704975932020455,0.0069010257720947266,-2.68526624398999,433.09949476298186,1972.3116344241087,712.5940986743879,-2.704975932020455,0.3356505052370181,-0.30356163442410866,0.018934454611411865,25.016295410761643,0.76875,1.66875,1.3,10313.240312354817,1.0,45151.454202524306,20.84033795189469,-26.507275484712235,588.020384916186,45151.454202524306,20.84033795189469,-26.507275484712235,360,-129.5,82.4375,-0.004436492919921875,0.01073455810546875,1.08984375,0.08648681640625,2.685546875,-179.125,1249.0,15.0,5.0
5.018865585327148,429.1351868922116,1974.0302453401591,1280.3629123071184,-0.16185883361496867,-0.0027052833034543634,-2.680282183213089,0.00751805305480957,-2.6975256108139463,429.1351868922116,1974.0302453401591,758.1026239274541,-2.680282183213089,0.3396148131077884,-0.30528024534015913,0.01963708769288155,26.431142997779915,0.76875,1.66875,1.3,10313.240312354817,1.0,44528.77044427088,19.39743522650596,-24.31932828919308,573.3429415814035,44528.77044427088,19.39743522650596,-24.31932828919308,360,-116.5,94.4375,-0.0308837890625,-0.007266998291015625,0.9951171875,-0.0252227783203125,2.6796875,-178.25,1249.0,4.0,5.0
5.028963565826416,425.17439477429656,1975.806060875042,1279.258037153006,-0.12950287570412067,0.01267393450656034,-2.658766956059264,0.006620168685913086,-2.705163159199134,429.1351868922116,1974.0302453401591,758.1026239274541,-2.680282183213089,0.34357560522570346,-0.307056060875042,0.020741962846994057,27.663874708959355,0.76875,1.66875,1.3,10313.240312354817,1.0,46401.483101785605,23.096972108140765,-26.561177488404738,641.4938526325839,46401.483101785605,23.096972108140765,-26.561177488404738,360,,,,,,,,,,,
5.041146993637085,421.85399242738185,1977.416123186587,1278.7779652698293,-0.11894250313673381,0.04811677369828631,-2.6008715214596814,0.01061391830444336,-2.7156456005750056,421.85399242738185,1977.416123186587,799.6429234737187,-2.6008715214596814,0.3468960075726181,-0.3086661231865869,0.02122203473017066,30.981038764591148,0.76875,1.66875,1.3,10313.240312354817,1.0,43991.707918926724,18.886542662199442,-21.747460534273568,865.3566077649448,43991.707918926724,18.886542662199442,-21.747460534273568,360,-94.75,113.4375,-0.01313018798828125,-0.0260772705078125,1.0322265625,0.0229034423828125,2.671875,-176.125,1249.0,-9.0,1.0
5.048442840576172,417.53554042741155,1980.0391065446317,1277.6109642482975,-0.10962608451086074,0.05125976712518387,-2.603648212564066,0.004707813262939453,-2.7209963477076387,421.85399242738185,1977.416123186587,799.6429234737187,-2.6008715214596814,0.35121445957258846,-0.31128910654463177,0.02238903575170252,30.82194608329837,0.76875,1.66875,1.3,10313.240312354817,1.0,47498.939183608054,28.61351983727762,-26.5783633162877,428.6857976063871,47498.939183608054,28.61351983727762,-26.5783633162877,360,,,,,,,,,,,
