1637152310.5782986,0.0034783680457621813,0.06972795724868774,-0.07896094769239426,0.006771087646484375,-0.0027828216552734375,0.9990234375,0.138671875,1008.6759033203125,4.1640625
1637152310.5882926,0.07308792322874069,0.0438830591738224,-0.08298657834529877,0.0052947998046875,-0.0011377334594726562,0.998046875,0.1387939453125,1008.6759033203125,4.1640625
1637152310.599287,-0.17468814551830292,0.10745052248239517,-0.008634060621261597,0.00411224365234375,-0.002620697021484375,0.9970703125,0.1392822265625,1008.6858520507812,4.1640625
1637152310.6082804,-0.05703364685177803,0.16543696820735931,-0.10403244197368622,0.006587982177734375,-0.0010814666748046875,0.9990234375,0.13916015625,1008.6858520507812,4.1640625
1637152310.6182752,-0.05316173657774925,-0.07586337625980377,-0.1326366513967514,0.007781982421875,-0.000606536865234375,1.0009765625,0.1385498046875,1008.6777954101562,4.1640625
1637152310.6282675,0.123530812561512,0.20515388250350952,0.05122695490717888,0.00444793701171875,0.0018482208251953125,1.0009765625,0.1387939453125,1008.6777954101562,4.1640625
1637152310.6382616,0.05270349606871605,0.17044267058372498,0.02813076786696911,0.0041046142578125,0.0005998611450195312,1.0009765625,0.1395263671875,1008.6796875,4.1640625
1637152310.647258,-0.04862765595316887,0.147732675075531,0.051141057163476944,0.00653839111328125,-0.00021159648895263672,0.99951171875,0.139404296875,1008.6796875,4.1640625
1637152310.6582491,-0.1397249847650528,-0.22506219148635864,-0.09137461334466934,0.0080718994140625,-0.0005221366882324219,1.0009765625,0.1397705078125,1008.68115234375,4.1640625
1637152310.6682422,-0.3139611780643463,0.17777754366397858,-0.14854851365089417,0.00772857666015625,0.0014696121215820312,1.0048828125,0.1392822265625,1008.68115234375,4.1640625
1637152310.678236,0.002254193415865302,-0.07654854655265808,0.0613609179854393,0.00414276123046875,0.0015916824340820312,1.001953125,0.1397705078125,1008.6861572265625,4.1640625
1637152310.68923,-0.01340197492390871,-0.3265830874443054,-0.032210756093263626,0.0059814453125,-0.0008978843688964844,1.0,0.1402587890625,1008.6861572265625,4.1640625
1637152310.7012239,-0.15539662539958954,-0.023988068103790283,-0.09559981524944305,0.00696563720703125,-0.00039124488830566406,0.9990234375,0.1405029296875,1008.691162109375,4.1640625
1637152310.7072175,-0.016151731833815575,-0.10287012904882431,0.09634721279144287,0.007396697998046875,0.0018749237060546875,1.001953125,0.14111328125,1008.691162109375,4.1640625
1637152310.7172112,-0.06663653254508972,0.02284342236816883,0.03154204413294792,0.004764556884765625,0.00074005126953125,0.998046875,0.1416015625,1008.6936645507812,4.1640625
1637152310.7282047,0.12373452633619308,-0.003017714014276862,0.019069068133831024,0.007274627685546875,0.0002834796905517578,1.0,0.141845703125,1008.6936645507812,4.1640625
1637152310.7381978,-0.06592760235071182,-0.19453926384449005,0.05026828870177269,0.0068817138671875,-0.00036835670471191406,1.0,0.1414794921875,1008.6914672851562,4.1640625
1637152310.7481928,0.2247997224330902,-0.07124186307191849,-0.014504826627671719,0.00743865966796875,-0.0010786056518554688,0.998046875,0.141845703125,1008.6914672851562,4.1640625
1637152310.7581863,-0.19777679443359375,-0.02816987782716751,-0.08439606428146362,0.004978179931640625,0.0009627342224121094,0.998046875,0.1416015625,1008.6912841796875,4.1640625
1637152310.7691789,0.14696480333805084,0.1750994473695755,-0.017495866864919662,0.005767822265625,-0.0001550912857055664,0.998046875,0.142333984375,1008.6912841796875,4.1640625
1637152310.779173,0.03893675282597542,-0.08450596779584885,-0.0817413255572319,0.006317138671875,0.0007910728454589844,1.0009765625,0.142333984375,1008.6873168945312,4.1640625
1637152310.7881682,-0.2774624228477478,0.2968192398548126,0.02142908424139023,0.00576019287109375,0.0020084381103515625,1.0029296875,0.1422119140625,1008.6873168945312,4.1640625
1637152310.7981622,-0.19613991677761078,0.2157074511051178,-0.03583335503935814,0.007328033447265625,0.0030307769775390625,1.001953125,0.14208984375,1008.6868286132812,4.1640625
1637152310.8071556,-0.031109852716326714,-0.13065870106220245,-0.06861623376607895,0.005401611328125,0.0035343170166015625,1.0,0.1429443359375,1008.6868286132812,4.1640625
1637152310.8181486,-0.032920096069574356,-0.17306692898273468,0.06533695012331009,0.00616455078125,0.0018606185913085938,1.0009765625,0.1436767578125,1008.67724609375,4.1640625
1637152310.827143,-0.02322002500295639,0.024000030010938644,0.008715460076928139,0.00681304931640625,-0.00010180473327636719,0.99951171875,0.14306640625,1008.67724609375,4.1640625
1637152310.837137,-0.2621340751647949,0.19390597939491272,-0.11820273101329803,0.006290435791015625,0.000537872314453125,0.998046875,0.142578125,1008.6768798828125,4.1640625
1637152310.8481305,-0.0579805001616478,-0.03244665265083313,0.16751454770565033,0.007678985595703125,0.0002808570861816406,0.99951171875,0.143798828125,1008.6768798828125,4.1640625
1637152310.8581238,-0.04824160039424896,0.05579783767461777,-0.09743718802928925,0.00925445556640625,0.0011272430419921875,0.99853515625,0.1435546875,1008.696044921875,4.1640625
1637152310.8671186,-0.014755334705114365,0.11700426787137985,-0.061645105481147766,0.00846099853515625,0.0022258758544921875,0.998046875,0.1439208984375,1008.696044921875,4.1640625
1637152310.8791106,-0.10724934935569763,0.14749155938625336,-0.0018964960472658277,0.006412506103515625,0.0020294189453125,1.0009765625,0.1439208984375,1008.692138671875,4.1640625
1637152310.8871071,0.07797176390886307,0.30240803956985474,0.22392341494560242,0.007259368896484375,-0.00025177001953125,0.9990234375,0.1434326171875,1008.692138671875,4.1640625
1637152310.8981016,0.07420837134122849,0.019743459299206734,0.043376099318265915,0.006927490234375,0.0011358261108398438,1.0,0.1436767578125,1008.6942749023438,4.1640625
1637152310.9080932,-0.055024098604917526,0.027467645704746246,0.007324544247239828,0.006137847900390625,0.0001424551010131836,1.0009765625,0.1436767578125,1008.6942749023438,4.1640625
1637152310.9180877,0.005025267601013184,-0.1382562667131424,0.05339733883738518,0.006328582763671875,0.0008664131164550781,0.9990234375,0.143310546875,1008.6936645507812,4.1640625
1637152310.9280815,0.017679141834378242,0.15349124372005463,-0.043248288333415985,0.00571441650390625,-0.00046062469482421875,0.9990234375,0.144287109375,1008.6936645507812,4.1640625
1637152310.9370773,-0.29713040590286255,-0.2307763248682022,-0.057919323444366455,0.00554656982421875,0.0006198883056640625,0.9990234375,0.1434326171875,1008.6837158203125,4.1640625
1637152310.9480715,0.04434136673808098,-0.283649206161499,0.021395176649093628,0.0073089599609375,0.0013341903686523438,0.99951171875,0.1434326171875,1008.6837158203125,4.1640625
1637152310.9600627,0.07397841662168503,0.07344583421945572,0.14525239169597626,0.005767822265625,0.0011701583862304688,0.99951171875,0.143798828125,1008.6828002929688,4.1640625
1637152310.968058,0.15987098217010498,-0.039375972002744675,0.18094277381896973,0.005161285400390625,0.0009417533874511719,1.0,0.1441650390625,1008.6828002929688,4.1640625
1637152310.9780507,-0.18294799327850342,0.019714169204235077,0.09519568085670471,0.00611114501953125,0.0008082389831542969,1.0009765625,0.1446533203125,1008.682373046875,4.1640625
1637152310.9880445,-0.1459292620420456,0.08554011583328247,-0.048462700098752975,0.0049591064453125,-0.0018014907836914062,0.998046875,0.1444091796875,1008.682373046875,4.1640625
1637152310.997039,-0.09949981421232224,-0.16673821210861206,0.04544339329004288,0.005420684814453125,-0.00136566162109375,1.0009765625,0.1446533203125,1008.6845703125,4.16015625
1637152311.0080323,-0.11201807111501694,0.12756340205669403,-0.06149084493517876,0.007354736328125,-0.0003142356872558594,1.0,0.1451416015625,1008.6845703125,4.16015625
1637152311.0180259,0.18345113098621368,-0.020981185138225555,0.1201293021440506,0.0074310302734375,0.0004563331604003906,1.0,0.1458740234375,1008.6847534179688,4.16015625
1637152311.0270212,0.21606314182281494,-0.26178061962127686,0.08881384879350662,0.007556915283203125,-0.00101470947265625,1.0009765625,0.1453857421875,1008.6847534179688,4.1640625
1637152311.037016,-0.14766225218772888,0.23937498033046722,0.073345847427845,0.0078582763671875,0.0002703666687011719,0.99951171875,0.146240234375,1008.6836547851562,4.1640625
1637152311.0480087,-0.1825612634420395,0.2997838854789734,0.03944043815135956,0.005107879638671875,-0.0012025833129882812,0.99853515625,0.1456298828125,1008.6836547851562,4.1640625
1637152311.0580025,-0.13905677199363708,-0.04534361883997917,0.051644813269376755,0.006824493408203125,-0.0016307830810546875,0.99755859375,0.1461181640625,1008.6842041015625,4.1640625
1637152311.0689955,-0.01884271949529648,-0.04597858339548111,0.12151838093996048,0.0069427490234375,-0.0012187957763671875,0.998046875,0.1455078125,1008.6842041015625,4.1640625
1637152311.0769906,-0.04203368350863457,0.011486481875181198,0.11805489659309387,0.005283355712890625,-0.0006222724914550781,1.0009765625,0.146728515625,1008.6896362304688,4.1640625
1637152311.0869844,-0.0061026974581182,-0.14848537743091583,0.175709530711174,0.0051727294921875,-0.00012123584747314453,0.9990234375,0.1468505859375,1008.6896362304688,4.1640625
1637152311.096978,-0.30000656843185425,0.08500111103057861,-0.13814537227153778,0.0070343017578125,-0.0008721351623535156,1.0,0.146728515625,1008.692626953125,4.1640625
1637152311.1069722,0.10536831617355347,0.3796658515930176,0.019928239285945892,0.00508880615234375,-0.0005373954772949219,1.0009765625,0.1468505859375,1008.692626953125,4.1640625
1637152311.117965,0.08331220597028732,0.15619982779026031,0.10813780128955841,0.00676727294921875,-0.0009627342224121094,1.0,0.145751953125,1008.6859130859375,4.1640625
1637152311.1269596,0.015911461785435677,-0.38752537965774536,-0.06975219398736954,0.007556915283203125,-4.112720489501953e-05,1.0,0.1461181640625,1008.6859130859375,4.1640625
1637152311.1369538,-0.12084981799125671,0.377671480178833,0.06595790386199951,0.00830078125,0.0007181167602539062,1.001953125,0.1463623046875,1008.6846923828125,4.1640625
1637152311.1469479,0.04126367345452309,0.017687182873487473,0.003495855024084449,0.00637054443359375,0.0002980232238769531,1.0009765625,0.14697265625,1008.6846923828125,4.1640625
1637152311.1579387,0.09245852380990982,-0.12239466607570648,0.06428826600313187,0.006404876708984375,-9.5367431640625e-05,0.9990234375,0.146728515625,1008.68115234375,4.1640625
1637152311.1679344,0.029449449852108955,0.0773998275399208,-0.023574242368340492,0.006725311279296875,-0.0014801025390625,0.99853515625,0.146484375,1008.68115234375,4.1640625
1637152311.1769288,-0.10844744741916656,0.10988394170999527,0.06597965955734253,0.005054473876953125,-0.0007724761962890625,1.0009765625,0.1474609375,1008.6783447265625,4.1640625
1637152311.187922,-0.09866898506879807,0.18270166218280792,-0.06619486957788467,0.00614166259765625,0.00030922889709472656,0.9990234375,0.1473388671875,1008.6783447265625,4.1640625
1637152311.1979153,-0.002471029059961438,-0.2119034081697464,-0.17427808046340942,0.006969451904296875,0.0004267692565917969,0.99755859375,0.147705078125,1008.6869506835938,4.16015625
1637152311.2069104,-0.0893789529800415,0.1983010172843933,0.10681376606225967,0.00444793701171875,0.0006704330444335938,1.0,0.1483154296875,1008.6869506835938,4.1640625
1637152311.2169042,-0.12915317714214325,-0.0024660686030983925,-0.18491053581237793,0.0055999755859375,0.0005755424499511719,1.0,0.1474609375,1008.6890258789062,4.1640625
1637152311.2278953,0.0429353266954422,-0.049433473497629166,-0.03545583039522171,0.0070953369140625,-0.0022754669189453125,1.0009765625,0.146484375,1008.6890258789062,4.1640625
1637152311.23689,-0.1598624289035797,0.14665326476097107,0.001958063105121255,0.005657196044921875,-0.001445770263671875,0.99951171875,0.1475830078125,1008.6948852539062,4.1640625
1637152311.246885,0.0182903204113245,-0.18201026320457458,-0.13788144290447235,0.0074920654296875,0.0003552436828613281,0.99853515625,0.14697265625,1008.6948852539062,4.16015625
1637152311.2568796,-0.11523433029651642,-0.012909112498164177,0.024928512051701546,0.009002685546875,0.0,0.9990234375,0.146728515625,1008.6886596679688,4.1640625
1637152311.2668731,0.24939559400081635,-0.046793900430202484,-0.12703359127044678,0.00896453857421875,6.747245788574219e-05,0.99853515625,0.146728515625,1008.6886596679688,4.1640625
1637152311.2778661,-0.20533666014671326,-0.3401336371898651,0.021258467808365822,0.006832122802734375,-0.000530242919921875,1.0,0.146240234375,1008.6892700195312,4.16015625
1637152311.2868607,-0.0022442596964538097,-0.07012508809566498,0.15155473351478577,0.0066680908203125,0.00131988525390625,1.0,0.14697265625,1008.6892700195312,4.16015625
1637152311.297856,-0.07753120362758636,0.30616939067840576,-0.043519191443920135,0.00681304931640625,0.0029811859130859375,0.9990234375,0.1468505859375,1008.6958618164062,4.1640625
1637152311.3068485,-0.12946774065494537,0.03961031511425972,0.037043504416942596,0.0055389404296875,0.003391265869140625,1.0,0.1468505859375,1008.6958618164062,4.1640625
1637152311.3168426,0.05241260677576065,0.18607814610004425,0.03340596705675125,0.00548553466796875,-0.00030040740966796875,1.001953125,0.1470947265625,1008.6883544921875,4.1640625
1637152311.3278356,-0.23935894668102264,0.18559512495994568,-0.01817634329199791,0.00444793701171875,-0.001338958740234375,0.99951171875,0.1478271484375,1008.6883544921875,4.1640625
1637152311.3368301,0.04316383972764015,-0.24576592445373535,-0.04447348415851593,0.00786590576171875,-9.238719940185547e-06,0.9990234375,0.1475830078125,1008.6981811523438,4.1640625
1637152311.3478248,-0.20454289019107819,0.03961915150284767,-0.030250802636146545,0.007289886474609375,-0.0004189014434814453,0.99853515625,0.147705078125,1008.6981811523438,4.1640625
1637152311.3578172,0.27337196469306946,-0.29041576385498047,0.12982341647148132,0.00632476806640625,0.0,0.99951171875,0.1475830078125,1008.6883544921875,4.1640625
1637152311.3668156,0.012784067541360855,0.0018041975563392043,0.13690179586410522,0.00688934326171875,-3.403425216674805e-05,1.0,0.1490478515625,1008.6883544921875,4.1640625
1637152311.3770864,0.15704844892024994,0.1758362352848053,-0.07722453027963638,0.00691986083984375,0.0019588470458984375,0.998046875,0.148681640625,1008.681396484375,4.1640625
1637152311.3870802,0.02779841423034668,-0.12143915146589279,0.10215217620134354,0.006977081298828125,0.0002562999725341797,0.99853515625,0.1484375,1008.681396484375,4.1640625
1637152311.3970735,-0.04946606233716011,0.19102898240089417,0.19810272753238678,0.007610321044921875,-0.0006933212280273438,0.998046875,0.1480712890625,1008.6826171875,4.1640625
1637152311.407068,-0.0016308623598888516,-0.014046413823962212,0.01463626604527235,0.00650787353515625,-0.0008668899536132812,0.99853515625,0.148193359375,1008.6826171875,4.1640625
1637152311.4170613,0.2481904923915863,-0.15957093238830566,-0.09247449785470963,0.0080718994140625,-0.0020160675048828125,0.99853515625,0.1474609375,1008.6808471679688,4.1640625
1637152311.4270551,0.05239255353808403,-0.06477487832307816,0.004244355950504541,0.005680084228515625,-0.0003561973571777344,1.0,0.14794921875,1008.6808471679688,4.1640625
1637152311.4380484,-0.06850581616163254,-0.3201247453689575,-0.053484078496694565,0.004947662353515625,0.0012569427490234375,1.001953125,0.147705078125,1008.6756591796875,4.16015625
1637152311.4480438,-0.11212413012981415,0.07904433459043503,-0.06302253901958466,0.0037250518798828125,0.00020313262939453125,0.9990234375,0.1461181640625,1008.6756591796875,4.1640625
1637152311.4570367,0.05105410888791084,0.19548605382442474,-0.05642961710691452,0.005031585693359375,-4.1961669921875e-05,1.0009765625,0.14599609375,1008.6821899414062,4.1640625
1637152311.4670308,-0.019585132598876953,0.14232827723026276,-0.07243447005748749,0.005947113037109375,-0.0005841255187988281,0.9990234375,0.1466064453125,1008.6821899414062,4.1640625
1637152311.4770246,-0.024232596158981323,0.08555576205253601,-0.1124405488371849,0.00754547119140625,0.000202178955078125,0.99853515625,0.1463623046875,1008.6845092773438,4.16015625
1637152311.4870174,0.0044888900592923164,0.10038252174854279,0.03233780711889267,0.00725555419921875,6.031990051269531e-05,1.0,0.146240234375,1008.6845092773438,4.16015625
1637152311.4970155,0.10719301551580429,-0.17616328597068787,-0.06675133109092712,0.006816864013671875,0.0016050338745117188,1.0,0.1461181640625,1008.6846923828125,4.16015625
1637152311.5070057,-0.19212092459201813,0.07856118679046631,-0.030955638736486435,0.00726318359375,-7.838010787963867e-05,1.001953125,0.1446533203125,1008.6846923828125,4.16015625
1637152311.5169997,0.023584498092532158,0.06426729261875153,-0.023044107481837273,0.006572723388671875,-0.00033545494079589844,1.0,0.145751953125,1008.69287109375,4.16015625
1637152311.5269928,-0.026360956951975822,0.15094637870788574,-0.20414409041404724,0.00652313232421875,0.00011307001113891602,1.0,0.1455078125,1008.69287109375,4.16015625
1637152311.536988,0.029644323512911797,-0.1341724544763565,-0.09150850772857666,0.005428314208984375,0.001068115234375,0.99951171875,0.145751953125,1008.704345703125,4.16015625
1637152311.5469813,-0.1308852732181549,0.3027838468551636,0.07932014018297195,0.004795074462890625,-0.0007166862487792969,0.99853515625,0.145751953125,1008.704345703125,4.1640625
1637152311.5569732,-0.06522258371114731,-0.018456848338246346,-0.008788544684648514,0.0032596588134765625,0.00016987323760986328,1.0009765625,0.145263671875,1008.7048950195312,4.1640625
1637152311.5669703,-0.03859930485486984,0.10844544321298599,0.17395323514938354,0.00582122802734375,-0.0006098747253417969,1.0,0.146484375,1008.7048950195312,4.1640625
1637152311.5769627,-0.043534208089113235,0.04907406121492386,0.06463182717561722,0.004978179931640625,-0.0008459091186523438,0.99853515625,0.146240234375,1008.702880859375,4.1640625
1637152311.5869572,-0.26901742815971375,-0.170431450009346,0.038590576499700546,0.00559234619140625,-0.0009698867797851562,0.99853515625,0.1466064453125,1008.702880859375,4.1640625
1637152311.5969536,-0.11369698494672775,-0.019573261961340904,0.03424953296780586,0.006954193115234375,-0.0002262592315673828,0.998046875,0.1466064453125,1008.7039794921875,4.1640625
1637152311.6069434,-0.009223365224897861,-0.131559357047081,0.22304998338222504,0.005634307861328125,-0.000518798828125,1.0,0.1478271484375,1008.7039794921875,4.1640625
1637152311.617936,-0.11903488636016846,-0.036295086145401,0.07115820795297623,0.006816864013671875,-0.0003247261047363281,1.0009765625,0.148681640625,1008.6995239257812,4.1640625
1637152311.6269317,-0.00029529407038353384,0.13872109353542328,-0.0006028827046975493,0.007167816162109375,-0.0008435249328613281,0.9990234375,0.149169921875,1008.6995239257812,4.1640625
1637152311.636925,-0.030450396239757538,-0.253814160823822,-0.03479307144880295,0.007171630859375,0.000827789306640625,1.0,0.1484375,1008.6934814453125,4.1640625
1637152311.6469202,0.1136021614074707,0.207118421792984,-0.1464814990758896,0.006519317626953125,0.0006384849548339844,1.001953125,0.14892578125,1008.6934814453125,4.1640625
1637152311.6579108,0.0072602443397045135,0.17256000638008118,-0.050538286566734314,0.00490570068359375,0.0020046234130859375,0.99951171875,0.149658203125,1008.6942138671875,4.1640625
1637152311.6669054,-0.16424953937530518,-0.16556903719902039,-0.13819532096385956,0.005428314208984375,0.0011072158813476562,0.9990234375,0.1495361328125,1008.6942138671875,4.1640625
1637152311.6768994,0.21008409559726715,-0.11273575574159622,0.13775204122066498,0.0052947998046875,-0.0005602836608886719,1.0,0.149658203125,1008.69482421875,4.1640625
1637152311.686893,-0.10644414275884628,0.21150709688663483,0.07108243554830551,0.00630950927734375,-0.0017375946044921875,0.9990234375,0.1510009765625,1008.69482421875,4.1640625
1637152311.69689,-0.13446058332920074,0.09564588963985443,0.1268419772386551,0.005794525146484375,-0.0006051063537597656,1.0,0.150634765625,1008.6951904296875,4.1640625
1637152311.7078824,0.24053627252578735,-0.27505892515182495,0.04548750817775726,0.00472259521484375,0.0023593902587890625,1.0,0.150634765625,1008.6951904296875,4.1640625
1637152311.716876,-0.07504922151565552,-0.11945371329784393,-0.07745692878961563,0.006908416748046875,0.002292633056640625,0.99951171875,0.1495361328125,1008.6954956054688,4.1640625
1637152311.7268693,0.00958693865686655,-0.12958034873008728,0.040197644382715225,0.0070648193359375,0.00023889541625976562,0.998046875,0.1502685546875,1008.6954956054688,4.16015625
1637152311.7368631,-0.04288669303059578,0.1304091215133667,-0.13537253439426422,0.00804901123046875,0.0012655258178710938,0.99755859375,0.1502685546875,1008.7010498046875,4.1640625
1637152311.7468588,-0.13709911704063416,0.2043905109167099,0.015166138298809528,0.0085906982421875,0.00052642822265625,1.0029296875,0.149658203125,1008.7010498046875,4.1640625
1637152311.7568507,0.11802514642477036,-0.19057707488536835,-0.03385874629020691,0.006267547607421875,0.0010080337524414062,1.0009765625,0.1495361328125,1008.6986694335938,4.16015625
1637152311.7668447,0.05964231491088867,-0.20667380094528198,-0.04177099093794823,0.00417327880859375,-0.00046944618225097656,1.0,0.149658203125,1008.6986694335938,4.16015625
1637152311.7768395,0.025878513231873512,-0.12847843766212463,0.06306680291891098,0.00554656982421875,-0.00093841552734375,1.0,0.1497802734375,1008.7023315429688,4.1640625
1637152311.7868335,-0.02916058525443077,0.3028829097747803,0.01148179266601801,0.007099151611328125,0.0,1.0009765625,0.1502685546875,1008.7023315429688,4.1640625
1637152311.7968276,-0.13600532710552216,-0.02477436326444149,0.12132831662893295,0.0088958740234375,0.0024871826171875,1.0,0.1502685546875,1008.6979370117188,4.1640625
1637152311.8068209,0.32836970686912537,-0.0419342927634716,-0.010785980150103569,0.005832672119140625,0.00110626220703125,1.001953125,0.1500244140625,1008.6979370117188,4.1640625
1637152311.816816,-0.19707798957824707,-0.08284492790699005,-0.13830021023750305,0.006927490234375,-0.0001894235610961914,1.0,0.149658203125,1008.6976318359375,4.1640625
1637152311.8268082,-0.17801645398139954,0.10907386988401413,0.2175089567899704,0.004344940185546875,-0.00019073486328125,0.99951171875,0.1500244140625,1008.6976318359375,4.1640625
1637152311.8368025,0.13041523098945618,-0.010554276406764984,-0.2210223227739334,0.00485992431640625,0.0005612373352050781,1.0009765625,0.1495361328125,1008.699951171875,4.16015625
1637152311.8467963,-0.11935766041278839,-0.001883275923319161,-0.026057647541165352,0.0049896240234375,-0.0008282661437988281,1.0,0.1492919921875,1008.699951171875,4.16015625
1637152311.8567896,0.10494393855333328,-0.0009685136610642076,0.08291806280612946,0.006343841552734375,-0.0008716583251953125,0.9990234375,0.149658203125,1008.69921875,4.1640625
1637152311.8667834,-0.031189395114779472,0.2334611415863037,0.08264384418725967,0.00688934326171875,-0.0010614395141601562,1.0,0.1497802734375,1008.69921875,4.16015625
1637152311.8770382,-0.048110973089933395,0.11156200617551804,0.10042663663625717,0.005970001220703125,0.0001016855239868164,1.0,0.1510009765625,1008.6934814453125,4.1640625
1637152311.8870313,-0.049667052924633026,0.17315325140953064,-0.2691204845905304,0.00814056396484375,-0.0009255409240722656,0.9990234375,0.150634765625,1008.6934814453125,4.1640625
1637152311.896027,-0.12700152397155762,-0.014521445147693157,0.19272750616073608,0.00601959228515625,0.00024330615997314453,1.0,0.150634765625,1008.6954956054688,4.16015625
1637152311.906021,0.08970585465431213,0.23682714998722076,0.2278733104467392,0.006130218505859375,0.00012350082397460938,0.99951171875,0.1502685546875,1008.6954956054688,4.1640625
1637152311.9170148,-0.028364114463329315,0.17462225258350372,-0.08057203888893127,0.00650787353515625,-0.0008435249328613281,1.0,0.1502685546875,1008.697265625,4.16015625
1637152311.9270082,0.14291536808013916,-0.24832627177238464,-0.1872512400150299,0.005706787109375,0.0009121894836425781,1.001953125,0.1514892578125,1008.697265625,4.1640625
1637152311.937002,-0.004512157291173935,0.07185162603855133,0.15448448061943054,0.0041046142578125,-0.0013246536254882812,1.0,0.1514892578125,1008.6826171875,4.1640625
1637152311.9479969,0.0010608407901600003,0.02898285537958145,-0.055688805878162384,0.0045013427734375,-0.0015993118286132812,0.9990234375,0.1517333984375,1008.6826171875,4.1640625
1637152311.9559908,0.10029963403940201,0.37597543001174927,0.05359726771712303,0.00576019287109375,-0.00022125244140625,0.9990234375,0.15185546875,1008.6834716796875,4.1640625
1637152311.965986,-0.17052477598190308,-0.07774285972118378,0.1517215222120285,0.005687713623046875,-0.00010496377944946289,1.0,0.1510009765625,1008.6834716796875,4.1640625
1637152311.9769778,-0.044950831681489944,0.16495154798030853,-0.014891151338815689,0.007144927978515625,0.00043201446533203125,1.0009765625,0.151611328125,1008.6763916015625,4.1640625
1637152311.9859722,0.08926089853048325,0.08353915065526962,0.07339948415756226,0.00778961181640625,-0.0006866455078125,0.99951171875,0.1510009765625,1008.6763916015625,4.16015625
1637152311.9969652,0.0019373579416424036,-0.0019258337561041117,-0.27288803458213806,0.00701904296875,-0.0007195472717285156,1.0,0.1507568359375,1008.6738891601562,4.16015625
1637152312.006957,-0.10931555926799774,0.20236726105213165,0.24878786504268646,0.005229949951171875,0.0004775524139404297,1.0,0.1507568359375,1008.6738891601562,4.16015625
1637152312.015954,-0.22928771376609802,0.12241754680871964,-0.03148121014237404,0.005641937255859375,0.00014019012451171875,1.0009765625,0.1517333984375,1008.671630859375,4.16015625
1637152312.0269444,-0.1360519528388977,-0.06785095483064651,-0.1979503184556961,0.00433349609375,-0.00033164024353027344,0.9990234375,0.1513671875,1008.671630859375,4.16015625
1637152312.0359392,-0.0919344574213028,0.2608870267868042,0.03658755123615265,0.00597381591796875,0.0018815994262695312,0.9990234375,0.1512451171875,1008.683349609375,4.16015625
1637152312.0469344,-0.2617056965827942,0.04393386468291283,-0.08122047036886215,0.00823974609375,0.002674102783203125,0.99951171875,0.1517333984375,1008.683349609375,4.1640625
1637152312.0579255,-0.05528455972671509,-0.1545320749282837,0.048741668462753296,0.006572723388671875,0.0007691383361816406,0.99951171875,0.1513671875,1008.6945190429688,4.1640625
1637152312.066921,0.05182173475623131,-0.030568428337574005,0.16238467395305634,0.00677490234375,0.002101898193359375,1.0,0.1517333984375,1008.6945190429688,4.1640625
1637152312.0769136,0.022572176530957222,0.2755170166492462,0.1494702398777008,0.0092315673828125,0.0017061233520507812,1.0009765625,0.15283203125,1008.6953125,4.1640625
1637152312.0859096,0.09964760392904282,-0.35662221908569336,-0.21655556559562683,0.0075225830078125,-0.000896453857421875,1.0,0.1514892578125,1008.6953125,4.16015625
1637152312.0969033,-0.14131078124046326,-0.00013606807624455541,0.003063894808292389,0.004180908203125,-0.0007052421569824219,0.9990234375,0.1513671875,1008.6904296875,4.1640625
1637152312.105897,-0.08757257461547852,0.026737071573734283,-0.058585382997989655,0.0037670135498046875,-0.0010805130004882812,0.998046875,0.150634765625,1008.6904296875,4.16015625
1637152312.11689,-0.016978224739432335,-0.02221890538930893,-0.08348248153924942,0.004924774169921875,-0.0008883476257324219,1.0009765625,0.1502685546875,1008.6920776367188,4.16015625
1637152312.1268833,0.07270723581314087,-0.048755060881376266,0.020848337560892105,0.004428863525390625,0.00032806396484375,1.0,0.1512451171875,1008.6920776367188,4.16015625
1637152312.1368778,-0.12358391284942627,-0.0012286525452509522,0.016611021012067795,0.006351470947265625,-0.0005025863647460938,1.0,0.1514892578125,1008.6856079101562,4.1640625
1637152312.1458714,0.12079118937253952,0.2298034131526947,0.1441030502319336,0.00653076171875,-0.00251007080078125,1.0,0.1505126953125,1008.6856079101562,4.16015625
1637152312.1568642,0.059225477278232574,-0.19627204537391663,-0.11293110996484756,0.0088348388671875,-0.001979827880859375,0.99853515625,0.1510009765625,1008.6858520507812,4.1640625
1637152312.166859,-0.09787937253713608,0.06719771772623062,0.25044623017311096,0.00890350341796875,-0.0005440711975097656,1.0009765625,0.150390625,1008.6858520507812,4.16015625
1637152312.175853,-0.04604008421301842,-0.28385546803474426,-0.05482146516442299,0.005870819091796875,-0.0008587837219238281,0.99951171875,0.1510009765625,1008.6807861328125,4.1640625
1637152312.185847,-0.147431418299675,0.12548312544822693,-0.10480443388223648,0.005859375,-0.0011510848999023438,0.99951171875,0.1500244140625,1008.6807861328125,4.1640625
1637152312.1968415,-0.3893771171569824,0.11002714186906815,-0.11163381487131119,0.004398345947265625,0.00015938282012939453,0.9990234375,0.150146484375,1008.677001953125,4.16015625
1637152312.205834,0.04131605476140976,-0.037260256707668304,0.0312577523291111,0.005031585693359375,-0.0005726814270019531,0.99853515625,0.1502685546875,1008.677001953125,4.16015625
1637152312.21683,0.19633015990257263,0.0624355785548687,0.1172008141875267,0.005954742431640625,-0.00074005126953125,0.998046875,0.15185546875,1008.6819458007812,4.1640625
